Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
11.84000000000000,-0.470926574985,-0.100561764703,0.2016155912911,-0.850135199212,0.2016155912911,-0.850135199212,-0.466978946616,-0.117446857027
11.86000000000000,-0.471351450156,-0.099667674645,0.1999170676419,-0.850404201068,0.1999170676419,-0.850404201069,-0.467426280808,-0.116606601760
11.88000000000000,-0.471772898112,-0.098772043251,0.1982187379210,-0.850670602097,0.1982187379210,-0.850670602097,-0.467870366132,-0.115764833996
11.90000000000000,-0.472190918535,-0.097874878620,0.1965205958287,-0.850934406931,0.1965205958287,-0.850934406931,-0.468311203592,-0.114921563262
11.92000000000000,-0.472605512030,-0.096976191446,0.1948226361101,-0.851195618603,0.1948226361101,-0.851195618603,-0.468748793709,-0.114076800128
11.94000000000000,-0.473016679128,-0.096075991672,0.1931248530892,-0.851454240386,0.1931248530892,-0.851454240386,-0.469183137288,-0.113230554844
11.96000000000000,-0.473424420490,-0.095174289142,0.1914272409528,-0.851710275434,0.1914272409528,-0.851710275434,-0.469614235265,-0.112382837587
11.98000000000000,-0.473828736914,-0.094271093598,0.1897297937478,-0.851963726777,0.1897297937478,-0.851963726777,-0.470042088720,-0.111533658460
12.00000000000000,-0.474229629337,-0.093366414677,0.1880325053770,-0.852214597320,0.1880325053770,-0.852214597320,-0.470466698874,-0.110683027489
12.02000000000000,-0.474627098836,-0.092460261909,0.1863353695954,-0.852462889839,0.1863353695954,-0.852462889839,-0.470888067098,-0.109830954623
12.04000000000000,-0.475021146639,-0.091552644710,0.1846383800056,-0.852708606980,0.1846383800056,-0.852708606980,-0.471306194912,-0.108977449727
12.06000000000000,-0.475411774122,-0.090643572381,0.1829415300538,-0.852951751252,0.1829415300538,-0.852951751252,-0.471721083994,-0.108122522583
12.08000000000000,-0.475798982818,-0.089733054102,0.1812448130252,-0.853192325025,0.1812448130252,-0.853192325025,-0.472132736184,-0.107266182885
12.10000000000000,-0.476182774418,-0.088821098928,0.1795482220392,-0.853430330529,0.1795482220392,-0.853430330529,-0.472541153488,-0.106408440238
12.12000000000000,-0.476563150780,-0.087907715787,0.1778517500439,-0.853665769846,0.1778517500439,-0.853665769846,-0.472946338082,-0.105549304152
12.14000000000000,-0.476940113930,-0.086992913470,0.1761553898117,-0.853898644908,0.1761553898117,-0.853898644908,-0.473348292320,-0.104688784041
12.16000000000000,-0.477313666072,-0.086076700632,0.1744591339328,-0.854128957493,0.1744591339328,-0.854128957493,-0.473747018738,-0.103826889221
12.18000000000000,-0.477683809589,-0.085159085783,0.1727629748099,-0.854356709219,0.1727629748099,-0.854356709219,-0.474142520060,-0.102963628900
12.20000000000000,-0.478050547051,-0.084240077283,0.1710669046522,-0.854581901543,0.1710669046522,-0.854581901543,-0.474534799207,-0.102099012181
12.22000000000000,-0.478413881221,-0.083319683338,0.1693709154683,-0.854804535751,0.1693709154683,-0.854804535751,-0.474923859299,-0.101233048056
12.24000000000000,-0.478773815061,-0.082397911993,0.1676749990600,-0.855024612956,0.1676749990600,-0.855024612956,-0.475309703667,-0.100365745400
12.26000000000000,-0.479130351741,-0.081474771124,0.1659791470150,-0.855242134093,0.1659791470150,-0.855242134093,-0.475692335854,-0.099497112967
12.28000000000000,-0.479483494644,-0.080550268435,0.1642833506994,-0.855457099910,0.1642833506994,-0.855457099910,-0.476071759630,-0.098627159389
12.30000000000000,-0.479833247373,-0.079624411448,0.1625876012498,-0.855669510967,0.1625876012498,-0.855669510967,-0.476447978996,-0.097755893167
12.32000000000000,-0.480179613761,-0.078697207498,0.1608918895648,-0.855879367626,0.1608918895648,-0.855879367626,-0.476820998191,-0.096883322665
12.34000000000000,-0.480522597879,-0.077768663722,0.1591962062968,-0.856086670043,0.1591962062968,-0.856086670043,-0.477190821704,-0.096009456110
12.36000000000000,-0.480862204042,-0.076838787054,0.1575005418420,-0.856291418167,0.1575005418420,-0.856291418167,-0.477557454284,-0.095134301583
12.38000000000000,-0.481198436824,-0.075907584217,0.1558048863315,-0.856493611727,0.1558048863315,-0.856493611727,-0.477920900946,-0.094257867011
12.40000000000000,-0.481531301062,-0.074975061710,0.1541092296205,-0.856693250227,0.1541092296205,-0.856693250227,-0.478281166986,-0.093380160166
12.42000000000000,-0.481860801870,-0.074041225803,0.1524135612779,-0.856890332936,0.1524135612779,-0.856890332936,-0.478638257988,-0.092501188651
12.44000000000000,-0.482186944647,-0.073106082524,0.1507178705746,-0.857084858881,0.1507178705746,-0.857084858881,-0.478992179839,-0.091620959902
12.46000000000000,-0.482509735094,-0.072169637650,0.1490221464717,-0.857276826837,0.1490221464717,-0.857276826837,-0.479342938739,-0.090739481173
12.48000000000000,-0.482829179218,-0.071231896694,0.1473263776077,-0.857466235319,0.1473263776077,-0.857466235319,-0.479690541216,-0.089856759532
12.50000000000000,-0.483145283352,-0.070292864896,0.1456305522854,-0.857653082570,0.1456305522854,-0.857653082570,-0.480034994136,-0.088972801851
12.52000000000000,-0.483458054165,-0.069352547209,0.1439346584574,-0.857837366548,0.1439346584574,-0.857837366548,-0.480376304724,-0.088087614800
12.54000000000000,-0.483767498677,-0.068410948285,0.1422386837113,-0.858019084923,0.1422386837113,-0.858019084923,-0.480714480573,-0.087201204833
12.56000000000000,-0.484073624276,-0.067468072462,0.1405426152541,-0.858198235054,0.1405426152541,-0.858198235054,-0.481049529662,-0.086313578183
12.58000000000000,-0.484376438729,-0.066523923750,0.1388464398950,-0.858374813984,0.1388464398950,-0.858374813984,-0.481381460375,-0.085424740850
12.60000000000000,-0.484675950205,-0.065578505814,0.1371501440283,-0.858548818424,0.1371501440283,-0.858548818424,-0.481710281517,-0.084534698587
12.62000000000000,-0.484972167291,-0.064631821959,0.1354537136142,-0.858720244740,0.1354537136142,-0.858720244740,-0.482036002335,-0.083643456894
12.64000000000000,-0.485265099007,-0.063683875108,0.1337571341591,-0.858889088935,0.1337571341591,-0.858889088935,-0.482358632538,-0.082751021001
12.66000000000000,-0.485554754835,-0.062734667791,0.1320603906945,-0.859055346635,0.1320603906945,-0.859055346635,-0.482678182316,-0.081857395857
12.68000000000000,-0.485841144729,-0.061784202118,0.1303634677550,-0.859219013072,0.1303634677550,-0.859219013072,-0.482994662366,-0.080962586114
12.70000000000000,-0.486124279149,-0.060832479763,0.1286663493539,-0.859380083065,0.1286663493539,-0.859380083065,-0.483308083916,-0.080066596115
12.72000000000000,-0.486404169076,-0.059879501935,0.1269690189587,-0.859538551001,0.1269690189587,-0.859538551001,-0.483618458750,-0.079169429878
12.74000000000000,-0.486680826046,-0.058925269364,0.1252714594641,-0.859694410815,0.1252714594641,-0.859694410815,-0.483925799234,-0.078271091074
12.76000000000000,-0.486954262169,-0.057969782267,0.1235736531636,-0.859847655968,0.1235736531636,-0.859847655968,-0.484230118349,-0.077371583018
12.78000000000000,-0.487224490163,-0.057013040324,0.1218755817193,-0.859998279422,0.1218755817193,-0.859998279422,-0.484531429718,-0.076470908640
12.80000000000000,-0.487491523386,-0.056055042649,0.1201772261296,-0.860146273617,0.1201772261296,-0.860146273617,-0.484829747642,-0.075569070473
12.82000000000000,-0.487755375863,-0.055095787761,0.1184785666952,-0.860291630446,0.1184785666952,-0.860291630446,-0.485125087133,-0.074666070626
12.84000000000000,-0.488016062329,-0.054135273548,0.1167795829824,-0.860434341222,0.1167795829824,-0.860434341222,-0.485417463953,-0.073761910763
12.86000000000000,-0.488273598258,-0.053173497235,0.1150802537841,-0.860574396653,0.1150802537841,-0.860574396653,-0.485706894653,-0.072856592078
12.88000000000000,-0.488527999911,-0.052210455343,0.1133805570785,-0.860711786806,0.1133805570785,-0.860711786806,-0.485993396617,-0.071950115268
12.90000000000000,-0.488779284370,-0.051246143651,0.1116804699845,-0.860846501074,0.1116804699845,-0.860846501074,-0.486276988107,-0.071042480502
12.92000000000000,-0.489027469592,-0.050280557154,0.1099799687145,-0.860978528139,0.1099799687145,-0.860978528139,-0.486557688310,-0.070133687397
12.94000000000000,-0.489272574451,-0.049313690016,0.1082790285235,-0.861107855933,0.1082790285235,-0.861107855933,-0.486835517393,-0.069223734978
12.96000000000000,-0.489514618795,-0.048345535517,0.1065776236552,-0.861234471594,0.1065776236552,-0.861234471594,-0.487110496557,-0.068312621648
12.98000000000000,-0.489753623496,-0.047376086007,0.1048757272835,-0.861358361421,0.1048757272835,-0.861358361421,-0.487382648097,-0.067400345147
13.00000000000000,-0.489989618812,-0.046405343387,0.1031733159044,-0.861479505084,0.1031733159044,-0.861479505084,-0.487651993665,-0.066486917645
13.01000000000000,-0.490106497299,-0.045919534210,0.1023218925779,-0.861538950055,0.1023218925779,-0.861538950055,-0.487785543706,-0.066029866166
13.02000000000000,-0.490222633899,-0.045433404387,0.1014703420101,-0.861597713092,0.1014703420101,-0.861597713092,-0.487918424594,-0.065572511893
13.03000000000000,-0.490338027735,-0.044946941398,0.1006186471138,-0.861655785957,0.1006186471138,-0.861655785957,-0.488050619627,-0.065114860997
13.04000000000000,-0.490452681975,-0.044460143817,0.0997668039465,-0.861713166442,0.0997668039465,-0.861713166442,-0.488182132126,-0.064656912879
13.05000000000000,-0.490566599868,-0.043973010139,0.0989148084798,-0.861769852272,0.0989148084798,-0.861769852272,-0.488312965501,-0.064198666888
13.06000000000000,-0.490679784751,-0.043485538784,0.0980626565963,-0.861825841099,0.0980626565963,-0.861825841099,-0.488443123255,-0.063740122314
13.07000000000000,-0.490792240048,-0.042997728086,0.0972103440869,-0.861881130508,0.0972103440869,-0.861881130508,-0.488572608987,-0.063281278391
13.08000000000000,-0.490903969276,-0.042509576298,0.0963578666481,-0.861935718004,0.0963578666481,-0.861935718004,-0.488701426391,-0.062822134294
13.09000000000000,-0.491014976045,-0.042021081584,0.0955052198791,-0.861989601019,0.0955052198791,-0.861989601019,-0.488829579266,-0.062362689137
13.10000000000000,-0.491125264063,-0.041532242021,0.0946523992785,-0.862042776905,0.0946523992785,-0.862042776905,-0.488957071512,-0.061902941967
13.11000000000000,-0.491234837138,-0.041043055590,0.0937994002414,-0.862095242930,0.0937994002414,-0.862095242930,-0.489083907137,-0.061442891769
13.12000000000000,-0.491343699181,-0.040553520178,0.0929462180559,-0.862146996280,0.0929462180559,-0.862146996280,-0.489210090262,-0.060982537458
13.13000000000000,-0.491451854210,-0.040063633572,0.0920928478999,-0.862198034053,0.0920928478999,-0.862198034053,-0.489335625120,-0.060521877880
13.14000000000000,-0.491559306352,-0.039573393458,0.0912392848374,-0.862248353257,0.0912392848374,-0.862248353257,-0.489460516064,-0.060060911807
13.15000000000000,-0.491666059850,-0.039082797415,0.0903855238146,-0.862297950806,0.0903855238146,-0.862297950806,-0.489584767566,-0.059599637938
13.16000000000000,-0.491772119061,-0.038591842913,0.0895315596567,-0.862346823520,0.0895315596567,-0.862346823520,-0.489708384226,-0.059138054893
13.17000000000000,-0.491877488464,-0.038100527309,0.0886773870631,-0.862394968119,0.0886773870631,-0.862394968119,-0.489831370774,-0.058676161211
13.18000000000000,-0.491982172666,-0.037608847843,0.0878230006040,-0.862442381218,0.0878230006040,-0.862442381218,-0.489953732072,-0.058213955349
13.19000000000000,-0.492086176399,-0.037116801634,0.0869683947155,-0.862489059329,0.0869683947155,-0.862489059329,-0.490075473124,-0.057751435678
13.20000000000000,-0.492189504530,-0.036624385674,0.0861135636954,-0.862534998853,0.0861135636954,-0.862534998853,-0.490196599075,-0.057288600479
13.21000000000000,-0.492292162065,-0.036131596827,0.0852585016987,-0.862580196076,0.0852585016987,-0.862580196076,-0.490317115217,-0.056825447941
13.22000000000000,-0.492394154151,-0.035638431822,0.0844032027320,-0.862624647170,0.0844032027320,-0.862624647170,-0.490437026998,-0.056361976157
13.23000000000000,-0.492495486082,-0.035144887249,0.0835476606496,-0.862668348181,0.0835476606496,-0.862668348181,-0.490556340022,-0.055898183122
13.24000000000000,-0.492596163306,-0.034650959553,0.0826918691469,-0.862711295032,0.0826918691469,-0.862711295032,-0.490675060057,-0.055434066726
13.25000000000000,-0.492696191428,-0.034156645029,0.0818358217560,-0.862753483514,0.0818358217560,-0.862753483514,-0.490793193043,-0.054969624756
13.26000000000000,-0.492795576216,-0.033661939820,0.0809795118394,-0.862794909284,0.0809795118394,-0.862794909284,-0.490910745091,-0.054504854885
13.27000000000000,-0.492894323607,-0.033166839904,0.0801229325840,-0.862835567858,0.0801229325840,-0.862835567858,-0.491027722497,-0.054039754674
13.28000000000000,-0.492992439712,-0.032671341096,0.0792660769952,-0.862875454606,0.0792660769952,-0.862875454606,-0.491144131744,-0.053574321563
13.29000000000000,-0.493089930824,-0.032175439036,0.0784089378902,-0.862914564750,0.0784089378902,-0.862914564750,-0.491259979508,-0.053108552869
13.30000000000000,-0.493186803423,-0.031679129185,0.0775515078910,-0.862952893353,0.0775515078910,-0.862952893353,-0.491375272670,-0.052642445782
13.31000000000000,-0.493283064183,-0.031182406818,0.0766937794179,-0.862990435317,0.0766937794179,-0.862990435317,-0.491490018316,-0.052175997358
13.32000000000000,-0.493378719980,-0.030685267016,0.0758357446813,-0.863027185377,0.0758357446813,-0.863027185377,-0.491604223752,-0.051709204515
13.33000000000000,-0.493473777899,-0.030187704660,0.0749773956748,-0.863063138090,0.0749773956748,-0.863063138090,-0.491717896506,-0.051242064028
13.34000000000000,-0.493568245238,-0.029689714422,0.0741187241665,-0.863098287835,0.0741187241665,-0.863098287835,-0.491831044341,-0.050774572522
13.35000000000000,-0.493662129524,-0.029191290756,0.0732597216911,-0.863132628801,0.0732597216911,-0.863132628801,-0.491943675259,-0.050306726465
13.36000000000000,-0.493755438514,-0.028692427891,0.0724003795404,-0.863166154981,0.0724003795404,-0.863166154981,-0.492055797517,-0.049838522168
13.37000000000000,-0.493848180207,-0.028193119825,0.0715406887549,-0.863198860166,0.0715406887549,-0.863198860166,-0.492167419627,-0.049369955769
13.38000000000000,-0.493940362852,-0.027693360306,0.0706806401135,-0.863230737934,0.0706806401135,-0.863230737934,-0.492278550375,-0.048901023236
13.39000000000000,-0.494031994960,-0.027193142833,0.0698202241236,-0.863261781642,0.0698202241236,-0.863261781642,-0.492389198827,-0.048431720350
13.40000000000000,-0.494123085311,-0.026692460639,0.0689594310109,-0.863291984420,0.0689594310109,-0.863291984420,-0.492499374338,-0.047962042707
13.41000000000000,-0.494213642966,-0.026191306682,0.0680982507077,-0.863321339158,0.0680982507077,-0.863321339158,-0.492609086569,-0.047491985704
13.42000000000000,-0.494303677279,-0.025689673636,0.0672366728418,-0.863349838498,0.0672366728418,-0.863349838498,-0.492718345495,-0.047021544531
13.43000000000000,-0.494393197906,-0.025187553872,0.0663746867243,-0.863377474824,0.0663746867243,-0.863377474824,-0.492827161418,-0.046550714165
13.44000000000000,-0.494482214820,-0.024684939455,0.0655122813365,-0.863404240250,0.0655122813365,-0.863404240250,-0.492935544981,-0.046079489360
13.45000000000000,-0.494570738320,-0.024181822122,0.0646494453171,-0.863430126609,0.0646494453171,-0.863430126609,-0.493043507182,-0.045607864635
13.46000000000000,-0.494658779048,-0.023678193275,0.0637861669479,-0.863455125441,0.0637861669479,-0.863455125441,-0.493151059386,-0.045135834267
13.47000000000000,-0.494746348003,-0.023174043960,0.0629224341389,-0.863479227981,0.0629224341389,-0.863479227981,-0.493258213345,-0.044663392278
13.48000000000000,-0.494833456551,-0.022669364859,0.0620582344133,-0.863502425143,0.0620582344133,-0.863502425143,-0.493364981210,-0.044190532426
13.49000000000000,-0.494920116446,-0.022164146265,0.0611935548911,-0.863524707512,0.0611935548911,-0.863524707512,-0.493471375547,-0.043717248191
13.50000000000000,-0.495006339842,-0.021658378073,0.0603283822722,-0.863546065321,0.0603283822722,-0.863546065321,-0.493577409360,-0.043243532765
13.51000000000000,-0.495092139313,-0.021152049758,0.0594627028181,-0.863566488443,0.0594627028181,-0.863566488443,-0.493683096104,-0.042769379033
13.52000000000000,-0.495177527869,-0.020645150354,0.0585965023336,-0.863585966370,0.0585965023336,-0.863585966370,-0.493788449706,-0.042294779569
13.53000000000000,-0.495262518974,-0.020137668441,0.0577297661468,-0.863604488196,0.0577297661468,-0.863604488196,-0.493893484587,-0.041819726612
13.54000000000000,-0.495347126571,-0.019629592116,0.0568624790880,-0.863622042602,0.0568624790880,-0.863622042602,-0.493998215684,-0.041344212054
13.55000000000000,-0.495431365093,-0.019120908974,0.0559946254683,-0.863638617833,0.0559946254683,-0.863638617833,-0.494102658469,-0.040868227427
13.56000000000000,-0.495515249497,-0.018611606087,0.0551261890560,-0.863654201679,0.0551261890560,-0.863654201679,-0.494206828977,-0.040391763880
13.57000000000000,-0.495598795275,-0.018101669975,0.0542571530527,-0.863668781453,0.0542571530527,-0.863668781453,-0.494310743829,-0.039914812164
13.58000000000000,-0.495682018488,-0.017591086582,0.0533875000672,-0.863682343971,0.0533875000672,-0.863682343971,-0.494414420260,-0.039437362612
13.59000000000000,-0.495764935787,-0.017079841246,0.0525172120886,-0.863694875522,0.0525172120886,-0.863694875522,-0.494517876145,-0.038959405118
13.60000000000000,-0.495847564440,-0.016567918673,0.0516462704579,-0.863706361848,0.0516462704579,-0.863706361848,-0.494621130032,-0.038480929117
13.61000000000000,-0.495929922361,-0.016055302903,0.0507746558375,-0.863716788116,0.0507746558375,-0.863716788116,-0.494724201169,-0.038001923561
13.62000000000000,-0.496012028143,-0.015541977277,0.0499023481796,-0.863726138885,0.0499023481796,-0.863726138885,-0.494827109542,-0.037522376891
13.63000000000000,-0.496093901083,-0.015027924404,0.0490293266924,-0.863734398081,0.0490293266924,-0.863734398081,-0.494929875906,-0.037042277020
13.64000000000000,-0.496175561225,-0.014513126120,0.0481555698044,-0.863741548962,0.0481555698044,-0.863741548962,-0.495032521824,-0.036561611296
13.65000000000000,-0.496257029387,-0.013997563454,0.0472810551270,-0.863747574083,0.0472810551270,-0.863747574083,-0.495135069706,-0.036080366478
13.66000000000000,-0.496338327203,-0.013481216582,0.0464057594142,-0.863752455262,0.0464057594142,-0.863752455262,-0.495237542849,-0.035598528705
13.67000000000000,-0.496419477164,-0.012964064781,0.0455296585209,-0.863756173539,0.0455296585209,-0.863756173539,-0.495339965482,-0.035116083461
13.68000000000000,-0.496500502655,-0.012446086387,0.0446527273577,-0.863758709137,0.0446527273577,-0.863758709137,-0.495442362816,-0.034633015541
13.69000000000000,-0.496581428007,-0.011927258741,0.0437749398433,-0.863760041414,0.0437749398433,-0.863760041414,-0.495544761086,-0.034149309014
13.70000000000000,-0.496662278538,-0.011407558134,0.0428962688550,-0.863760148822,0.0428962688550,-0.863760148822,-0.495647187609,-0.033664947183
13.71000000000000,-0.496743080606,-0.010886959753,0.0420166861743,-0.863759008852,0.0420166861743,-0.863759008852,-0.495749670839,-0.033179912542
13.72000000000000,-0.496823861664,-0.010365437620,0.0411361624307,-0.863756597986,0.0411361624307,-0.863756597986,-0.495852240424,-0.032694186729
13.73000000000000,-0.496904650314,-9.842964523e-3,0.0402546670413,-0.863752891634,0.0402546670413,-0.863752891634,-0.495954927272,-0.032207750483
13.74000000000000,-0.496985476369,-9.319511951e-3,0.0393721681465,-0.863747864079,0.0393721681465,-0.863747864079,-0.496057763614,-0.031720583586
13.75000000000000,-0.497066370917,-8.795050017e-3,0.0384886325419,-0.863741488410,0.0384886325419,-0.863741488410,-0.496160783079,-0.031232664812
13.76000000000000,-0.497147366390,-8.269547381e-3,0.0376040256059,-0.863733736453,0.0376040256059,-0.863733736453,-0.496264020766,-0.030743971867
13.77000000000000,-0.497228496633,-7.742971162e-3,0.0367183112217,-0.863724578696,0.0367183112217,-0.863724578696,-0.496367513329,-0.030254481324
13.78000000000000,-0.497309796988,-7.215286850e-3,0.0358314516952,-0.863713984212,0.0358314516952,-0.863713984212,-0.496471299060,-0.029764168557
13.79000000000000,-0.497391304370,-6.686458208e-3,0.0349434076671,-0.863701920572,0.0349434076671,-0.863701920572,-0.496575417982,-0.029273007666
13.80000000000000,-0.497473057361,-6.156447164e-3,0.0340541380184,-0.863688353753,0.0340541380184,-0.863688353753,-0.496679911948,-0.028780971402
13.81000000000000,-0.497555096299,-5.625213706e-3,0.0331635997706,-0.863673248042,0.0331635997706,-0.863673248042,-0.496784824745,-0.028288031080
13.82000000000000,-0.497637463383,-5.092715756e-3,0.0322717479778,-0.863656565931,0.0322717479778,-0.863656565931,-0.496890202206,-0.027794156490
13.83000000000000,-0.497720202778,-4.558909042e-3,0.0313785356124,-0.863638268002,0.0313785356124,-0.863638268002,-0.496996092333,-0.027299315801
13.84000000000000,-0.497803360731,-4.023746959e-3,0.0304839134417,-0.863618312805,0.0304839134417,-0.863618312805,-0.497102545420,-0.026803475453
13.85000000000000,-0.497886985693,-3.487180419e-3,0.0295878298964,-0.863596656728,0.0295878298964,-0.863596656728,-0.497209614197,-0.026306600047
13.86000000000000,-0.497971128455,-2.949157689e-3,0.0286902309294,-0.863573253853,0.0286902309294,-0.863573253853,-0.497317353977,-0.025808652223
13.87000000000000,-0.498055842283,-2.409624217e-3,0.0277910598638,-0.863548055808,0.0277910598638,-0.863548055808,-0.497425822811,-0.025309592527
13.88000000000000,-0.498141183078,-1.868522445e-3,0.0268902572306,-0.863521011595,0.0268902572306,-0.863521011595,-0.497535081663,-0.024809379269
13.89000000000000,-0.498227209533,-1.325791602e-3,0.0259877605932,-0.863492067416,0.0259877605932,-0.863492067416,-0.497645194594,-0.024307968370
13.90000000000000,-0.498313983312,-7.813674864e-4,0.0250835043592,-0.863461166478,0.0250835043592,-0.863461166478,-0.497756228955,-0.023805313194
13.91000000000000,-0.498401569237,-2.351822261e-4,0.0241774195777,-0.863428248782,0.0241774195777,-0.863428248782,-0.497868255608,-0.023301364369
13.92000000000000,-0.498490035495,3.1283598003e-4,0.0232694337205,-0.863393250898,0.0232694337205,-0.863393250898,-0.497981349148,-0.022796069587
13.93000000000000,-0.498579453853,8.6276314293e-4,0.0223594704464,-0.863356105716,0.0223594704464,-0.863356105716,-0.498095588157,-0.022289373393
13.94000000000000,-0.498669899899,0.0014146797891,0.0214474493466,-0.863316742175,0.0214474493466,-0.863316742175,-0.498211055470,-0.021781216954
13.95000000000000,-0.498761453293,0.0019686712928,0.0205332856692,-0.863275084975,0.0205332856692,-0.863275084975,-0.498327838464,-0.021271537801
13.96000000000000,-0.498854198049,0.0025248282379,0.0196168900215,-0.863231054255,0.0196168900215,-0.863231054255,-0.498446029376,-0.020760269558
13.97000000000000,-0.498948222829,0.0030832468127,0.0186981680478,-0.863184565243,0.0186981680478,-0.863184565243,-0.498565725640,-0.020247341635
13.98000000000000,-0.499043621271,0.0036440292410,0.0177770200791,-0.863135527881,0.0177770200791,-0.863135527881,-0.498687030256,-0.019732678904
13.99000000000000,-0.499140492338,0.0042072842535,0.0168533407539,-0.863083846402,0.0168533407539,-0.863083846402,-0.498810052194,-0.019216201333
14.00000000000000,-0.499238940698,0.0047731276038,0.0159270186061,-0.863029418879,0.0159270186061,-0.863029418879,-0.498934906829,-0.018697823591
14.01000000000000,-0.499339077143,0.0053416826341,0.0149979356161,-0.862972136721,0.0149979356161,-0.862972136721,-0.499061716417,-0.018177454613
14.02000000000000,-0.499441019035,0.0059130808964,0.0140659667224,-0.862911884126,0.0140659667224,-0.862911884126,-0.499190610611,-0.017654997124
14.03000000000000,-0.499544890798,0.0064874628356,0.0131309792894,-0.862848537474,0.0131309792894,-0.862848537474,-0.499321727025,-0.017130347110
14.04000000000000,-0.499650824455,0.0070649785408,0.0121928325259,-0.862781964659,0.0121928325259,-0.862781964659,-0.499455211856,-0.016603393235
14.05000000000000,-0.499758960209,0.0076457885755,0.0112513768500,-0.862712024360,0.0112513768500,-0.862712024360,-0.499591220554,-0.016074016203
14.06000000000000,-0.499869447082,0.0082300648923,0.0103064531940,-0.862638565218,0.0103064531940,-0.862638565218,-0.499729918566,-0.015542088049
14.07000000000000,-0.499982443617,0.0088179918473,0.0093578922425,-0.862561424944,0.0093578922425,-0.862561424944,-0.499871482145,-0.015007471346
14.08000000000000,-0.500098118637,0.0094097673218,0.0084055135970,-0.862480429314,0.0084055135970,-0.862480429314,-0.500016099240,-0.014470018337
14.09000000000000,-0.500216652089,0.0100056039700,0.0074491248574,-0.862395391066,0.0074491248574,-0.862395391066,-0.500163970481,-0.013929569962
14.10000000000000,-0.500338235963,0.0106057306042,0.0064885206122,-0.862306108657,0.0064885206122,-0.862306108657,-0.500315310255,-0.013385954772
14.11000000000000,-0.500463075308,0.0112103937397,0.0055234813249,-0.862212364893,0.0055234813249,-0.862212364893,-0.500470347899,-0.012838987727
14.12000000000000,-0.500591389351,0.0118198593193,0.0045537721063,-0.862113925385,0.0045537721063,-0.862113925385,-0.500629329017,-0.012288468839
14.13000000000000,-0.500723412724,0.0124344146415,0.0035791413567,-0.862010536829,0.0035791413567,-0.862010536829,-0.500792516935,-0.011734181656
14.14000000000000,-0.500859396831,0.0130543705221,0.0025993192632,-0.861901925071,0.0025993192632,-0.861901925071,-0.500960194323,-0.011175891567
14.15000000000000,-0.500999611350,0.0136800637227,0.0016140161343,-0.861787792933,0.0016140161343,-0.861787792933,-0.501132664979,-0.010613343877
14.16000000000000,-0.501144345905,0.0143118596841,6.2292055001e-4,-0.861667817767,6.2292055001e-4,-0.861667817767,-0.501310255834,-0.010046261652
14.17000000000000,-0.501293911918,0.0149501556105,-3.743026965e-4,-0.861541648683,-3.743026965e-4,-0.861541648683,-0.501493319171,-9.474343272e-3
14.18000000000000,-0.501448644667,0.0155953839583,-1.378014892e-3,-0.861408903420,-1.378014892e-3,-0.861408903420,-0.501682235106,-8.897259660e-3
14.19000000000000,-0.501608905578,0.0162480163921,-2.388605961e-3,-0.861269164789,-2.388605961e-3,-0.861269164789,-0.501877414372,-8.314651131e-3
14.20000000000000,-0.501775084783,0.0169085682808,-3.406497333e-3,-0.861121976623,-3.406497333e-3,-0.861121976623,-0.502079301423,-7.726123801e-3
14.21000000000000,-0.501947603978,0.0175776038243,-4.432145146e-3,-0.860966839161,-4.432145146e-3,-0.860966839161,-0.502288377937,-7.131245488e-3
14.22000000000000,-0.502126919612,0.0182557419124,-5.466043849e-3,-0.860803203759,-5.466043849e-3,-0.860803203759,-0.502505166743,-6.529541006e-3
14.23000000000000,-0.502313526477,0.0189436628421,-6.508730252e-3,-0.860630466823,-6.508730252e-3,-0.860630466823,-0.502730236262,-5.920486762e-3
14.24000000000000,-0.502507961723,0.0196421160420,-7.560788093e-3,-0.860447962822,-7.560788093e-3,-0.860447962822,-0.502964205517,-5.303504521e-3
14.25000000000000,-0.502710809388,0.0203519289828,-8.622853190e-3,-0.860254956214,-8.622853190e-3,-0.860254956214,-0.503207749814,-4.677954195e-3
14.26000000000000,-0.502922705488,0.0210740174908,-9.695619278e-3,-0.860050632093,-9.695619278e-3,-0.860050632093,-0.503461607188,-4.043125472e-3
14.26904602315425,-0.503122759384,0.0217386405941,-0.010675895419,-0.859855297542,-0.010675895419,-0.859855297542,-0.503700803881,-3.460207641e-3
14.27000000000000,-0.503144343775,0.0218093977264,-0.010779844626,-0.859834085308,-0.010779844626,-0.859834085308,-0.503726585741,-3.398228061e-3
14.27788476767323,-0.503326463845,0.0223993362655,-0.011643352340,-0.859654068432,-0.011643352340,-0.859654068432,-0.503943934615,-2.882067825e-3
14.28000000000000,-0.503376482235,0.0225592001475,-0.011876359552,-0.859604307758,-0.011876359552,-0.859604307758,-0.504003572014,-2.742380289e-3
14.28652098309513,-0.503533907244,0.0230565083299,-0.012598445209,-0.859446812472,-0.012598445209,-0.859446812472,-0.504191122547,-2.308339539e-3
14.29000000000000,-0.503619950448,0.0233246858485,-0.012986074990,-0.859360173502,-0.012986074990,-0.859360173502,-0.504293540556,-2.074595704e-3
