Freq	Powe	Phi
8.394310000000000000e+09	-3.812310269772323323e+01	3.151651670253359239e+00
8.394340000000000000e+09	-3.811177548471773946e+01	3.154213619095016963e+00
8.394370000000000000e+09	-3.811807589444578781e+01	3.154780739227023734e+00
8.394400000000000000e+09	-3.811852166127218311e+01	3.154003142911207647e+00
8.394430000000000000e+09	-3.812675109405937235e+01	3.153400477171770966e+00
8.394460000000000000e+09	-3.813687828633896970e+01	3.155863653001228730e+00
8.394490000000000000e+09	-3.812326609227333307e+01	3.155022314963357388e+00
8.394520000000000000e+09	-3.814054753806355080e+01	3.153051076641531836e+00
8.394550000000000000e+09	-3.813680843842821844e+01	3.153783536444114244e+00
8.394580000000000000e+09	-3.814063244984320988e+01	3.154990805632808648e+00
8.394610000000000000e+09	-3.813755255020265622e+01	3.154953231450311257e+00
8.394640000000000000e+09	-3.816789522094518361e+01	3.154086446281937128e+00
8.394670000000000000e+09	-3.814250380773505356e+01	3.154918034312603314e+00
8.394700000000000000e+09	-3.814393686023318253e+01	3.153499420560470501e+00
8.394730000000000000e+09	-3.816748471654191377e+01	3.153617841013837353e+00
8.394760000000000000e+09	-3.814324151092139914e+01	3.151929908506772904e+00
8.394790000000000000e+09	-3.816082556675166870e+01	3.153632869408557138e+00
8.394820000000000000e+09	-3.816049402800038592e+01	3.152788676759787023e+00
8.394850000000000000e+09	-3.815221003104733200e+01	3.152003126936329114e+00
8.394880000000000000e+09	-3.817899424756188154e+01	3.151834036208077894e+00
8.394910000000000000e+09	-3.818219954323298282e+01	3.152831804093672918e+00
8.394940000000000000e+09	-3.817667517284702683e+01	3.153535159758892092e+00
8.394970000000000000e+09	-3.817218890831825462e+01	3.150863129873930468e+00
8.395000000000000000e+09	-3.819310609473678397e+01	3.150790420126144298e+00
8.395030000000000000e+09	-3.819289016207476806e+01	3.150869380973891687e+00
8.395060000000000000e+09	-3.819708826479435970e+01	3.149443613531654584e+00
8.395090000000000000e+09	-3.820470843690098661e+01	3.149278646840766083e+00
8.395120000000000000e+09	-3.819844541027222107e+01	3.146881957630704107e+00
8.395150000000000000e+09	-3.822123315907082741e+01	3.148296887610459116e+00
8.395180000000000000e+09	-3.821038707172435522e+01	3.145287141010265408e+00
8.395210000000000000e+09	-3.822967968623982671e+01	3.146080373680460340e+00
8.395240000000000000e+09	-3.823681799876441545e+01	3.143596312027941764e+00
8.395270000000000000e+09	-3.822628508784993073e+01	3.143767395019332778e+00
8.395300000000000000e+09	-3.823757242896186881e+01	3.140120007259456614e+00
8.395330000000000000e+09	-3.823871210160548628e+01	3.142039772307374079e+00
8.395360000000000000e+09	-3.824093126029603695e+01	3.139215839698872745e+00
8.395390000000000000e+09	-3.826618741651572009e+01	3.138697216467321471e+00
8.395420000000000000e+09	-3.827105105815600439e+01	3.138492774070183788e+00
8.395450000000000000e+09	-3.827768679143615316e+01	3.135537762553047614e+00
8.395480000000000000e+09	-3.827891811687409529e+01	3.135091762425533002e+00
8.395510000000000000e+09	-3.828411153935783773e+01	3.133811352929396943e+00
8.395540000000000000e+09	-3.831306817053828695e+01	3.132770220170393749e+00
8.395570000000000000e+09	-3.831178089908489426e+01	3.128831928071681645e+00
8.395600000000000000e+09	-3.832035692447328756e+01	3.128868537152492024e+00
8.395630000000000000e+09	-3.832498461300902193e+01	3.125678667874683292e+00
8.395660000000000000e+09	-3.831788350962328593e+01	3.123988801381679448e+00
8.395690000000000000e+09	-3.834851782195899972e+01	3.121386675717616743e+00
8.395720000000000000e+09	-3.836950886961074758e+01	3.119640323632328904e+00
8.395750000000000000e+09	-3.835700573963040227e+01	3.119016173118491775e+00
8.395780000000000000e+09	-3.838944540240653680e+01	3.115996539582480462e+00
8.395810000000000000e+09	-3.839868525013743294e+01	3.113653545712130377e+00
8.395840000000000000e+09	-3.841315215964837648e+01	3.109676344743605547e+00
8.395870000000000000e+09	-3.841561141662823786e+01	3.107610200727442873e+00
8.395900000000000000e+09	-3.843587482128778277e+01	3.105650241154815028e+00
8.395930000000000000e+09	-3.846051425713051231e+01	3.103351769975304375e+00
8.395960000000000000e+09	-3.844849494366117426e+01	3.100571537427310176e+00
8.395990000000000000e+09	-3.846682440277977832e+01	3.098458610456203299e+00
8.396020000000000000e+09	-3.849735859304286123e+01	3.095294839123809094e+00
8.396050000000000000e+09	-3.852821990518685880e+01	3.090370995260543374e+00
8.396080000000000000e+09	-3.853567335394466653e+01	3.088568852666036424e+00
8.396110000000000000e+09	-3.856332834732492643e+01	3.082547398560198104e+00
8.396140000000000000e+09	-3.856888449476114999e+01	3.080509064750417636e+00
8.396170000000000000e+09	-3.859613516453669035e+01	3.076862938714929108e+00
8.396200000000000000e+09	-3.863123305883960512e+01	3.071790740758689520e+00
8.396230000000000000e+09	-3.863227765452920437e+01	3.066233137527078600e+00
8.396260000000000000e+09	-3.866663060899161763e+01	3.063400892907110151e+00
8.396290000000000000e+09	-3.869146694493381489e+01	3.058360438774167189e+00
8.396320000000000000e+09	-3.870744808467949127e+01	3.053885705751508084e+00
8.396350000000000000e+09	-3.875110053329584758e+01	3.049348377184177394e+00
8.396380000000000000e+09	-3.878019621541773176e+01	3.042402253021559755e+00
8.396410000000000000e+09	-3.879768824047786069e+01	3.038808521528828965e+00
8.396440000000000000e+09	-3.884472594213337260e+01	3.032236717996463771e+00
8.396470000000000000e+09	-3.887339843177516485e+01	3.027075123605879714e+00
8.396500000000000000e+09	-3.891139319577960265e+01	3.020867458076234247e+00
8.396530000000000000e+09	-3.894709012343368926e+01	3.013233523048428175e+00
8.396560000000000000e+09	-3.899476172461307044e+01	3.009668702084064673e+00
8.396590000000000000e+09	-3.903186679610027454e+01	3.002119719080360127e+00
8.396620000000000000e+09	-3.909491587495256937e+01	2.992248823676788572e+00
8.396650000000000000e+09	-3.913547440673383448e+01	2.986979588916947037e+00
8.396680000000000000e+09	-3.918416607481479730e+01	2.978617952051278550e+00
8.396710000000000000e+09	-3.923892331852946569e+01	2.970595794251552846e+00
8.396740000000000000e+09	-3.929224485356336061e+01	2.963294936268052293e+00
8.396770000000000000e+09	-3.936473281514488320e+01	2.954824006215222454e+00
8.396800000000000000e+09	-3.941334078620789683e+01	2.944483399981296046e+00
8.396830000000000000e+09	-3.950858046106733212e+01	2.936692508397065637e+00
8.396860000000000000e+09	-3.957305034731081150e+01	2.923384834099564067e+00
8.396890000000000000e+09	-3.965159682513426986e+01	2.914132510707412305e+00
8.396920000000000000e+09	-3.974550712975625544e+01	2.902986966789979473e+00
8.396950000000000000e+09	-3.984593446513441251e+01	2.887246727735295337e+00
8.396980000000000000e+09	-3.997358005329835606e+01	2.877767336978424684e+00
8.397010000000000000e+09	-4.006707906398838048e+01	2.865015542651812908e+00
8.397040000000000000e+09	-4.019306524330688291e+01	2.852399234966843000e+00
8.397070000000000000e+09	-4.031516576283648590e+01	2.838524279546691620e+00
8.397100000000000000e+09	-4.045947983987255014e+01	2.824600857363068762e+00
8.397130000000000000e+09	-4.061971359408332205e+01	2.808062873004092630e+00
8.397160000000000000e+09	-4.076535517328574088e+01	2.794738506393716460e+00
8.397190000000000000e+09	-4.096590864347124494e+01	2.777768412784825003e+00
8.397220000000000000e+09	-4.118052159451287508e+01	2.760469295849299787e+00
8.397250000000000000e+09	-4.139202373346009267e+01	2.739885668669292951e+00
8.397280000000000000e+09	-4.161398913371928643e+01	2.721906108065651253e+00
8.397310000000000000e+09	-4.188991659361650477e+01	2.705950083825114039e+00
8.397340000000000000e+09	-4.216238419259912718e+01	2.684625556591912598e+00
8.397370000000000000e+09	-4.249358427437292107e+01	2.665853740545623740e+00
8.397400000000000000e+09	-4.283326463032264542e+01	2.645220957487139035e+00
8.397430000000000000e+09	-4.323522305596433313e+01	2.622307203686392363e+00
8.397460000000000000e+09	-4.363639483767038740e+01	2.607338471511586597e+00
8.397490000000000000e+09	-4.413382724549951774e+01	2.584752169100237307e+00
8.397520000000000000e+09	-4.465215130472628147e+01	2.563586185247266780e+00
8.397550000000000000e+09	-4.520007951058148166e+01	2.551482350455849257e+00
8.397580000000000000e+09	-4.584899847272854601e+01	2.531102722449098952e+00
8.397610000000000000e+09	-4.656341647777830417e+01	2.520538515694871418e+00
8.397640000000000000e+09	-4.737119223138749646e+01	2.512142761394456691e+00
8.397670000000000000e+09	-4.816854245996958639e+01	2.501978633507297545e+00
8.397700000000000000e+09	-4.922864092510764777e+01	2.500866295934342620e+00
8.397730000000000000e+09	-5.026020436714674844e+01	2.512296432194578877e+00
8.397760000000000000e+09	-5.164621876634127773e+01	2.536610279522485634e+00
8.397790000000000000e+09	-5.294370134962840524e+01	2.579072724549512863e+00
8.397820000000000000e+09	-5.462499605988548268e+01	2.654570168358103111e+00
8.397850000000000000e+09	-5.629008634554164558e+01	2.786687703826587814e+00
8.397880000000000000e+09	-5.818471384666246848e+01	2.995041963312964572e+00
8.397910000000000000e+09	-5.950016454534511468e+01	3.308347523327605177e+00
8.397940000000000000e+09	-5.942105631918945363e+01	3.676307140011831454e+00
8.397970000000000000e+09	-5.850090382473492667e+01	3.976731098653350394e+00
8.398000000000000000e+09	-5.694524232671543729e+01	4.195162291079606476e+00
8.398030000000000000e+09	-5.527222523180605407e+01	4.347835601703124553e+00
8.398060000000000000e+09	-5.372229489874423791e+01	4.428694356365564744e+00
8.398090000000000000e+09	-5.248970732416839979e+01	4.478293943309235914e+00
8.398120000000000000e+09	-5.136377911667345586e+01	4.523944448960987685e+00
8.398150000000000000e+09	-5.042082987621807888e+01	4.531592256897008397e+00
8.398180000000000000e+09	-4.947323202973731071e+01	4.546258946514568855e+00
8.398210000000000000e+09	-4.870372050472936820e+01	4.555767694727544281e+00
8.398240000000000000e+09	-4.798479233292813007e+01	4.551699747311366728e+00
8.398270000000000000e+09	-4.738974736899731255e+01	4.547377335698914003e+00
8.398300000000000000e+09	-4.677896244104104539e+01	4.538192825999923130e+00
8.398330000000000000e+09	-4.622403814806234124e+01	4.535990218965778809e+00
8.398360000000000000e+09	-4.576194934385548407e+01	4.518958215622955521e+00
8.398390000000000000e+09	-4.533352841088473895e+01	4.509880173219567467e+00
8.398420000000000000e+09	-4.495255206173852969e+01	4.499218410017021164e+00
8.398450000000000000e+09	-4.455225115034685501e+01	4.489869317250310132e+00
8.398480000000000000e+09	-4.423429042969894454e+01	4.476921118635722507e+00
8.398510000000000000e+09	-4.392819345215409044e+01	4.461125085736872720e+00
8.398540000000000000e+09	-4.362582290485001124e+01	4.450797785405046447e+00
8.398570000000000000e+09	-4.335919743834431017e+01	4.439322101356514061e+00
8.398600000000000000e+09	-4.308761451428183875e+01	4.426907653137901022e+00
8.398630000000000000e+09	-4.285629698359884543e+01	4.413426470434388627e+00
8.398660000000000000e+09	-4.264156281191301900e+01	4.404429520020825883e+00
8.398690000000000000e+09	-4.242675094296413363e+01	4.391921932952950414e+00
8.398720000000000000e+09	-4.221281779150615421e+01	4.376762434899770682e+00
8.398750000000000000e+09	-4.203986542788917546e+01	4.366483695981300706e+00
8.398780000000000000e+09	-4.185789369445309660e+01	4.355766227683265157e+00
8.398810000000000000e+09	-4.170509416554971693e+01	4.344747948978865182e+00
8.398840000000000000e+09	-4.153895525106720754e+01	4.336177534047481075e+00
8.398870000000000000e+09	-4.139442627562219457e+01	4.324597982949083708e+00
8.398900000000000000e+09	-4.125026946547207984e+01	4.313368263884097331e+00
8.398930000000000000e+09	-4.114271185412611231e+01	4.303810518313572864e+00
8.398960000000000000e+09	-4.098632360362277893e+01	4.292949370404983256e+00
8.398990000000000000e+09	-4.090505027351898093e+01	4.282715091283687769e+00
8.399020000000000000e+09	-4.080035713607809811e+01	4.274429242891056191e+00
8.399050000000000000e+09	-4.068243104365762974e+01	4.264598589480870672e+00
8.399080000000000000e+09	-4.058217985649713455e+01	4.257037651227800978e+00
8.399110000000000000e+09	-4.050177357732658123e+01	4.250737564897645981e+00
8.399140000000000000e+09	-4.039071229005789121e+01	4.239818586346468798e+00
8.399170000000000000e+09	-4.031300357419227964e+01	4.230200299432111066e+00
8.399200000000000000e+09	-4.022849710371605170e+01	4.223873249644973349e+00
8.399230000000000000e+09	-4.013325770902441292e+01	4.216517354537776541e+00
8.399260000000000000e+09	-4.007128428908973206e+01	4.209076799813237457e+00
8.399290000000000000e+09	-4.002269564445727212e+01	4.202968652971080132e+00
8.399320000000000000e+09	-3.995903527567134716e+01	4.196118893900747437e+00
8.399350000000000000e+09	-3.990252776741532870e+01	4.188582717293037661e+00
8.399380000000000000e+09	-3.982296616747885309e+01	4.183386695437359748e+00
8.399410000000000000e+09	-3.977382043322996452e+01	4.175012323421251281e+00
8.399440000000000000e+09	-3.972106008438387903e+01	4.170048689153495580e+00
8.399470000000000000e+09	-3.966273493712604647e+01	4.162661713329809388e+00
8.399500000000000000e+09	-3.959741458895817345e+01	4.158374298222195620e+00
8.399530000000000000e+09	-3.956427456732303938e+01	4.152361052470292080e+00
8.399560000000000000e+09	-3.951514079561189874e+01	4.148956890504942763e+00
8.399590000000000000e+09	-3.945833636929673816e+01	4.142742420224387878e+00
8.399620000000000000e+09	-3.943216453116497178e+01	4.138359171282299798e+00
8.399650000000000000e+09	-3.941012528761244482e+01	4.132532618270389868e+00
8.399680000000000000e+09	-3.937872415274821947e+01	4.129047021113230187e+00
8.399710000000000000e+09	-3.932363290401831790e+01	4.123694200840921198e+00
8.399740000000000000e+09	-3.927020001121395154e+01	4.120267385643090030e+00
8.399770000000000000e+09	-3.926686848933579199e+01	4.116973715481119456e+00
8.399800000000000000e+09	-3.921324399188665666e+01	4.111562953623215222e+00
8.399830000000000000e+09	-3.918128235079201716e+01	4.109062602895180660e+00
8.399860000000000000e+09	-3.915787546901530192e+01	4.107496305667705627e+00
8.399890000000000000e+09	-3.914604550387652182e+01	4.102404091315124290e+00
8.399920000000000000e+09	-3.910819400313648231e+01	4.099123965591810581e+00
8.399950000000000000e+09	-3.908532422976778520e+01	4.095282088177508939e+00
8.399980000000000000e+09	-3.906309313746446321e+01	4.092243825273120805e+00
8.400010000000000000e+09	-3.901128479539592320e+01	4.088554082934061640e+00
8.400040000000000000e+09	-3.900801257533169064e+01	4.086119899774960373e+00
8.400070000000000000e+09	-3.897380412770934299e+01	4.084471999446192214e+00
8.400100000000000000e+09	-3.896891372746360105e+01	4.079934756965682752e+00
8.400130000000000000e+09	-3.895466366526103741e+01	4.074559294560375022e+00
8.400160000000000000e+09	-3.891572743118486954e+01	4.074731393108910638e+00
8.400190000000000000e+09	-3.889724512444538362e+01	4.071869411045391907e+00
8.400220000000000000e+09	-3.887554992553243949e+01	4.068650688702380336e+00
8.400250000000000000e+09	-3.885974304224365028e+01	4.067746704277254821e+00
8.400280000000000000e+09	-3.883833597869548271e+01	4.065188561284058366e+00
8.400310000000000000e+09	-3.883661341020953017e+01	4.060049427417786738e+00
8.400340000000000000e+09	-3.881830402027401306e+01	4.061134174309179556e+00
8.400370000000000000e+09	-3.880549093361434387e+01	4.057465198688783303e+00
8.400400000000000000e+09	-3.878289393710333144e+01	4.056812211002078783e+00
8.400430000000000000e+09	-3.876903332010807901e+01	4.053024318909963952e+00
8.400460000000000000e+09	-3.875477995560962086e+01	4.054279593355017752e+00
8.400490000000000000e+09	-3.875111715539032531e+01	4.051140542911803699e+00
8.400520000000000000e+09	-3.872828025320853840e+01	4.050884186650725027e+00
8.400550000000000000e+09	-3.869728095271340607e+01	4.049115635006083735e+00
8.400580000000000000e+09	-3.869361181543250439e+01	4.047505124600911941e+00
8.400610000000000000e+09	-3.869490140561295988e+01	4.045334879286876628e+00
8.400640000000000000e+09	-3.867205815867879437e+01	4.045201332154148233e+00
8.400670000000000000e+09	-3.866219693929910761e+01	4.044709889182569462e+00
8.400700000000000000e+09	-3.866671301226659807e+01	4.042814816608627737e+00
8.400730000000000000e+09	-3.863569217297259684e+01	4.042350739044975327e+00
8.400760000000000000e+09	-3.862994164058741120e+01	4.040050704972125928e+00
8.400790000000000000e+09	-3.862620492383722848e+01	4.040021619457806246e+00
8.400820000000000000e+09	-3.862273399389520279e+01	4.037374978805837955e+00
8.400850000000000000e+09	-3.860038538720311863e+01	4.038274619318356073e+00
8.400880000000000000e+09	-3.859112317079277688e+01	4.036601751127232518e+00
8.400910000000000000e+09	-3.857980342826153475e+01	4.035482543548322809e+00
8.400940000000000000e+09	-3.858195421524894186e+01	4.035845503565703041e+00
8.400970000000000000e+09	-3.857665535447823402e+01	4.034373985645817839e+00
8.401000000000000000e+09	-3.855006936303131226e+01	4.033533187264057851e+00
8.401030000000000000e+09	-3.855426234215217107e+01	4.031587216489909586e+00
8.401060000000000000e+09	-3.855572270887828523e+01	4.034741018328151796e+00
8.401090000000000000e+09	-3.853800285661593250e+01	4.031897843884170385e+00
8.401120000000000000e+09	-3.852789610730009429e+01	4.031629709972593290e+00
8.401150000000000000e+09	-3.852119583066719599e+01	4.031671795555565652e+00
8.401180000000000000e+09	-3.851960840905567096e+01	4.032636728398480308e+00
8.401210000000000000e+09	-3.850133023527450860e+01	4.029161151908031258e+00
8.401240000000000000e+09	-3.850441705531083869e+01	4.030421541837964305e+00
8.401270000000000000e+09	-3.849767229589986783e+01	4.029911708070635257e+00
8.401300000000000000e+09	-3.848450450466800277e+01	4.030353164628464491e+00
8.401330000000000000e+09	-3.847935296547483830e+01	4.029962822920934329e+00
8.401360000000000000e+09	-3.847487106080755126e+01	4.029282218900753776e+00
8.401390000000000000e+09	-3.847042953594662151e+01	4.028063003198945502e+00
8.401420000000000000e+09	-3.846874818786110950e+01	4.031396402327416695e+00
8.401450000000000000e+09	-3.842785638115364577e+01	4.029627508470112751e+00
8.401480000000000000e+09	-3.847020503669464375e+01	4.029389010026829254e+00
8.401510000000000000e+09	-3.844160720505175988e+01	4.028767386212029677e+00
8.401540000000000000e+09	-3.844022607477275244e+01	4.030349909467158653e+00
8.401570000000000000e+09	-3.844864227046183203e+01	4.029058411110844062e+00
8.401600000000000000e+09	-3.843528628637748312e+01	4.031584817265055243e+00
8.401630000000000000e+09	-3.841610447101865589e+01	4.028846663281129281e+00
8.401660000000000000e+09	-3.842532336308931917e+01	4.028796153377818712e+00
8.401690000000000000e+09	-3.843125803674722363e+01	4.028941445277687272e+00
8.401720000000000000e+09	-3.841923173620183718e+01	4.030312158241311948e+00
8.401750000000000000e+09	-3.841587105256235191e+01	4.030828086762427986e+00
8.401780000000000000e+09	-3.842562077274946120e+01	4.031889331178029501e+00
8.401810000000000000e+09	-3.840240450230085401e+01	4.029874465231674030e+00
8.401840000000000000e+09	-3.841130882984695916e+01	4.030494229812459750e+00
8.401870000000000000e+09	-3.840178048381638121e+01	4.032195023501836673e+00
8.401900000000000000e+09	-3.839020414264564351e+01	4.032133491463211428e+00
8.401930000000000000e+09	-3.839435274550838528e+01	4.031070146935071818e+00
8.401960000000000000e+09	-3.838506911176297365e+01	4.033480674886941841e+00
8.401990000000000000e+09	-3.838878573652004889e+01	4.033018026631403075e+00
8.402020000000000000e+09	-3.839098706824177043e+01	4.034657881875705954e+00
8.402050000000000000e+09	-3.837698673316490527e+01	4.034714734066248809e+00
8.402080000000000000e+09	-3.837489811156618913e+01	4.034191052848019154e+00
8.402110000000000000e+09	-3.836204987345021777e+01	4.035945842168981557e+00
8.402140000000000000e+09	-3.836052818241299889e+01	4.034809229881147097e+00
8.402170000000000000e+09	-3.837108195636747610e+01	4.035527200570662387e+00
8.402200000000000000e+09	-3.834575892845892753e+01	4.036814252102882250e+00
8.402230000000000000e+09	-3.837202559356619957e+01	4.036430134186129948e+00
8.402260000000000000e+09	-3.835547160010157342e+01	4.037940300253200832e+00
8.402290000000000000e+09	-3.836155879739525432e+01	4.037822204139420279e+00
8.402320000000000000e+09	-3.836134465858000198e+01	4.039324885721468306e+00
8.402350000000000000e+09	-3.836139794621850996e+01	4.039481889994670283e+00
8.402380000000000000e+09	-3.833704235563774887e+01	4.039823070283829587e+00
8.402410000000000000e+09	-3.835264800717121147e+01	4.039638540937482425e+00
8.402440000000000000e+09	-3.835668579453270155e+01	4.042103527541735630e+00
8.402470000000000000e+09	-3.832559122620590131e+01	4.040822687576312688e+00
8.402500000000000000e+09	-3.833285314192543325e+01	4.044452069940035699e+00
8.402530000000000000e+09	-3.833887361614705469e+01	4.044696414562828579e+00
8.402560000000000000e+09	-3.832186675335605486e+01	4.043989489683678329e+00
8.402590000000000000e+09	-3.833311929490664483e+01	4.045630025380269501e+00
8.402620000000000000e+09	-3.833574115363818180e+01	4.047355674983579732e+00
8.402650000000000000e+09	-3.834231536246711158e+01	4.047554389237927097e+00
8.402680000000000000e+09	-3.831864546556813877e+01	4.048009366101241291e+00
8.402710000000000000e+09	-3.831875017811834994e+01	4.050673659537535443e+00
8.402740000000000000e+09	-3.831234588640568717e+01	4.050521858640565576e+00
8.402770000000000000e+09	-3.831842355212009466e+01	4.051590882952219808e+00
8.402800000000000000e+09	-3.832689259317407959e+01	4.051942909148651850e+00
8.402830000000000000e+09	-3.831325207690905899e+01	4.052787858930443576e+00
8.402860000000000000e+09	-3.832884995733172673e+01	4.051907021588306179e+00
8.402890000000000000e+09	-3.830827870899074838e+01	4.053983777476711126e+00
8.402920000000000000e+09	-3.830780020286591991e+01	4.053189638816411033e+00
8.402950000000000000e+09	-3.832611106977951465e+01	4.055682326705710494e+00
8.402980000000000000e+09	-3.831990790333578900e+01	4.055502237788818576e+00
8.403010000000000000e+09	-3.831227621705859576e+01	4.056217034849337821e+00
8.403040000000000000e+09	-3.830703029813543026e+01	4.057614356665758315e+00
8.403070000000000000e+09	-3.829330735969356425e+01	4.061931623856803952e+00
8.403100000000000000e+09	-3.830278022225079582e+01	4.061268404434375867e+00
8.403130000000000000e+09	-3.829972272288454604e+01	4.062373901589356961e+00
8.403160000000000000e+09	-3.830139656545213001e+01	4.062440778053947099e+00
8.403190000000000000e+09	-3.829420822100341582e+01	4.063592352445276390e+00
8.403220000000000000e+09	-3.829452146828809589e+01	4.065274420336562500e+00
8.403250000000000000e+09	-3.829229661852933475e+01	4.063932779472324341e+00
8.403280000000000000e+09	-3.827871294943312819e+01	4.066650037866072154e+00
8.403310000000000000e+09	-3.829324960697609725e+01	4.067460133897405683e+00
8.403340000000000000e+09	-3.830658706898267241e+01	4.068637185326019257e+00
8.403370000000000000e+09	-3.829936824459529987e+01	4.071028769942781622e+00
8.403400000000000000e+09	-3.829343443777726463e+01	4.071156103909326696e+00
8.403430000000000000e+09	-3.828926155991202052e+01	4.070485327438060352e+00
8.403460000000000000e+09	-3.829356746726543292e+01	4.073493874106548063e+00
8.403490000000000000e+09	-3.828455916873945597e+01	4.073562693347890118e+00
8.403520000000000000e+09	-3.828674783287320338e+01	4.074792132755321816e+00
8.403550000000000000e+09	-3.828852212405821120e+01	4.074147600734510988e+00
8.403580000000000000e+09	-3.828368305832960772e+01	4.079324789539336749e+00
8.403610000000000000e+09	-3.828925033053788241e+01	4.079875495939683461e+00
8.403640000000000000e+09	-3.830860620695940355e+01	4.079885091355039073e+00
8.403670000000000000e+09	-3.827785561610605214e+01	4.081672927845248822e+00
8.403700000000000000e+09	-3.828312868708823657e+01	4.083192875083945239e+00
8.403730000000000000e+09	-3.828084947013518047e+01	4.085235806304586603e+00
8.403760000000000000e+09	-3.828264393516636233e+01	4.085362747454217569e+00
8.403790000000000000e+09	-3.829546883855727657e+01	4.084558058430777905e+00
8.403820000000000000e+09	-3.828384284820698724e+01	4.086962134520103263e+00
8.403850000000000000e+09	-3.829159677483686863e+01	4.087061021674267991e+00
8.403880000000000000e+09	-3.826718489922107835e+01	4.089072213629657782e+00
8.403910000000000000e+09	-3.829202895044958410e+01	4.091842236080172057e+00
8.403940000000000000e+09	-3.828057799521660343e+01	4.090809153046794933e+00
8.403970000000000000e+09	-3.827243106424525365e+01	4.094654723246225814e+00
8.404000000000000000e+09	-3.827989703837595670e+01	4.094784437180553738e+00
8.404030000000000000e+09	-3.827525204607838560e+01	4.096397650317878281e+00
8.404060000000000000e+09	-3.828520205549979494e+01	4.097212532041326405e+00
8.404090000000000000e+09	-3.827158051655684545e+01	4.097218223633706913e+00
8.404120000000000000e+09	-3.828271693183933166e+01	4.099218392802617572e+00
8.404150000000000000e+09	-3.827504685497044079e+01	4.101017605421715118e+00
8.404180000000000000e+09	-3.827824260870594486e+01	4.102753501610440168e+00
8.404210000000000000e+09	-3.827239588953788285e+01	4.103694912688967023e+00
8.404240000000000000e+09	-3.827193563577094437e+01	4.106225721946637819e+00
8.404270000000000000e+09	-3.828213330857505525e+01	4.108225903438665227e+00
8.404300000000000000e+09	-3.827771439305863765e+01	4.107700346673617275e+00
8.404330000000000000e+09	-3.827144603793325928e+01	4.108324137749248095e+00
8.404360000000000000e+09	-3.826399781320883875e+01	4.110543627655669496e+00
8.404390000000000000e+09	-3.826438336640219262e+01	4.111141282158484955e+00
8.404420000000000000e+09	-3.827801476588611962e+01	4.114228225071980383e+00
8.404450000000000000e+09	-3.827756644977699096e+01	4.113228401620938612e+00
8.404480000000000000e+09	-3.828820555692453809e+01	4.116708100918209823e+00
8.404510000000000000e+09	-3.827772923749206768e+01	4.116747762673936606e+00
8.404540000000000000e+09	-3.828168959748401790e+01	4.118987297984144647e+00
8.404570000000000000e+09	-3.827759883776327854e+01	4.120290974486437108e+00
8.404600000000000000e+09	-3.827196311866643441e+01	4.120252909482321257e+00
8.404630000000000000e+09	-3.828104587257670488e+01	4.121805577270206911e+00
8.404660000000000000e+09	-3.828697177231250492e+01	4.122430941615192523e+00
8.404690000000000000e+09	-3.827010415825810696e+01	4.123233997269306172e+00
8.404720000000000000e+09	-3.826782022468688638e+01	4.127513494315495635e+00
8.404750000000000000e+09	-3.827181858517799640e+01	4.128849460329441001e+00
8.404780000000000000e+09	-3.826928035560258934e+01	4.128268924574674870e+00
8.404810000000000000e+09	-3.825663745011861749e+01	4.131833767071059427e+00
8.404840000000000000e+09	-3.827691426505271721e+01	4.131550443653226878e+00
8.404870000000000000e+09	-3.826901425630363462e+01	4.135380071851736616e+00
8.404900000000000000e+09	-3.827360083573775995e+01	4.135258639964029648e+00
8.404930000000000000e+09	-3.826856311519184572e+01	4.136842352324928918e+00
8.404960000000000000e+09	-3.828802152030375794e+01	4.139302746359291518e+00
8.404990000000000000e+09	-3.827559478168939222e+01	4.138791964112589206e+00
8.405020000000000000e+09	-3.826806787756495254e+01	4.139127981734374018e+00
8.405050000000000000e+09	-3.828516386372528046e+01	4.140242917294759906e+00
8.405080000000000000e+09	-3.825107847296354180e+01	4.144431907702402995e+00
8.405110000000000000e+09	-3.827148153334216119e+01	4.144618715850686641e+00
8.405140000000000000e+09	-3.826911095877999713e+01	4.145881839334272456e+00
8.405170000000000000e+09	-3.827465795568512164e+01	4.148467503732103268e+00
8.405200000000000000e+09	-3.826580399962656998e+01	4.149599226642347816e+00
8.405230000000000000e+09	-3.827456076052462919e+01	4.151171019192927858e+00
8.405260000000000000e+09	-3.828751266305798850e+01	4.150673187907955253e+00
8.405290000000000000e+09	-3.826408123484486623e+01	4.154227208768395130e+00
8.405320000000000000e+09	-3.827340585505030646e+01	4.154190093122819505e+00
8.405350000000000000e+09	-3.828932926412868198e+01	4.156421642839406516e+00
8.405380000000000000e+09	-3.827932108489208218e+01	4.158991659347957892e+00
8.405410000000000000e+09	-3.826853185630692167e+01	4.161868628556140592e+00
8.405440000000000000e+09	-3.827537668359374834e+01	4.161233459243172561e+00
8.405470000000000000e+09	-3.828171275208374880e+01	4.163342221361001627e+00
8.405500000000000000e+09	-3.827306722509952408e+01	4.165916825426101866e+00
8.405530000000000000e+09	-3.827009854860882854e+01	4.167616945230646408e+00
8.405560000000000000e+09	-3.827816941706844034e+01	4.168542822767101974e+00
8.405590000000000000e+09	-3.827250636797193550e+01	4.169424155696328071e+00
8.405620000000000000e+09	-3.828214022399578909e+01	4.171402722017139908e+00
