Freq	Powe	Phi
7.987340000000000000e+09	-3.628557002572256351e+01	7.654613307267115196e-01
7.987380000000000000e+09	-3.629318412397643812e+01	7.668545816857678110e-01
7.987420000000000000e+09	-3.629011337021455574e+01	7.687104329043100703e-01
7.987460000000000000e+09	-3.631190638997469478e+01	7.702797688411586741e-01
7.987500000000000000e+09	-3.630563566569821177e+01	7.706590643269792817e-01
7.987540000000000000e+09	-3.631269080296151230e+01	7.741620182873897305e-01
7.987580000000000000e+09	-3.632546001106285161e+01	7.745326346501570924e-01
7.987620000000000000e+09	-3.633806842345720867e+01	7.777802668982403134e-01
7.987660000000000000e+09	-3.634802152337734782e+01	7.790240555366417796e-01
7.987700000000000000e+09	-3.634152657039196299e+01	7.811932834684989224e-01
7.987740000000000000e+09	-3.633421743246984903e+01	7.793689159416929968e-01
7.987780000000000000e+09	-3.634964507546222734e+01	7.829254398632177203e-01
7.987820000000000000e+09	-3.635877652915113600e+01	7.833738319232065317e-01
7.987860000000000000e+09	-3.637575127716920775e+01	7.849304820409482852e-01
7.987900000000000000e+09	-3.636919438415431927e+01	7.877430009415685719e-01
7.987940000000000000e+09	-3.637909925177882542e+01	7.865334436384328054e-01
7.987980000000000000e+09	-3.637715161226981309e+01	7.895275389644181852e-01
7.988020000000000000e+09	-3.639017323913220991e+01	7.901803718550085565e-01
7.988060000000000000e+09	-3.639166857793078691e+01	7.916831182164878467e-01
7.988100000000000000e+09	-3.640027064769336107e+01	7.922230344451788309e-01
7.988140000000000000e+09	-3.639308231391882487e+01	7.932910827314892943e-01
7.988180000000000000e+09	-3.640682977371074713e+01	7.951906563665858130e-01
7.988220000000000000e+09	-3.643622156527420941e+01	7.968041389493969451e-01
7.988260000000000000e+09	-3.642085735194959284e+01	7.977665935085589410e-01
7.988300000000000000e+09	-3.642988048699361769e+01	7.977201476334886410e-01
7.988340000000000000e+09	-3.643101263066255058e+01	8.008217127552879067e-01
7.988380000000000000e+09	-3.645793815175718322e+01	8.007412026652601655e-01
7.988420000000000000e+09	-3.645900056762830843e+01	8.038407261112379132e-01
7.988460000000000000e+09	-3.646815358996909140e+01	8.021555519018669367e-01
7.988500000000000000e+09	-3.647480058758619492e+01	8.042065441559338446e-01
7.988540000000000000e+09	-3.649321777309006620e+01	8.053102799162586978e-01
7.988580000000000000e+09	-3.649032090688477581e+01	8.064054787337481267e-01
7.988620000000000000e+09	-3.650196055917317040e+01	8.069710992433754004e-01
7.988660000000000000e+09	-3.651421217076148906e+01	8.059863168850801562e-01
7.988700000000000000e+09	-3.652519039770512421e+01	8.088413164766082852e-01
7.988740000000000000e+09	-3.652883517559308046e+01	8.081334689597592380e-01
7.988780000000000000e+09	-3.653781874913894256e+01	8.096903291959910431e-01
7.988820000000000000e+09	-3.655309561540059349e+01	8.112437744619203084e-01
7.988860000000000000e+09	-3.655973854875585971e+01	8.119505481732128827e-01
7.988900000000000000e+09	-3.657640746112108587e+01	8.130395283716970178e-01
7.988940000000000000e+09	-3.656392154270010053e+01	8.143019336397558927e-01
7.988980000000000000e+09	-3.659019313778279781e+01	8.144535430994243042e-01
7.989020000000000000e+09	-3.661079427489121230e+01	8.123058533731141173e-01
7.989060000000000000e+09	-3.662276212354487370e+01	8.149913917102338257e-01
7.989100000000000000e+09	-3.662359641911545793e+01	8.162186660120221982e-01
7.989140000000000000e+09	-3.664559738849035142e+01	8.156024852044354567e-01
7.989180000000000000e+09	-3.666064867628667656e+01	8.170646755923888227e-01
7.989220000000000000e+09	-3.666586669749592886e+01	8.162642824071657532e-01
7.989260000000000000e+09	-3.668639716582879373e+01	8.170249913673857112e-01
7.989300000000000000e+09	-3.670515740886187217e+01	8.176625203174581191e-01
7.989340000000000000e+09	-3.671152160828252420e+01	8.174206958258168898e-01
7.989380000000000000e+09	-3.672826708913192562e+01	8.170154841026370240e-01
7.989420000000000000e+09	-3.674706253117617649e+01	8.174702187109420537e-01
7.989460000000000000e+09	-3.675567859273612470e+01	8.177005108575304826e-01
7.989500000000000000e+09	-3.676325160223147037e+01	8.179690040226736958e-01
7.989540000000000000e+09	-3.678781894420335163e+01	8.181085360975286491e-01
7.989580000000000000e+09	-3.681304903392215522e+01	8.160089648295938414e-01
7.989620000000000000e+09	-3.682254627413990988e+01	8.160133554527270183e-01
7.989660000000000000e+09	-3.683892433747156048e+01	8.173882264638628881e-01
7.989700000000000000e+09	-3.685754352257006161e+01	8.173525730255999378e-01
7.989740000000000000e+09	-3.688796603711034550e+01	8.162042832925738844e-01
7.989780000000000000e+09	-3.689886460107284449e+01	8.166412456029951139e-01
7.989820000000000000e+09	-3.692047192245376408e+01	8.176518948549185151e-01
7.989860000000000000e+09	-3.693427845678235144e+01	8.138977686881826434e-01
7.989900000000000000e+09	-3.696120966642921246e+01	8.134806026918411925e-01
7.989940000000000000e+09	-3.699962018022542054e+01	8.138431281351556912e-01
7.989980000000000000e+09	-3.700610753689333166e+01	8.118492904977748781e-01
7.990020000000000000e+09	-3.703902656192384768e+01	8.108291604056053758e-01
7.990060000000000000e+09	-3.704967830434948439e+01	8.095716504839464145e-01
7.990100000000000000e+09	-3.709639560350910159e+01	8.089027300109368213e-01
7.990140000000000000e+09	-3.711487029689557460e+01	8.082268423303307081e-01
7.990180000000000000e+09	-3.713499485302358494e+01	8.063328533412797983e-01
7.990220000000000000e+09	-3.716142283545943314e+01	8.050675326760058370e-01
7.990260000000000000e+09	-3.718763168178793421e+01	8.041247541344648253e-01
7.990300000000000000e+09	-3.722497736401183488e+01	8.030521513310143744e-01
7.990340000000000000e+09	-3.725286905893008793e+01	7.982704907169912989e-01
7.990380000000000000e+09	-3.728039626399674944e+01	7.980199017812900086e-01
7.990420000000000000e+09	-3.732544077368665825e+01	7.968976577915071191e-01
7.990460000000000000e+09	-3.736163711422260292e+01	7.934881402860586297e-01
7.990500000000000000e+09	-3.741061024710157312e+01	7.925485615589629163e-01
7.990540000000000000e+09	-3.744910895450837529e+01	7.891489773981066325e-01
7.990580000000000000e+09	-3.747511814400407815e+01	7.880678093988271460e-01
7.990620000000000000e+09	-3.751650583600270750e+01	7.827472438205128613e-01
7.990660000000000000e+09	-3.756071239861902455e+01	7.806822154934298652e-01
7.990700000000000000e+09	-3.761277717324685455e+01	7.779262268328343000e-01
7.990740000000000000e+09	-3.766467974455530765e+01	7.763967449737608773e-01
7.990780000000000000e+09	-3.773357804307094909e+01	7.702791898414779181e-01
7.990820000000000000e+09	-3.777556984059753376e+01	7.678790732471120206e-01
7.990860000000000000e+09	-3.783247826704474193e+01	7.629218344743730063e-01
7.990900000000000000e+09	-3.787718993275001367e+01	7.581288774172986189e-01
7.990940000000000000e+09	-3.796815125188486917e+01	7.553636564191638092e-01
7.990980000000000000e+09	-3.801611300607559230e+01	7.495644080512887664e-01
7.991020000000000000e+09	-3.808159927419033153e+01	7.451238743611526827e-01
7.991060000000000000e+09	-3.815703450021152321e+01	7.390827557135017933e-01
7.991100000000000000e+09	-3.824226815532085055e+01	7.347347131622374850e-01
7.991140000000000000e+09	-3.832876672356676551e+01	7.282379269070943240e-01
7.991180000000000000e+09	-3.840007472605879002e+01	7.220514755323185208e-01
7.991220000000000000e+09	-3.849403219253727571e+01	7.139405976465068582e-01
7.991260000000000000e+09	-3.860755577747801937e+01	7.074225677361962727e-01
7.991300000000000000e+09	-3.873086064234516357e+01	6.997312147676513217e-01
7.991340000000000000e+09	-3.880383513386410499e+01	6.920842635520447761e-01
7.991380000000000000e+09	-3.893957626984210663e+01	6.842947400447978445e-01
7.991420000000000000e+09	-3.908402546386248133e+01	6.757876156273991963e-01
7.991460000000000000e+09	-3.921490180092347799e+01	6.637414156727922121e-01
7.991500000000000000e+09	-3.936274971306168169e+01	6.550076058293687886e-01
7.991540000000000000e+09	-3.954221737090005462e+01	6.445248370967211482e-01
7.991580000000000000e+09	-3.971542115867704581e+01	6.311302715886012438e-01
7.991620000000000000e+09	-3.991558072647621458e+01	6.221429577860630999e-01
7.991660000000000000e+09	-4.014971801607731550e+01	6.077052400468587745e-01
7.991700000000000000e+09	-4.035058763655960234e+01	5.930424919907776315e-01
7.991740000000000000e+09	-4.063598783263326197e+01	5.796499763955168527e-01
7.991780000000000000e+09	-4.089875429660630601e+01	5.647481169593087102e-01
7.991820000000000000e+09	-4.122981921194789834e+01	5.475405841361937753e-01
7.991860000000000000e+09	-4.159992076398486915e+01	5.279058510062385468e-01
7.991900000000000000e+09	-4.198833524814083518e+01	5.072467368008199973e-01
7.991940000000000000e+09	-4.243510863106469344e+01	4.901610627091151917e-01
7.991980000000000000e+09	-4.298937944235709807e+01	4.635878784736962577e-01
7.992020000000000000e+09	-4.361268197452947248e+01	4.417422576572960780e-01
7.992060000000000000e+09	-4.433095562467779871e+01	4.175155931026666156e-01
7.992100000000000000e+09	-4.519584211809446117e+01	3.923183058836716697e-01
7.992140000000000000e+09	-4.625976544887076614e+01	3.656967669900358375e-01
7.992180000000000000e+09	-4.764309516591378468e+01	3.346089048791612841e-01
7.992220000000000000e+09	-4.923456885987423703e+01	3.157871523373565470e-01
7.992260000000000000e+09	-5.154819751598414257e+01	2.947818348204074290e-01
7.992300000000000000e+09	-5.484815709938590089e+01	3.202216464700990417e-01
7.992340000000000000e+09	-6.040914805934443166e+01	3.931446368035434458e-01
7.992380000000000000e+09	-7.001343146341122292e+01	1.694551534308933460e+00
7.992420000000000000e+09	-6.003105170415270919e+01	2.834796514789483357e+00
7.992460000000000000e+09	-5.433222387692985933e+01	2.938545411213175473e+00
7.992500000000000000e+09	-5.097447757946419244e+01	2.932186637186667166e+00
7.992540000000000000e+09	-4.850964049540058909e+01	2.908881686436894487e+00
7.992580000000000000e+09	-4.667076830008099364e+01	2.880798869717315913e+00
7.992620000000000000e+09	-4.519247733201134309e+01	2.842344919663842173e+00
7.992660000000000000e+09	-4.401406590592518597e+01	2.808388654606639445e+00
7.992700000000000000e+09	-4.302729940581319568e+01	2.766810648231346814e+00
7.992740000000000000e+09	-4.216714816253406894e+01	2.732042695049055947e+00
7.992780000000000000e+09	-4.143586823306769418e+01	2.695835797967770286e+00
7.992820000000000000e+09	-4.079216046464945578e+01	2.658647159477251165e+00
7.992860000000000000e+09	-4.025729829692814121e+01	2.623865027269267625e+00
7.992900000000000000e+09	-3.974865379792843356e+01	2.591319614603980526e+00
7.992940000000000000e+09	-3.931218914480211168e+01	2.561457963369151880e+00
7.992980000000000000e+09	-3.891517479718713446e+01	2.528708989714946398e+00
7.993020000000000000e+09	-3.857348526419594492e+01	2.497421548140711600e+00
7.993060000000000000e+09	-3.822772182945968922e+01	2.469339608849518974e+00
7.993100000000000000e+09	-3.794489662808072694e+01	2.439638131331027360e+00
7.993140000000000000e+09	-3.769127822365005898e+01	2.412142745461839155e+00
7.993180000000000000e+09	-3.744660282452208122e+01	2.385741204625761558e+00
7.993220000000000000e+09	-3.723639140174311279e+01	2.361756720898031681e+00
7.993260000000000000e+09	-3.703004269952645444e+01	2.336319565379279872e+00
7.993300000000000000e+09	-3.685152225991816977e+01	2.313610899932378562e+00
7.993340000000000000e+09	-3.666094462459012959e+01	2.289433544696556133e+00
7.993380000000000000e+09	-3.651877164904292528e+01	2.267346908275257977e+00
7.993420000000000000e+09	-3.637632144283341518e+01	2.246586757211536778e+00
7.993460000000000000e+09	-3.625679348813411451e+01	2.225554142985702644e+00
7.993500000000000000e+09	-3.612766446544914345e+01	2.204690686115599263e+00
7.993540000000000000e+09	-3.601954133623740972e+01	2.185529696993873561e+00
7.993580000000000000e+09	-3.593109696676548737e+01	2.167840221607178375e+00
7.993620000000000000e+09	-3.582854097364227641e+01	2.148679127648303044e+00
7.993660000000000000e+09	-3.574809137332634634e+01	2.130364249917223951e+00
7.993700000000000000e+09	-3.566993649270947486e+01	2.113567400750028913e+00
7.993740000000000000e+09	-3.559810272067893067e+01	2.098534733309113776e+00
7.993780000000000000e+09	-3.552277861299475603e+01	2.081387912255243666e+00
7.993820000000000000e+09	-3.547359325074256020e+01	2.068519291853150310e+00
7.993860000000000000e+09	-3.541287716736859892e+01	2.053596474223387869e+00
7.993900000000000000e+09	-3.535964958446635364e+01	2.038889910682122775e+00
7.993940000000000000e+09	-3.530829425494659546e+01	2.025163137039256878e+00
7.993980000000000000e+09	-3.526744254558531111e+01	2.011459161016901920e+00
7.994020000000000000e+09	-3.522072746611469540e+01	1.999308930274743545e+00
7.994060000000000000e+09	-3.519782367931162526e+01	1.987710668923485580e+00
7.994100000000000000e+09	-3.516620842100372357e+01	1.975101609761825028e+00
7.994140000000000000e+09	-3.513601298276300611e+01	1.964503010008664452e+00
7.994180000000000000e+09	-3.510810944825177415e+01	1.953811173013477287e+00
7.994220000000000000e+09	-3.508511080525129699e+01	1.943577470831054033e+00
7.994260000000000000e+09	-3.505745544664338809e+01	1.934059799353318621e+00
7.994300000000000000e+09	-3.503857387885108210e+01	1.925039853632022568e+00
7.994340000000000000e+09	-3.502733819406522997e+01	1.915082978588609208e+00
7.994380000000000000e+09	-3.501587200967009750e+01	1.907485243176288536e+00
7.994420000000000000e+09	-3.497751837621129312e+01	1.899363387976591655e+00
7.994460000000000000e+09	-3.496815238503525336e+01	1.890742155917156886e+00
7.994500000000000000e+09	-3.495354145289209669e+01	1.883125524573431298e+00
7.994540000000000000e+09	-3.494459181620248955e+01	1.876729193979390864e+00
7.994580000000000000e+09	-3.493622314715821631e+01	1.869168019685308879e+00
7.994620000000000000e+09	-3.494217325515888461e+01	1.862463201671794577e+00
7.994660000000000000e+09	-3.492922456423485045e+01	1.855468166424036891e+00
7.994700000000000000e+09	-3.491876170324238871e+01	1.849153327857372631e+00
7.994740000000000000e+09	-3.491602801175793758e+01	1.844677084317560833e+00
7.994780000000000000e+09	-3.490913737184581578e+01	1.838280182888137659e+00
7.994820000000000000e+09	-3.489663461411331014e+01	1.833291704336006855e+00
7.994860000000000000e+09	-3.488443487925314912e+01	1.827471329012514634e+00
7.994900000000000000e+09	-3.488464292340105288e+01	1.821712104803842491e+00
7.994940000000000000e+09	-3.490923272966927016e+01	1.817953026466860411e+00
7.994980000000000000e+09	-3.489585047593956091e+01	1.813209455939888581e+00
7.995020000000000000e+09	-3.489382071522044981e+01	1.809212423159786143e+00
7.995060000000000000e+09	-3.489404052164554315e+01	1.804262396899336762e+00
7.995100000000000000e+09	-3.488431803992442326e+01	1.801353845573566703e+00
7.995140000000000000e+09	-3.489494907404338875e+01	1.798452602823849666e+00
7.995180000000000000e+09	-3.488242468295852916e+01	1.793679142545872018e+00
7.995220000000000000e+09	-3.488556011174654969e+01	1.789683759927625406e+00
7.995260000000000000e+09	-3.489263172468370300e+01	1.787365520243864747e+00
7.995300000000000000e+09	-3.489652662756506629e+01	1.785159889481397810e+00
7.995340000000000000e+09	-3.489657629798495719e+01	1.781619133656597853e+00
7.995380000000000000e+09	-3.490079188856641679e+01	1.778696912395071328e+00
7.995420000000000000e+09	-3.490335377404478123e+01	1.776852078460313455e+00
7.995460000000000000e+09	-3.490815064428451109e+01	1.773937104843900325e+00
7.995500000000000000e+09	-3.491538269194394672e+01	1.772317585057851641e+00
7.995540000000000000e+09	-3.490798884932975454e+01	1.769011514933686469e+00
7.995580000000000000e+09	-3.491784994288416044e+01	1.767434160199766957e+00
7.995620000000000000e+09	-3.491073820423253693e+01	1.766328126206331284e+00
7.995660000000000000e+09	-3.492093366093130413e+01	1.764015529451835151e+00
7.995700000000000000e+09	-3.492634288081958260e+01	1.763338404587105446e+00
7.995740000000000000e+09	-3.492334136025069569e+01	1.761123343389977780e+00
7.995780000000000000e+09	-3.493237582947340769e+01	1.761180812338654089e+00
7.995820000000000000e+09	-3.492501989661349882e+01	1.756324921055258725e+00
7.995860000000000000e+09	-3.494012464888919567e+01	1.758514973949581339e+00
7.995900000000000000e+09	-3.492499678615358505e+01	1.756361156320652483e+00
7.995940000000000000e+09	-3.493981676929949032e+01	1.754485025960382583e+00
7.995980000000000000e+09	-3.494888861573539174e+01	1.754529070277111691e+00
7.996020000000000000e+09	-3.493863552350043022e+01	1.752639151811440588e+00
7.996060000000000000e+09	-3.494999704508103378e+01	1.751764035311500711e+00
7.996100000000000000e+09	-3.494502319107833443e+01	1.750978435522376975e+00
7.996140000000000000e+09	-3.495453892975497467e+01	1.751143144458803258e+00
7.996180000000000000e+09	-3.495629510890586289e+01	1.750540755748701605e+00
7.996220000000000000e+09	-3.497008986154067145e+01	1.748600900170536931e+00
7.996260000000000000e+09	-3.495973773623771308e+01	1.749181007979269786e+00
7.996300000000000000e+09	-3.496661671163970908e+01	1.748783964361929177e+00
7.996340000000000000e+09	-3.497686564226880535e+01	1.748414464638809562e+00
7.996380000000000000e+09	-3.496929982919684221e+01	1.746903282939142654e+00
7.996420000000000000e+09	-3.497247775538703962e+01	1.747956287033472611e+00
7.996460000000000000e+09	-3.498364186035370693e+01	1.747097898679191630e+00
7.996500000000000000e+09	-3.499236688455957278e+01	1.748519248974608864e+00
7.996540000000000000e+09	-3.498999007438480646e+01	1.749505701733797158e+00
7.996580000000000000e+09	-3.498593954783364524e+01	1.747528783668206964e+00
7.996620000000000000e+09	-3.499557615372912522e+01	1.748007839174155587e+00
7.996660000000000000e+09	-3.499224630473594289e+01	1.748964413125387640e+00
7.996700000000000000e+09	-3.500785330389993533e+01	1.748546671597885904e+00
7.996740000000000000e+09	-3.500884960276948021e+01	1.749001806623725619e+00
7.996780000000000000e+09	-3.501257504474887128e+01	1.748411443689009026e+00
7.996820000000000000e+09	-3.502046728102489936e+01	1.748637106211833991e+00
7.996860000000000000e+09	-3.502192058795227325e+01	1.749423478354582118e+00
7.996900000000000000e+09	-3.502808600146788365e+01	1.750254030095348190e+00
7.996940000000000000e+09	-3.502631396767282013e+01	1.750258453061768193e+00
7.996980000000000000e+09	-3.502671088783598208e+01	1.749990554882125515e+00
7.997020000000000000e+09	-3.503076812424353648e+01	1.750579162960382185e+00
7.997060000000000000e+09	-3.503712412238981244e+01	1.751987731494125011e+00
7.997100000000000000e+09	-3.504226816152583979e+01	1.753183181340503216e+00
7.997140000000000000e+09	-3.504444601675566417e+01	1.752566407120071279e+00
7.997180000000000000e+09	-3.503828290461622430e+01	1.753941784913108926e+00
7.997220000000000000e+09	-3.506097495013953136e+01	1.755366759272621868e+00
7.997260000000000000e+09	-3.504492532178880992e+01	1.755623092508183047e+00
7.997300000000000000e+09	-3.505549589619766238e+01	1.755526789735021298e+00
7.997340000000000000e+09	-3.506457089483207312e+01	1.757193350473043925e+00
7.997380000000000000e+09	-3.505582108591526236e+01	1.757904231734735978e+00
7.997420000000000000e+09	-3.507075427469378326e+01	1.758444523945728255e+00
7.997460000000000000e+09	-3.505915373806268320e+01	1.759810768798309999e+00
7.997500000000000000e+09	-3.506865230827289537e+01	1.760489262214955053e+00
7.997540000000000000e+09	-3.507001817741112148e+01	1.761047841552337623e+00
7.997580000000000000e+09	-3.507941912484031377e+01	1.762523842141242802e+00
7.997620000000000000e+09	-3.507784646241893967e+01	1.764966445316751953e+00
7.997660000000000000e+09	-3.509354316067292956e+01	1.765277940219466046e+00
7.997700000000000000e+09	-3.508395328573853078e+01	1.767091507619902524e+00
7.997740000000000000e+09	-3.507994263413071678e+01	1.767229528322036503e+00
7.997780000000000000e+09	-3.509459180413671930e+01	1.769264835965583149e+00
7.997820000000000000e+09	-3.509197531265714787e+01	1.768633579969256742e+00
7.997860000000000000e+09	-3.509311728077085490e+01	1.771618376583545373e+00
7.997900000000000000e+09	-3.509603275957874757e+01	1.771643168343533414e+00
7.997940000000000000e+09	-3.510911255211564708e+01	1.772777807389342541e+00
7.997980000000000000e+09	-3.510138899636486087e+01	1.773807163476702309e+00
7.998020000000000000e+09	-3.510789278243957767e+01	1.774455881186344008e+00
7.998060000000000000e+09	-3.511559636531485751e+01	1.777269656147905108e+00
7.998100000000000000e+09	-3.512522549120971149e+01	1.777865410351071818e+00
7.998140000000000000e+09	-3.511088892706349185e+01	1.780107621990226097e+00
7.998180000000000000e+09	-3.511895920779967639e+01	1.780644701174515454e+00
7.998220000000000000e+09	-3.513028458635395879e+01	1.781362587844593781e+00
7.998260000000000000e+09	-3.512301067515515740e+01	1.784399995609359246e+00
7.998300000000000000e+09	-3.513087645955400973e+01	1.786680844112489952e+00
7.998340000000000000e+09	-3.513477461125546597e+01	1.785315728179871275e+00
7.998380000000000000e+09	-3.513754048015683651e+01	1.786952889776018960e+00
7.998420000000000000e+09	-3.513792018370437376e+01	1.788367055843782749e+00
7.998460000000000000e+09	-3.513776682919111494e+01	1.790475582872130156e+00
7.998500000000000000e+09	-3.514155652684726761e+01	1.792824973394852694e+00
7.998540000000000000e+09	-3.513899519324149878e+01	1.794886835444906348e+00
7.998580000000000000e+09	-3.515478222477916148e+01	1.796332959300186660e+00
7.998620000000000000e+09	-3.515332859916073716e+01	1.796901338915736446e+00
7.998660000000000000e+09	-3.515503813596956206e+01	1.799365901816809554e+00
7.998700000000000000e+09	-3.515581675069262246e+01	1.799949745825657255e+00
7.998740000000000000e+09	-3.515625090942369013e+01	1.802378224407123142e+00
7.998780000000000000e+09	-3.515755057882005730e+01	1.803300729316888562e+00
7.998820000000000000e+09	-3.515977447169276360e+01	1.804743202312017569e+00
7.998860000000000000e+09	-3.516123051736521887e+01	1.806505279744310410e+00
7.998900000000000000e+09	-3.517193693051466141e+01	1.809147455192078979e+00
7.998940000000000000e+09	-3.517271941761469378e+01	1.810779575254408913e+00
7.998980000000000000e+09	-3.516734278531571078e+01	1.811726988265469851e+00
7.999020000000000000e+09	-3.516832354854755494e+01	1.813364200969444617e+00
7.999060000000000000e+09	-3.517917677843715296e+01	1.815287693898130161e+00
7.999100000000000000e+09	-3.518217897814773210e+01	1.817833146291589985e+00
7.999140000000000000e+09	-3.518209685058079117e+01	1.817109274042822742e+00
7.999180000000000000e+09	-3.518425177690562577e+01	1.818969240181290914e+00
7.999220000000000000e+09	-3.517563631060090046e+01	1.821153683095542597e+00
7.999260000000000000e+09	-3.518185828465285425e+01	1.824231899592313688e+00
7.999300000000000000e+09	-3.518595739347537688e+01	1.824884034813114120e+00
7.999340000000000000e+09	-3.519347530056747075e+01	1.827476946546797043e+00
7.999380000000000000e+09	-3.519799366112424366e+01	1.830314592466923518e+00
7.999420000000000000e+09	-3.518887299015575820e+01	1.830217788141517365e+00
7.999460000000000000e+09	-3.519356503934398717e+01	1.831821484814298406e+00
7.999500000000000000e+09	-3.519200853692024111e+01	1.833984606486984026e+00
7.999540000000000000e+09	-3.520223626735711520e+01	1.836571017207046186e+00
7.999580000000000000e+09	-3.520368674915147977e+01	1.838730428352037594e+00
7.999620000000000000e+09	-3.520032032060497329e+01	1.839493807690748550e+00
7.999660000000000000e+09	-3.520008142816897134e+01	1.841954152053761673e+00
7.999700000000000000e+09	-3.521000147682425307e+01	1.844611422351370544e+00
7.999740000000000000e+09	-3.520893665105437265e+01	1.846219643338047556e+00
7.999780000000000000e+09	-3.520927797223465205e+01	1.847975061230882954e+00
7.999820000000000000e+09	-3.520920285822265328e+01	1.850094673517861388e+00
7.999860000000000000e+09	-3.521882179852337913e+01	1.851680895969415319e+00
7.999900000000000000e+09	-3.521987607914650198e+01	1.853736981192597222e+00
7.999940000000000000e+09	-3.522057741860733415e+01	1.855117795519888091e+00
7.999980000000000000e+09	-3.521836957699918713e+01	1.858455566164397332e+00
8.000020000000000000e+09	-3.522641120894904532e+01	1.859479737428964663e+00
8.000060000000000000e+09	-3.522241740545543109e+01	1.860542574301166319e+00
8.000100000000000000e+09	-3.523177336202863330e+01	1.863900064862323847e+00
8.000140000000000000e+09	-3.523849162387898559e+01	1.865465334224972516e+00
8.000180000000000000e+09	-3.523443546429776063e+01	1.867609906541699116e+00
8.000220000000000000e+09	-3.522867569092795037e+01	1.868573824231156699e+00
8.000260000000000000e+09	-3.523351079408976716e+01	1.872286051484899350e+00
8.000300000000000000e+09	-3.523043486502015753e+01	1.873613511654308450e+00
8.000340000000000000e+09	-3.524785310589868459e+01	1.874759348378831625e+00
8.000380000000000000e+09	-3.524137900673937196e+01	1.877269472540386674e+00
8.000420000000000000e+09	-3.524234141957918354e+01	1.879631514518886437e+00
8.000460000000000000e+09	-3.524100878922000391e+01	1.881366164594710177e+00
8.000500000000000000e+09	-3.523942702336049848e+01	1.883077824348986962e+00
8.000540000000000000e+09	-3.525360984825959321e+01	1.885806923945490876e+00
8.000580000000000000e+09	-3.525301142180092739e+01	1.888003648010092128e+00
8.000620000000000000e+09	-3.524973211506029003e+01	1.888524324349876604e+00
8.000660000000000000e+09	-3.525390746156473654e+01	1.889637839903942185e+00
8.000700000000000000e+09	-3.525458640553839018e+01	1.893320214589590877e+00
8.000740000000000000e+09	-3.526368920232901871e+01	1.895530693477459394e+00
8.000780000000000000e+09	-3.527300818742863697e+01	1.898881591671268465e+00
8.000820000000000000e+09	-3.525630027999642380e+01	1.900844662850549094e+00
8.000860000000000000e+09	-3.525675558644947216e+01	1.901338345879333369e+00
8.000900000000000000e+09	-3.525812025542523998e+01	1.905529140415304079e+00
8.000940000000000000e+09	-3.526451772997817358e+01	1.906511894309645072e+00
8.000980000000000000e+09	-3.527321034256382859e+01	1.909317366125637960e+00
8.001020000000000000e+09	-3.526407288640655935e+01	1.909079500056041878e+00
8.001060000000000000e+09	-3.526111407717674240e+01	1.912194952038013707e+00
8.001100000000000000e+09	-3.527746606176545185e+01	1.914454146295009984e+00
8.001140000000000000e+09	-3.526597111587820166e+01	1.915697339108260344e+00
8.001180000000000000e+09	-3.527335903200295064e+01	1.918173530811935201e+00
8.001220000000000000e+09	-3.527157436891425846e+01	1.920830939491832146e+00
8.001260000000000000e+09	-3.527486426558368038e+01	1.921361972539009866e+00
8.001300000000000000e+09	-3.527709149831949986e+01	1.925274210975246980e+00
8.001340000000000000e+09	-3.527587257383287778e+01	1.926704112581087092e+00
8.001380000000000000e+09	-3.527755698592275735e+01	1.929231161877346334e+00
8.001420000000000000e+09	-3.529037640952439858e+01	1.932445407145662486e+00
8.001460000000000000e+09	-3.528082735057863317e+01	1.933221721395639969e+00
8.001500000000000000e+09	-3.528481909148501217e+01	1.935261563040209243e+00
8.001540000000000000e+09	-3.528973148120852699e+01	1.937411756826538101e+00
8.001580000000000000e+09	-3.528947980548962704e+01	1.941103428697309008e+00
8.001620000000000000e+09	-3.529284812417481731e+01	1.944510414419160060e+00
8.001660000000000000e+09	-3.529112155025239872e+01	1.945333302878121895e+00
8.001700000000000000e+09	-3.527841088529284264e+01	1.946697736953397762e+00
8.001740000000000000e+09	-3.528724178407428269e+01	1.950118088933951555e+00
8.001780000000000000e+09	-3.528307175274793650e+01	1.952047268750727982e+00
8.001820000000000000e+09	-3.528272426297881736e+01	1.952670038167140243e+00
8.001860000000000000e+09	-3.529294354057313399e+01	1.955813347691266912e+00
8.001900000000000000e+09	-3.529815144128730964e+01	1.958307793830748489e+00
8.001940000000000000e+09	-3.529974037748174709e+01	1.960723204779279305e+00
8.001980000000000000e+09	-3.529865959601234948e+01	1.961921603637091671e+00
8.002020000000000000e+09	-3.529701314547949664e+01	1.965381566049529072e+00
8.002060000000000000e+09	-3.529992730483697727e+01	1.967353931412993084e+00
8.002100000000000000e+09	-3.530514433110617745e+01	1.969409024879494430e+00
8.002140000000000000e+09	-3.530588246843748834e+01	1.971593124922601081e+00
8.002180000000000000e+09	-3.530656532663363834e+01	1.975075075727775520e+00
8.002220000000000000e+09	-3.531800554031438821e+01	1.976516984255942910e+00
8.002260000000000000e+09	-3.531703259327142064e+01	1.978535220148773810e+00
8.002300000000000000e+09	-3.530881776402681282e+01	1.981527943187967544e+00
8.002340000000000000e+09	-3.529942793614337404e+01	1.983336952891435967e+00
8.002380000000000000e+09	-3.530597963067368994e+01	1.985170068283262035e+00
8.002420000000000000e+09	-3.531382961809797649e+01	1.987492697647714968e+00
