Freq	Powe	Phi
5.950500000000000000e+09	-3.476724153022894370e+01	6.194401465968875087e+00
5.950800000000000000e+09	-3.477755650373087093e+01	6.215596580159553852e+00
5.951100000000000000e+09	-3.479614466475180734e+01	6.236176867348647512e+00
5.951400000000000000e+09	-3.480217328760902973e+01	6.256408872743523197e+00
5.951700000000000000e+09	-3.480787364031182562e+01	6.277519388544588352e+00
5.952000000000000000e+09	-3.481621559120783616e+01	6.298593346493187362e+00
5.952300000000000000e+09	-3.482149551916111818e+01	6.320273412085568587e+00
5.952600000000000000e+09	-3.483510622835942883e+01	6.340046593462435709e+00
5.952900000000000000e+09	-3.484530151965051914e+01	6.361705269207196700e+00
5.953200000000000000e+09	-3.486800197383920619e+01	6.382915616363312061e+00
5.953500000000000000e+09	-3.485863118599552735e+01	6.403992296691310315e+00
5.953800000000000000e+09	-3.488124874851883561e+01	6.423459119100889403e+00
5.954100000000000000e+09	-3.487818033705151777e+01	6.445086810934111732e+00
5.954400000000000000e+09	-3.488440435159606068e+01	6.466071897756591191e+00
5.954700000000000000e+09	-3.488833702282110494e+01	6.486473365328587093e+00
5.955000000000000000e+09	-3.490420095900600472e+01	6.505953641418722455e+00
5.955300000000000000e+09	-3.490329106333139464e+01	6.529713687164670155e+00
5.955600000000000000e+09	-3.490304408992772522e+01	6.549382547050390357e+00
5.955900000000000000e+09	-3.490750940873522978e+01	6.569107722207970568e+00
5.956200000000000000e+09	-3.491700250171382436e+01	6.590856564609979706e+00
5.956500000000000000e+09	-3.493777483506131887e+01	6.610431736546594550e+00
5.956800000000000000e+09	-3.493349714359671054e+01	6.631915349489273304e+00
5.957100000000000000e+09	-3.494548992309341884e+01	6.652682496474276341e+00
5.957400000000000000e+09	-3.495127434893749552e+01	6.671973048768648162e+00
5.957700000000000000e+09	-3.494864406871479900e+01	6.693233313066620838e+00
5.958000000000000000e+09	-3.495608079858935469e+01	6.713586879681343156e+00
5.958300000000000000e+09	-3.496269947687367363e+01	6.733501057944438983e+00
5.958600000000000000e+09	-3.496930808969133864e+01	6.752082726604314189e+00
5.958900000000000000e+09	-3.497894853925985359e+01	6.772775284870401258e+00
5.959200000000000000e+09	-3.498735260005499725e+01	6.793895839650357260e+00
5.959500000000000000e+09	-3.500105795401149322e+01	6.814004595220501059e+00
5.959800000000000000e+09	-3.499943819289056535e+01	6.833314867310471996e+00
5.960100000000000000e+09	-3.501411062067772662e+01	6.852866750845503674e+00
5.960400000000000000e+09	-3.500940599591319824e+01	6.872353861865155622e+00
5.960700000000000000e+09	-3.501875918433728430e+01	6.894241159567421562e+00
5.961000000000000000e+09	-3.503482318094831527e+01	6.913047577714253933e+00
5.961300000000000000e+09	-3.503488867872726331e+01	6.933186447685240061e+00
5.961600000000000000e+09	-3.505633672895538666e+01	6.952547898749768862e+00
5.961900000000000000e+09	-3.507304392094881962e+01	6.971670480958104932e+00
5.962200000000000000e+09	-3.507314948586012093e+01	6.992327945579210002e+00
5.962500000000000000e+09	-3.509466893628543716e+01	7.011358022587596217e+00
5.962800000000000000e+09	-3.509237660175317330e+01	7.031625042828241412e+00
5.963100000000000000e+09	-3.512235899708834808e+01	7.049703921918899496e+00
5.963400000000000000e+09	-3.514066356826395321e+01	7.069813585868447881e+00
5.963700000000000000e+09	-3.514270451893361980e+01	7.090033435621537095e+00
5.964000000000000000e+09	-3.516400640141612399e+01	7.108573339819062475e+00
5.964300000000000000e+09	-3.516625792213328339e+01	7.127762452980540786e+00
5.964600000000000000e+09	-3.518964077335079566e+01	7.148236934146281918e+00
5.964900000000000000e+09	-3.520758486070656801e+01	7.166037701898064327e+00
5.965200000000000000e+09	-3.522944217206091366e+01	7.186922051333583639e+00
5.965500000000000000e+09	-3.523328806870610919e+01	7.205582053986730351e+00
5.965800000000000000e+09	-3.526513920823000348e+01	7.225989816574323044e+00
5.966100000000000000e+09	-3.528314861894539689e+01	7.246736012407411387e+00
5.966400000000000000e+09	-3.531081818438367748e+01	7.264987947878573493e+00
5.966700000000000000e+09	-3.531131215546496804e+01	7.284596200289101375e+00
5.967000000000000000e+09	-3.534188502685506705e+01	7.302925344717777101e+00
5.967300000000000000e+09	-3.537242012843496042e+01	7.323597897016373537e+00
5.967600000000000000e+09	-3.539540654099381811e+01	7.343302801833440085e+00
5.967900000000000000e+09	-3.541387785654256248e+01	7.361650063983824488e+00
5.968200000000000000e+09	-3.543611881751364479e+01	7.381613759925333085e+00
5.968500000000000000e+09	-3.546088215788682163e+01	7.401444152381390751e+00
5.968800000000000000e+09	-3.548833458000370911e+01	7.421400777704574736e+00
5.969100000000000000e+09	-3.552171492927070062e+01	7.441355503274604821e+00
5.969400000000000000e+09	-3.555324350312783110e+01	7.460621627917793930e+00
5.969700000000000000e+09	-3.557120566718747767e+01	7.480041703759944482e+00
5.970000000000000000e+09	-3.560970010288394860e+01	7.499541587998412417e+00
5.970300000000000000e+09	-3.562480286303809862e+01	7.519888680723268770e+00
5.970600000000000000e+09	-3.566810135448120178e+01	7.540329694297023266e+00
5.970900000000000000e+09	-3.569943213802653759e+01	7.559049443417338310e+00
5.971200000000000000e+09	-3.572942082810749298e+01	7.578675453507506710e+00
5.971500000000000000e+09	-3.575093553452929740e+01	7.599638899777352741e+00
5.971800000000000000e+09	-3.578989870986268329e+01	7.618469188787082125e+00
5.972100000000000000e+09	-3.583226608150976489e+01	7.638782239697818000e+00
5.972400000000000000e+09	-3.585994728926505815e+01	7.658167728781182682e+00
5.972700000000000000e+09	-3.589246900131769280e+01	7.678421700487763957e+00
5.973000000000000000e+09	-3.592838681684861513e+01	7.698731989621930616e+00
5.973300000000000000e+09	-3.598233976040604176e+01	7.718792503822415441e+00
5.973600000000000000e+09	-3.600625154832434305e+01	7.739676073812468360e+00
5.973900000000000000e+09	-3.604473286599094450e+01	7.760314355907673267e+00
5.974200000000000000e+09	-3.608964009511895199e+01	7.780550604107757451e+00
5.974500000000000000e+09	-3.613250887949946133e+01	7.800032364553002751e+00
5.974800000000000000e+09	-3.617154478938787321e+01	7.818533404291809319e+00
5.975100000000000000e+09	-3.621104578356418102e+01	7.840367311738506650e+00
5.975400000000000000e+09	-3.627361385219604273e+01	7.861705352785747003e+00
5.975700000000000000e+09	-3.630935954726577108e+01	7.881744151982550406e+00
5.976000000000000000e+09	-3.635870782873554674e+01	7.902292518868361704e+00
5.976300000000000000e+09	-3.640502663310135034e+01	7.922223106408670112e+00
5.976600000000000000e+09	-3.646443566322188445e+01	7.943441436104130560e+00
5.976900000000000000e+09	-3.652177020344740299e+01	7.963769405095523446e+00
5.977200000000000000e+09	-3.657295230009276565e+01	7.985610060415322842e+00
5.977500000000000000e+09	-3.660929338860537996e+01	8.006083802548323192e+00
5.977800000000000000e+09	-3.668160127018543193e+01	8.027239831135574377e+00
5.978100000000000000e+09	-3.672755824223027332e+01	8.047534194765766813e+00
5.978400000000000000e+09	-3.680747695286868293e+01	8.070228249835023959e+00
5.978700000000000000e+09	-3.685886760918541682e+01	8.091582700542925721e+00
5.979000000000000000e+09	-3.691404219472327242e+01	8.113323143726203668e+00
5.979300000000000000e+09	-3.700306891796869735e+01	8.135664606903688423e+00
5.979600000000000000e+09	-3.705074760967564629e+01	8.156383304544972290e+00
5.979900000000000000e+09	-3.714297103026888891e+01	8.180203272729203334e+00
5.980200000000000000e+09	-3.721440940212634985e+01	8.203130672504398646e+00
5.980500000000000000e+09	-3.729675028247631019e+01	8.226093536242188975e+00
5.980800000000000000e+09	-3.736233314764390201e+01	8.248359080727725612e+00
5.981100000000000000e+09	-3.745014921320488810e+01	8.272043869657911941e+00
5.981400000000000000e+09	-3.754438791135667941e+01	8.297073793800588959e+00
5.981700000000000000e+09	-3.759992592375689924e+01	8.320201045963143471e+00
5.982000000000000000e+09	-3.769069925026746404e+01	8.345128031267297075e+00
5.982300000000000000e+09	-3.779068603140445504e+01	8.370840281082605472e+00
5.982600000000000000e+09	-3.789049200079540469e+01	8.397329620526138072e+00
5.982900000000000000e+09	-3.796817460634644448e+01	8.423515893197894400e+00
5.983200000000000000e+09	-3.808066417210020660e+01	8.448333229637793096e+00
5.983500000000000000e+09	-3.817302654507142279e+01	8.477434402218706921e+00
5.983800000000000000e+09	-3.827907128181912100e+01	8.505060200959633221e+00
5.984100000000000000e+09	-3.837165312132999162e+01	8.533392303164589521e+00
5.984400000000000000e+09	-3.847057432068329064e+01	8.563417485719368116e+00
5.984700000000000000e+09	-3.857664248858292666e+01	8.594548048881815561e+00
5.985000000000000000e+09	-3.867865645376647876e+01	8.629243095094919269e+00
5.985300000000000000e+09	-3.876520316518819698e+01	8.660028362395724599e+00
5.985600000000000000e+09	-3.885884816024524469e+01	8.693684427670334003e+00
5.985900000000000000e+09	-3.894333045727958620e+01	8.727772667039893406e+00
5.986200000000000000e+09	-3.905087378719912294e+01	8.763166075317721848e+00
5.986500000000000000e+09	-3.913798045206191034e+01	8.801416382317436060e+00
5.986800000000000000e+09	-3.921023680964341906e+01	8.840806826904545446e+00
5.987100000000000000e+09	-3.929740947123790562e+01	8.879169793547390555e+00
5.987400000000000000e+09	-3.935341860901112199e+01	8.919739889316181447e+00
5.987700000000000000e+09	-3.941983110111586086e+01	8.961276206706299874e+00
5.988000000000000000e+09	-3.944456830181184870e+01	9.001755473323317602e+00
5.988300000000000000e+09	-3.948827619755464724e+01	9.044822084698703080e+00
5.988600000000000000e+09	-3.948884245626760503e+01	9.089754991943815199e+00
5.988900000000000000e+09	-3.949933107477164640e+01	9.135463691443753476e+00
5.989200000000000000e+09	-3.948639550588825387e+01	9.179107333836078908e+00
5.989500000000000000e+09	-3.946753153576828765e+01	9.224744338576563507e+00
5.989800000000000000e+09	-3.941373738986516173e+01	9.268603933953565743e+00
5.990100000000000000e+09	-3.936268127434733799e+01	9.313410091694798609e+00
5.990400000000000000e+09	-3.930194378884267081e+01	9.359371428544706717e+00
5.990700000000000000e+09	-3.918502413369192539e+01	9.401453065465517511e+00
5.991000000000000000e+09	-3.907582333713206424e+01	9.442626799325045894e+00
5.991300000000000000e+09	-3.895251906340363490e+01	9.484305090246879288e+00
5.991600000000000000e+09	-3.884050414988686839e+01	9.525459499807423569e+00
5.991900000000000000e+09	-3.871870958171049892e+01	9.563248645831102124e+00
5.992200000000000000e+09	-3.855190215720571700e+01	9.599354564878272100e+00
5.992500000000000000e+09	-3.839572561771367987e+01	9.635665221974191397e+00
5.992800000000000000e+09	-3.823815169555054183e+01	9.671183124784965557e+00
5.993100000000000000e+09	-3.808430304106997255e+01	9.702813430285695873e+00
5.993400000000000000e+09	-3.789565359235653830e+01	9.733210945410011306e+00
5.993700000000000000e+09	-3.774402341993575760e+01	9.763912471926907699e+00
5.994000000000000000e+09	-3.757722633486232411e+01	9.792303086938959567e+00
5.994300000000000000e+09	-3.740250780220143412e+01	9.818064758672020886e+00
5.994600000000000000e+09	-3.724643571674504727e+01	9.843741823543226133e+00
5.994900000000000000e+09	-3.706325250992263420e+01	9.869053804136939334e+00
5.995200000000000000e+09	-3.692002632100650317e+01	9.889991548461283699e+00
5.995500000000000000e+09	-3.677099666643385234e+01	9.911781693905552970e+00
5.995800000000000000e+09	-3.662397127894826099e+01	9.937076768110207681e+00
5.996100000000000000e+09	-3.647144575865260663e+01	9.955131179753102799e+00
5.996400000000000000e+09	-3.633712061694740925e+01	9.976076932431944044e+00
5.996700000000000000e+09	-3.619951831458138969e+01	9.993275675600919783e+00
5.997000000000000000e+09	-3.608052853294806539e+01	1.001239967376882589e+01
5.997300000000000000e+09	-3.595615038891076409e+01	1.003097549528511578e+01
5.997600000000000000e+09	-3.584373015423210518e+01	1.004712137556170859e+01
5.997900000000000000e+09	-3.573200690580728889e+01	1.006528843787512706e+01
5.998200000000000000e+09	-3.562073991724751210e+01	1.008424032253672742e+01
5.998500000000000000e+09	-3.552874985211986569e+01	1.009950571099266980e+01
5.998800000000000000e+09	-3.542555284122758508e+01	1.011490768911689386e+01
5.999100000000000000e+09	-3.534297826321460434e+01	1.013169957206256200e+01
5.999400000000000000e+09	-3.524383921893554117e+01	1.014814736407022266e+01
5.999700000000000000e+09	-3.516310810867967973e+01	1.016383259255035298e+01
6.000000000000000000e+09	-3.508803468818652505e+01	1.017845549497084079e+01
6.000300000000000000e+09	-3.500847069558525959e+01	1.019457332653135850e+01
6.000600000000000000e+09	-3.492888942566451504e+01	1.021165748547536367e+01
6.000900000000000000e+09	-3.486288151013108916e+01	1.022729621386599064e+01
6.001200000000000000e+09	-3.479278038104267523e+01	1.024331204824198949e+01
6.001500000000000000e+09	-3.472501022372615154e+01	1.025786386726631427e+01
6.001800000000000000e+09	-3.464891089019335624e+01	1.027507932908529042e+01
6.002100000000000000e+09	-3.458374513080640611e+01	1.028875841627709953e+01
6.002400000000000000e+09	-3.454051857702309292e+01	1.030391317554041031e+01
6.002700000000000000e+09	-3.447608884372535698e+01	1.032025963271981084e+01
6.003000000000000000e+09	-3.443478434472541494e+01	1.033466572390413774e+01
6.003300000000000000e+09	-3.438997896479567373e+01	1.035142084352051484e+01
6.003600000000000000e+09	-3.432923477067943452e+01	1.036665210923244373e+01
6.003900000000000000e+09	-3.430850931584581787e+01	1.038184079456691045e+01
6.004200000000000000e+09	-3.426724517410842452e+01	1.039717592507413180e+01
6.004500000000000000e+09	-3.422471077107785931e+01	1.041335455343083183e+01
6.004800000000000000e+09	-3.418062808897818883e+01	1.042843265503429251e+01
6.005100000000000000e+09	-3.415180341176896661e+01	1.044414378424905898e+01
6.005400000000000000e+09	-3.411698266982620709e+01	1.045917393816349161e+01
6.005700000000000000e+09	-3.408659636696781803e+01	1.047579573055944024e+01
6.006000000000000000e+09	-3.406975138600119379e+01	1.049188851237111209e+01
6.006300000000000000e+09	-3.403440169729296372e+01	1.050817777219621973e+01
6.006600000000000000e+09	-3.401585809348122780e+01	1.052421425222879670e+01
6.006900000000000000e+09	-3.399195963778789320e+01	1.053934680903596544e+01
6.007200000000000000e+09	-3.396960068789446296e+01	1.055634052257052069e+01
6.007500000000000000e+09	-3.395252675238622686e+01	1.057261475985648858e+01
6.007800000000000000e+09	-3.392015803515184302e+01	1.058977136375083461e+01
6.008100000000000000e+09	-3.390774930100769069e+01	1.060714969588267564e+01
6.008400000000000000e+09	-3.388967804724855171e+01	1.062325840284298550e+01
6.008700000000000000e+09	-3.386240981186870158e+01	1.063924278229242759e+01
6.009000000000000000e+09	-3.385126559507832411e+01	1.065682710700253644e+01
6.009300000000000000e+09	-3.382584141556890245e+01	1.067396955843105388e+01
6.009600000000000000e+09	-3.381162883189148971e+01	1.069147440857688025e+01
6.009900000000000000e+09	-3.380123668592456454e+01	1.070829821510161750e+01
6.010200000000000000e+09	-3.378180039951493541e+01	1.072473389981299796e+01
6.010500000000000000e+09	-3.376941890567295701e+01	1.074222817790543161e+01
6.010800000000000000e+09	-3.374786748310187079e+01	1.075918937472425441e+01
6.011100000000000000e+09	-3.373824013248874820e+01	1.077756030475215354e+01
6.011400000000000000e+09	-3.372331282340176273e+01	1.079366195595700617e+01
6.011700000000000000e+09	-3.371309341964817463e+01	1.081128239133641422e+01
6.012000000000000000e+09	-3.370062409914499568e+01	1.082920085622268225e+01
6.012300000000000000e+09	-3.368181575017229790e+01	1.084608864837310094e+01
6.012600000000000000e+09	-3.367392134968365980e+01	1.086323730696963885e+01
6.012900000000000000e+09	-3.366963924076058845e+01	1.088119603215935882e+01
6.013200000000000000e+09	-3.366587770460208162e+01	1.089910329470604111e+01
6.013500000000000000e+09	-3.365479019969626506e+01	1.091477795362238190e+01
6.013800000000000000e+09	-3.363915091219847397e+01	1.093358561723773370e+01
6.014100000000000000e+09	-3.363148613231392403e+01	1.095175288306882067e+01
6.014400000000000000e+09	-3.362991841930464432e+01	1.096793747650430362e+01
6.014700000000000000e+09	-3.361353225523139088e+01	1.098532395811375650e+01
6.015000000000000000e+09	-3.362254566665201594e+01	1.100278125709252919e+01
6.015300000000000000e+09	-3.360986989295908955e+01	1.102092254673908656e+01
6.015600000000000000e+09	-3.360931266497339465e+01	1.103781548832841075e+01
6.015900000000000000e+09	-3.359483153384721987e+01	1.105669959305791039e+01
6.016200000000000000e+09	-3.359342850426242677e+01	1.107459052922724219e+01
6.016500000000000000e+09	-3.359533265762471643e+01	1.109354704942174585e+01
6.016800000000000000e+09	-3.358356190311761935e+01	1.111098579009933296e+01
6.017100000000000000e+09	-3.359183852897922407e+01	1.112887578257911514e+01
6.017400000000000000e+09	-3.358873104680699839e+01	1.114558853186934506e+01
6.017700000000000000e+09	-3.358783950442863642e+01	1.116468017650279876e+01
6.018000000000000000e+09	-3.357773132145005235e+01	1.118206582305712260e+01
6.018300000000000000e+09	-3.359068323498050290e+01	1.120108435028195082e+01
6.018600000000000000e+09	-3.358307734857427818e+01	1.121996349083089761e+01
6.018900000000000000e+09	-3.359224409017063806e+01	1.123761502801982104e+01
6.019200000000000000e+09	-3.358141213000697434e+01	1.125670561904330569e+01
6.019500000000000000e+09	-3.358930633983683123e+01	1.127553783782030727e+01
6.019800000000000000e+09	-3.360045992255484748e+01	1.129355093405498955e+01
6.020100000000000000e+09	-3.359796989569881731e+01	1.131348880908550747e+01
6.020400000000000000e+09	-3.360446927373060078e+01	1.133148038297220594e+01
6.020700000000000000e+09	-3.360120709454972143e+01	1.135053784712105696e+01
6.021000000000000000e+09	-3.359700502403078559e+01	1.137116730449263180e+01
6.021300000000000000e+09	-3.360449762845084365e+01	1.138901807403910915e+01
6.021600000000000000e+09	-3.360074656601034349e+01	1.140715434307956144e+01
6.021900000000000000e+09	-3.360063429994825412e+01	1.142765060667642807e+01
6.022200000000000000e+09	-3.361236265792008737e+01	1.144505986378282181e+01
6.022500000000000000e+09	-3.361472177291540220e+01	1.146581578049610073e+01
6.022800000000000000e+09	-3.361103353166912910e+01	1.148371008149688954e+01
6.023100000000000000e+09	-3.362095292762962373e+01	1.150474144568216950e+01
6.023400000000000000e+09	-3.360812516483676404e+01	1.152417997733134847e+01
6.023700000000000000e+09	-3.361793545600909994e+01	1.154397395114916414e+01
6.024000000000000000e+09	-3.362192765733834676e+01	1.156304068024290288e+01
6.024300000000000000e+09	-3.362479286647596410e+01	1.158231316544535261e+01
6.024600000000000000e+09	-3.363021610100483372e+01	1.160150266102811756e+01
6.024900000000000000e+09	-3.363302495394124492e+01	1.162173439421644616e+01
6.025200000000000000e+09	-3.363691954404325202e+01	1.164092056783163720e+01
6.025500000000000000e+09	-3.363331248586712974e+01	1.166132410682828002e+01
6.025800000000000000e+09	-3.363667493444890511e+01	1.168147282951726851e+01
6.026100000000000000e+09	-3.364718335996946053e+01	1.170172096553265106e+01
6.026400000000000000e+09	-3.363534325721849427e+01	1.172172188227726153e+01
6.026700000000000000e+09	-3.364898998254449225e+01	1.174248778781080205e+01
6.027000000000000000e+09	-3.364637645402756050e+01	1.176246547850047364e+01
6.027300000000000000e+09	-3.364370825247247154e+01	1.178160304479616372e+01
6.027600000000000000e+09	-3.364679099608104451e+01	1.180211530321318136e+01
6.027900000000000000e+09	-3.363038006730603513e+01	1.182242215305360311e+01
6.028200000000000000e+09	-3.362938692772614502e+01	1.184333382215158892e+01
6.028500000000000000e+09	-3.362928721511840280e+01	1.186266627784063132e+01
6.028800000000000000e+09	-3.363134952329501459e+01	1.188289825685549594e+01
6.029100000000000000e+09	-3.363848356849188548e+01	1.190355931356773311e+01
6.029400000000000000e+09	-3.362566002815175636e+01	1.192314442320559920e+01
6.029700000000000000e+09	-3.362142443546275672e+01	1.194457869161343311e+01
6.030000000000000000e+09	-3.361400710722007545e+01	1.196402969480251244e+01
6.030300000000000000e+09	-3.361516084994390496e+01	1.198444830664249849e+01
6.030600000000000000e+09	-3.360652911790488417e+01	1.200497685729757258e+01
6.030900000000000000e+09	-3.360414122304899820e+01	1.202503729507042252e+01
6.031200000000000000e+09	-3.359455063610634795e+01	1.204493792170831590e+01
6.031500000000000000e+09	-3.359546671651596483e+01	1.206412382673204675e+01
6.031800000000000000e+09	-3.358490024894256010e+01	1.208515951057565019e+01
6.032100000000000000e+09	-3.358017036577738423e+01	1.210482558235222506e+01
6.032400000000000000e+09	-3.356916554504009298e+01	1.212544587037714372e+01
6.032700000000000000e+09	-3.355651002714193254e+01	1.214503445513484081e+01
6.033000000000000000e+09	-3.355512882683019882e+01	1.216453920347349005e+01
6.033300000000000000e+09	-3.353598817405295307e+01	1.218494050100552428e+01
6.033600000000000000e+09	-3.354993579214206534e+01	1.220475712650693012e+01
6.033900000000000000e+09	-3.352926708051017357e+01	1.222550773036282834e+01
6.034200000000000000e+09	-3.352709252434968334e+01	1.224579985647762648e+01
6.034500000000000000e+09	-3.352401052704896500e+01	1.226423354771600849e+01
6.034800000000000000e+09	-3.349783573828101879e+01	1.228371496315449285e+01
6.035100000000000000e+09	-3.349791828757708601e+01	1.230360694666036814e+01
6.035400000000000000e+09	-3.349615966084395779e+01	1.232438236785190533e+01
6.035700000000000000e+09	-3.349296478238307628e+01	1.234347037207163922e+01
6.036000000000000000e+09	-3.348480253511803539e+01	1.236114035875129957e+01
6.036300000000000000e+09	-3.348030414300259849e+01	1.238177625516596514e+01
6.036600000000000000e+09	-3.347826786829524792e+01	1.240177158923295053e+01
6.036900000000000000e+09	-3.346723451890062506e+01	1.242001944073938446e+01
6.037200000000000000e+09	-3.346509038898798138e+01	1.244000298233557622e+01
6.037500000000000000e+09	-3.346032522421684519e+01	1.245901588111450842e+01
6.037800000000000000e+09	-3.344449449111417039e+01	1.247876095120646767e+01
6.038100000000000000e+09	-3.344177021489473844e+01	1.249820695965210859e+01
6.038400000000000000e+09	-3.344469553640362136e+01	1.251788366866581548e+01
6.038700000000000000e+09	-3.344999842268164514e+01	1.253719671070926545e+01
6.039000000000000000e+09	-3.344042980961865652e+01	1.255525097504756893e+01
6.039300000000000000e+09	-3.344354332889708559e+01	1.257520957010634355e+01
6.039600000000000000e+09	-3.344226947345607215e+01	1.259397589568066067e+01
6.039900000000000000e+09	-3.342355060090562802e+01	1.261380600927790496e+01
6.040200000000000000e+09	-3.343358291756468503e+01	1.263278087874500422e+01
6.040500000000000000e+09	-3.342813066691201840e+01	1.265205085237567317e+01
6.040800000000000000e+09	-3.343853596573592313e+01	1.267212050815914814e+01
6.041100000000000000e+09	-3.343556288505602225e+01	1.269154145578879067e+01
6.041400000000000000e+09	-3.343268867110133158e+01	1.271052591626683181e+01
6.041700000000000000e+09	-3.342917436252990626e+01	1.272941883715897049e+01
6.042000000000000000e+09	-3.343028671559486753e+01	1.274931200671628417e+01
6.042300000000000000e+09	-3.343563650948314603e+01	1.276882553180137592e+01
6.042600000000000000e+09	-3.343365325083575357e+01	1.278823757554245155e+01
6.042900000000000000e+09	-3.344367168304180638e+01	1.280727551094843264e+01
6.043200000000000000e+09	-3.343900587652376544e+01	1.282737023251899799e+01
6.043500000000000000e+09	-3.343760339872379461e+01	1.284704696855728479e+01
6.043800000000000000e+09	-3.344572390011730079e+01	1.286650546937839934e+01
6.044100000000000000e+09	-3.345842450309883986e+01	1.288497595033139476e+01
6.044400000000000000e+09	-3.344876229873202789e+01	1.290565291360075406e+01
6.044700000000000000e+09	-3.346412298437927291e+01	1.292554056935553497e+01
6.045000000000000000e+09	-3.345456744179759312e+01	1.294424204139027346e+01
6.045300000000000000e+09	-3.346246354908427634e+01	1.296463188866585625e+01
6.045600000000000000e+09	-3.346545603602456964e+01	1.298547285139434670e+01
6.045900000000000000e+09	-3.347032591228239085e+01	1.300383889517536318e+01
6.046200000000000000e+09	-3.347814148403428192e+01	1.302519457414553372e+01
6.046500000000000000e+09	-3.347501597133127405e+01	1.304442401891326675e+01
6.046800000000000000e+09	-3.348641814634232361e+01	1.306490782006499174e+01
6.047100000000000000e+09	-3.348991460633610018e+01	1.308504969801039231e+01
6.047400000000000000e+09	-3.348821073528143444e+01	1.310487797308555180e+01
6.047700000000000000e+09	-3.349323810607101848e+01	1.312501132361107814e+01
6.048000000000000000e+09	-3.348802425522394799e+01	1.314495918318283962e+01
6.048300000000000000e+09	-3.348328980249242193e+01	1.316411751590099222e+01
6.048600000000000000e+09	-3.349347119536243866e+01	1.318464575790595994e+01
6.048900000000000000e+09	-3.348768432117260829e+01	1.320494745107686008e+01
6.049200000000000000e+09	-3.349828517950601281e+01	1.322658870878629678e+01
6.049500000000000000e+09	-3.349396742555132533e+01	1.324665521827757253e+01
6.049800000000000000e+09	-3.350420721011650471e+01	1.326595929534821749e+01
6.050100000000000000e+09	-3.348966095026821677e+01	1.328674016951848458e+01
6.050400000000000000e+09	-3.349666255836324069e+01	1.330813069112664060e+01
6.050700000000000000e+09	-3.349417279825598825e+01	1.332798972760099510e+01
6.051000000000000000e+09	-3.349492852798124432e+01	1.334853041805588347e+01
6.051300000000000000e+09	-3.349234341534779702e+01	1.336817973099845602e+01
6.051600000000000000e+09	-3.349431759799984576e+01	1.338897667731298746e+01
6.051900000000000000e+09	-3.349377989441806847e+01	1.340904870722011744e+01
6.052200000000000000e+09	-3.348954313599784882e+01	1.342895977513750694e+01
6.052500000000000000e+09	-3.348695213581812169e+01	1.344982250535922574e+01
6.052800000000000000e+09	-3.348870369330942509e+01	1.346989678524438006e+01
6.053100000000000000e+09	-3.347648532900355178e+01	1.348973993069982136e+01
6.053400000000000000e+09	-3.348135748692048708e+01	1.351053372500314964e+01
6.053700000000000000e+09	-3.347151609824916108e+01	1.353109418702492661e+01
6.054000000000000000e+09	-3.347058077781112218e+01	1.355062214950855548e+01
6.054300000000000000e+09	-3.347423393210035414e+01	1.357076968651538529e+01
6.054600000000000000e+09	-3.347309005220439815e+01	1.359116371171383797e+01
6.054900000000000000e+09	-3.346431867671485350e+01	1.361042326911744027e+01
6.055200000000000000e+09	-3.345960020150456415e+01	1.363056932040762170e+01
6.055500000000000000e+09	-3.345408915991887966e+01	1.365064532478094250e+01
6.055800000000000000e+09	-3.345997435379052121e+01	1.367084971801531523e+01
6.056100000000000000e+09	-3.345761803775883436e+01	1.369166987112150657e+01
6.056400000000000000e+09	-3.344326281161224301e+01	1.371063468258697959e+01
6.056700000000000000e+09	-3.343964914078742368e+01	1.373118900927040897e+01
6.057000000000000000e+09	-3.343933808090875459e+01	1.374885160453722577e+01
6.057300000000000000e+09	-3.343523038360078203e+01	1.376990819349853012e+01
6.057600000000000000e+09	-3.343791088669676981e+01	1.378935344558877318e+01
6.057900000000000000e+09	-3.342992291204417654e+01	1.380830320768799524e+01
6.058200000000000000e+09	-3.343949820382781724e+01	1.382874085828574628e+01
6.058500000000000000e+09	-3.343027554379857236e+01	1.384871532898973534e+01
6.058800000000000000e+09	-3.343424166933640862e+01	1.386794325635260527e+01
6.059100000000000000e+09	-3.342572637381321954e+01	1.388749693921735329e+01
6.059400000000000000e+09	-3.343575691395803062e+01	1.390711849842289283e+01
6.059700000000000000e+09	-3.343355437553305620e+01	1.392536439044791763e+01
6.060000000000000000e+09	-3.343339825894061335e+01	1.394724312954005185e+01
6.060300000000000000e+09	-3.344267912019169131e+01	1.396526136992573974e+01
6.060600000000000000e+09	-3.343940885648286354e+01	1.398455402052409546e+01
6.060900000000000000e+09	-3.344956414620779128e+01	1.400477802088314760e+01
6.061200000000000000e+09	-3.344794224755302992e+01	1.402396844963266886e+01
6.061500000000000000e+09	-3.344480637898319486e+01	1.404426948111981233e+01
6.061800000000000000e+09	-3.345790417989572063e+01	1.406338910882187854e+01
6.062100000000000000e+09	-3.345709578495622338e+01	1.408341099191490819e+01
6.062400000000000000e+09	-3.345472237434752572e+01	1.410325284580058103e+01
6.062700000000000000e+09	-3.346211933947678574e+01	1.412184484325442391e+01
6.063000000000000000e+09	-3.347125465322123006e+01	1.414253140755312721e+01
6.063300000000000000e+09	-3.348816333347730279e+01	1.416175471867472879e+01
6.063600000000000000e+09	-3.348851682921491602e+01	1.418195727879097490e+01
