Freq	Powe	Phi
8.639610000000000000e+09	-4.182882026110335971e+01	6.429364765433095430e-01
8.639640000000000000e+09	-4.182751633481896647e+01	6.418352789400642022e-01
8.639670000000000000e+09	-4.180027267787218648e+01	6.389118861667044680e-01
8.639700000000000000e+09	-4.181011411818825962e+01	6.446132005931187736e-01
8.639730000000000000e+09	-4.182526359872655064e+01	6.403801927483331324e-01
8.639760000000000000e+09	-4.178787228474857329e+01	6.431599275549871875e-01
8.639790000000000000e+09	-4.182719035500443283e+01	6.436979148749454316e-01
8.639820000000000000e+09	-4.180609164925654397e+01	6.433607769927318643e-01
8.639850000000000000e+09	-4.184729066694585953e+01	6.411125671038923057e-01
8.639880000000000000e+09	-4.182736493623273333e+01	6.418992913780255938e-01
8.639910000000000000e+09	-4.183679932623395814e+01	6.431008859486666562e-01
8.639940000000000000e+09	-4.182264242623297434e+01	6.436608839287104589e-01
8.639970000000000000e+09	-4.185936601197482787e+01	6.420389642841137778e-01
8.640000000000000000e+09	-4.182450871324568453e+01	6.405068272042199196e-01
8.640030000000000000e+09	-4.181326377864689192e+01	6.395786562550854759e-01
8.640060000000000000e+09	-4.182672038640536272e+01	6.425778743672753146e-01
8.640090000000000000e+09	-4.184362521458385231e+01	6.396386694844578003e-01
8.640120000000000000e+09	-4.182776417285661807e+01	6.381947441722064518e-01
8.640150000000000000e+09	-4.184071933951560851e+01	6.387719201509658440e-01
8.640180000000000000e+09	-4.185590764082714799e+01	6.397523257610086000e-01
8.640210000000000000e+09	-4.186301290597234015e+01	6.409439946182724501e-01
8.640240000000000000e+09	-4.185291986196298808e+01	6.392790040539870766e-01
8.640270000000000000e+09	-4.185121883617376426e+01	6.387739446544018485e-01
8.640300000000000000e+09	-4.183762241625007761e+01	6.368370189061910436e-01
8.640330000000000000e+09	-4.186982254263942593e+01	6.367408604594444466e-01
8.640360000000000000e+09	-4.184522223965422683e+01	6.384919684297303277e-01
8.640390000000000000e+09	-4.186770973421364772e+01	6.369847610328083221e-01
8.640420000000000000e+09	-4.184770872390253516e+01	6.335123921025765936e-01
8.640450000000000000e+09	-4.187278333248911366e+01	6.336169715781996281e-01
8.640480000000000000e+09	-4.186196734576537892e+01	6.347250608459954480e-01
8.640510000000000000e+09	-4.185126024294154945e+01	6.290834699637102290e-01
8.640540000000000000e+09	-4.187346117382250554e+01	6.313888969037768639e-01
8.640570000000000000e+09	-4.187085737354052384e+01	6.265617162541700091e-01
8.640600000000000000e+09	-4.186060420016217876e+01	6.233666597022681222e-01
8.640630000000000000e+09	-4.190393650054464558e+01	6.260732276931167961e-01
8.640660000000000000e+09	-4.188750506011277963e+01	6.253152476618787370e-01
8.640690000000000000e+09	-4.191467685521577380e+01	6.241938304896872403e-01
8.640720000000000000e+09	-4.189571251494309934e+01	6.212156458778893553e-01
8.640750000000000000e+09	-4.189256707874208985e+01	6.202705264094222626e-01
8.640780000000000000e+09	-4.189298732388144231e+01	6.190018520219262577e-01
8.640810000000000000e+09	-4.193295871616483339e+01	6.164520363290592053e-01
8.640840000000000000e+09	-4.191598390334122826e+01	6.136576301515587195e-01
8.640870000000000000e+09	-4.193353299601695028e+01	6.124791644088579678e-01
8.640900000000000000e+09	-4.195594676607109363e+01	6.101938388225589538e-01
8.640930000000000000e+09	-4.194251763510129649e+01	6.107538433929359245e-01
8.640960000000000000e+09	-4.196168613057156449e+01	6.077357893455086479e-01
8.640990000000000000e+09	-4.194793543165192773e+01	6.046123686845642498e-01
8.641020000000000000e+09	-4.197491875255543192e+01	6.018732402903751444e-01
8.641050000000000000e+09	-4.196672080593604193e+01	6.027712261041058284e-01
8.641080000000000000e+09	-4.198948401557528598e+01	5.994542156397421051e-01
8.641110000000000000e+09	-4.199310000080436822e+01	5.972677969020783184e-01
8.641140000000000000e+09	-4.202859215948646465e+01	5.898612744881315262e-01
8.641170000000000000e+09	-4.202654659519297553e+01	5.905897516899354383e-01
8.641200000000000000e+09	-4.203102517770803104e+01	5.866943521441209120e-01
8.641230000000000000e+09	-4.203995923853604921e+01	5.832155917308982085e-01
8.641260000000000000e+09	-4.202914586477722025e+01	5.800852025131043588e-01
8.641290000000000000e+09	-4.205429314165620269e+01	5.773745857710040896e-01
8.641320000000000000e+09	-4.209988798504461016e+01	5.759908696536147898e-01
8.641350000000000000e+09	-4.209457921271594216e+01	5.694317947066940278e-01
8.641380000000000000e+09	-4.213673844428454629e+01	5.651790924515996961e-01
8.641410000000000000e+09	-4.214507263398776615e+01	5.614535899053331169e-01
8.641440000000000000e+09	-4.215875605732335885e+01	5.567269777534507025e-01
8.641470000000000000e+09	-4.220701087186576927e+01	5.537792811217027156e-01
8.641500000000000000e+09	-4.218874415631830033e+01	5.496241655059121989e-01
8.641530000000000000e+09	-4.222203398730749768e+01	5.445961144506192841e-01
8.641560000000000000e+09	-4.225372920080552319e+01	5.390801702502484583e-01
8.641590000000000000e+09	-4.227017501741634931e+01	5.335549164082935558e-01
8.641620000000000000e+09	-4.228720377611331571e+01	5.285471615340495699e-01
8.641650000000000000e+09	-4.232801716182672180e+01	5.191831094667606061e-01
8.641680000000000000e+09	-4.235578783644317724e+01	5.186845356734762769e-01
8.641710000000000000e+09	-4.237868604959168550e+01	5.115047799908747361e-01
8.641740000000000000e+09	-4.243100049807431162e+01	5.041314043128246603e-01
8.641770000000000000e+09	-4.244476092386528165e+01	4.959053584400099912e-01
8.641800000000000000e+09	-4.249191989865295938e+01	4.887117775316223711e-01
8.641830000000000000e+09	-4.254696929221054091e+01	4.843409676889522397e-01
8.641860000000000000e+09	-4.256579857009745638e+01	4.758118056339546986e-01
8.641890000000000000e+09	-4.261794669915730083e+01	4.709875550695152846e-01
8.641920000000000000e+09	-4.267146312682754683e+01	4.610730975045893576e-01
8.641950000000000000e+09	-4.271366013131121520e+01	4.510417236855044365e-01
8.641980000000000000e+09	-4.276567797907036095e+01	4.422362364458755080e-01
8.642010000000000000e+09	-4.281934452273438296e+01	4.365622439495476792e-01
8.642040000000000000e+09	-4.289981252510308707e+01	4.243148503636038904e-01
8.642070000000000000e+09	-4.297010547506336309e+01	4.182819569969034590e-01
8.642100000000000000e+09	-4.302143335891244647e+01	4.049989137372249637e-01
8.642130000000000000e+09	-4.311316156053648996e+01	3.973437584156900293e-01
8.642160000000000000e+09	-4.321366373014075180e+01	3.863588728484906865e-01
8.642190000000000000e+09	-4.329000998464908889e+01	3.721595910755861047e-01
8.642220000000000000e+09	-4.339553651877858442e+01	3.628812017573574411e-01
8.642250000000000000e+09	-4.351628522533975740e+01	3.478220851621956489e-01
8.642280000000000000e+09	-4.363329399450257995e+01	3.359488251588630958e-01
8.642310000000000000e+09	-4.378257053209565441e+01	3.259424212637666018e-01
8.642340000000000000e+09	-4.386761111800888102e+01	3.128727535995404208e-01
8.642370000000000000e+09	-4.400112230881843800e+01	2.969030916034456902e-01
8.642400000000000000e+09	-4.422115484581297551e+01	2.868307546181554923e-01
8.642430000000000000e+09	-4.436746378168342630e+01	2.741804333466004162e-01
8.642460000000000000e+09	-4.457572559557089420e+01	2.603356787419678908e-01
8.642490000000000000e+09	-4.473815421476095366e+01	2.447674311901797128e-01
8.642520000000000000e+09	-4.496421343925306502e+01	2.298182602402437658e-01
8.642550000000000000e+09	-4.514620685763134844e+01	2.174785513328223729e-01
8.642580000000000000e+09	-4.543850512522470808e+01	2.021066147842396910e-01
8.642610000000000000e+09	-4.568623203123267018e+01	1.874999852677885770e-01
8.642640000000000000e+09	-4.591931231241896683e+01	1.734248477967662572e-01
8.642670000000000000e+09	-4.622260732110503056e+01	1.602066491748256605e-01
8.642700000000000000e+09	-4.660072065319759815e+01	1.483213797850109761e-01
8.642730000000000000e+09	-4.686647826323528676e+01	1.382026916751266099e-01
8.642760000000000000e+09	-4.728325132796179986e+01	1.321253639183063433e-01
8.642790000000000000e+09	-4.766936445396181909e+01	1.172549876916732930e-01
8.642820000000000000e+09	-4.809179978795408772e+01	1.102972270211651645e-01
8.642850000000000000e+09	-4.851694503391414770e+01	1.043668338165736481e-01
8.642880000000000000e+09	-4.893831074031233896e+01	1.122158555705073252e-01
8.642910000000000000e+09	-4.946571106619462199e+01	1.025881017280141083e-01
8.642940000000000000e+09	-4.994692092204545730e+01	1.115740914227872776e-01
8.642970000000000000e+09	-5.047915398240330376e+01	1.190233620850523893e-01
8.643000000000000000e+09	-5.109945673940864452e+01	1.389918045466530250e-01
8.643030000000000000e+09	-5.173999629150500112e+01	1.551315767120774181e-01
8.643060000000000000e+09	-5.234011188967748041e+01	1.751396379769686318e-01
8.643090000000000000e+09	-5.293575306952391202e+01	2.053130819253956019e-01
8.643120000000000000e+09	-5.348214521290158530e+01	2.431110177919136028e-01
8.643150000000000000e+09	-5.430920778247791958e+01	2.912338584621385618e-01
8.643180000000000000e+09	-5.486513039197903652e+01	3.489289321262335486e-01
8.643210000000000000e+09	-5.540293644311429944e+01	4.249691163781321723e-01
8.643240000000000000e+09	-5.603535314055925198e+01	5.244853705860315074e-01
8.643270000000000000e+09	-5.644435067748121071e+01	5.975161419075581959e-01
8.643300000000000000e+09	-5.685046794886233101e+01	7.168651271048762652e-01
8.643330000000000000e+09	-5.707128169007739871e+01	8.332332681906419181e-01
8.643360000000000000e+09	-5.697065887940429718e+01	9.349121892972495074e-01
8.643390000000000000e+09	-5.697263208333936291e+01	1.050882034865823655e+00
8.643420000000000000e+09	-5.675117078140827687e+01	1.161549935046557902e+00
8.643450000000000000e+09	-5.622653576655295637e+01	1.245642751902267920e+00
8.643480000000000000e+09	-5.589076266363576195e+01	1.342730908899215425e+00
8.643510000000000000e+09	-5.535977177176551578e+01	1.393593088672370639e+00
8.643540000000000000e+09	-5.493478388335251594e+01	1.465585058783849259e+00
8.643570000000000000e+09	-5.446946626680884407e+01	1.529350599925210608e+00
8.643600000000000000e+09	-5.400553287053497797e+01	1.560619930498929886e+00
8.643630000000000000e+09	-5.348271113059809068e+01	1.592642754163417163e+00
8.643660000000000000e+09	-5.305144019671473643e+01	1.628235988084403951e+00
8.643690000000000000e+09	-5.256744408046235151e+01	1.653888706154701183e+00
8.643720000000000000e+09	-5.223809933867939748e+01	1.674363570932527523e+00
8.643750000000000000e+09	-5.177805939992994411e+01	1.691518731051939062e+00
8.643780000000000000e+09	-5.143474981355217324e+01	1.695820666798930176e+00
8.643810000000000000e+09	-5.103775944278240928e+01	1.716184062433358415e+00
8.643840000000000000e+09	-5.067879987533842012e+01	1.730529123579717776e+00
8.643870000000000000e+09	-5.037515795421684572e+01	1.725400132157332234e+00
8.643900000000000000e+09	-5.005714393727268430e+01	1.734006324185617620e+00
8.643930000000000000e+09	-4.975994873659161044e+01	1.733560384058585147e+00
8.643960000000000000e+09	-4.953413126965003244e+01	1.739066996720914693e+00
8.643990000000000000e+09	-4.923172973661156959e+01	1.740235891436812343e+00
8.644020000000000000e+09	-4.900204517523123116e+01	1.744682777073349733e+00
8.644050000000000000e+09	-4.880741594737791900e+01	1.745534861923289993e+00
8.644080000000000000e+09	-4.851493218186789846e+01	1.749450445362864759e+00
8.644110000000000000e+09	-4.838334090707597568e+01	1.746023319632952431e+00
8.644140000000000000e+09	-4.809151653280413541e+01	1.743787992004800946e+00
8.644170000000000000e+09	-4.790278253351048221e+01	1.741212257396973273e+00
8.644200000000000000e+09	-4.771993400723906120e+01	1.744058625928035289e+00
8.644230000000000000e+09	-4.757314580142477212e+01	1.743371636446278350e+00
8.644260000000000000e+09	-4.739921343058631464e+01	1.734754210141681741e+00
8.644290000000000000e+09	-4.722887683166347728e+01	1.729829377784108502e+00
8.644320000000000000e+09	-4.707853278555536036e+01	1.727888993034288889e+00
8.644350000000000000e+09	-4.697305177060565029e+01	1.728820138690502883e+00
8.644380000000000000e+09	-4.684945735759276886e+01	1.723756575989787043e+00
8.644410000000000000e+09	-4.664160272876601709e+01	1.717216958320187059e+00
8.644440000000000000e+09	-4.652091978871548861e+01	1.719324922438330905e+00
8.644470000000000000e+09	-4.641155921526576122e+01	1.710966723796835121e+00
8.644500000000000000e+09	-4.629859696512088618e+01	1.713813046091384962e+00
8.644530000000000000e+09	-4.619449204219045413e+01	1.706303976917233012e+00
8.644560000000000000e+09	-4.607896684452292391e+01	1.707295231870603613e+00
8.644590000000000000e+09	-4.599977399734353867e+01	1.696338201228490217e+00
8.644620000000000000e+09	-4.585668965848896761e+01	1.693573576537902969e+00
8.644650000000000000e+09	-4.573204036111165038e+01	1.692773088011626959e+00
8.644680000000000000e+09	-4.568585493303322664e+01	1.689426794531636800e+00
8.644710000000000000e+09	-4.560176923664585047e+01	1.684684340430700589e+00
8.644740000000000000e+09	-4.550359283987376813e+01	1.682792139010572674e+00
8.644770000000000000e+09	-4.544232530019662164e+01	1.681608953905582959e+00
8.644800000000000000e+09	-4.537140284033882409e+01	1.679119935768845107e+00
8.644830000000000000e+09	-4.529368901103200074e+01	1.676185193404409191e+00
8.644860000000000000e+09	-4.519379758586918427e+01	1.672095762928789364e+00
8.644890000000000000e+09	-4.509170487892830437e+01	1.672168849627273968e+00
8.644920000000000000e+09	-4.507789687260913070e+01	1.666780891833726130e+00
8.644950000000000000e+09	-4.496558579736422701e+01	1.667036407991866698e+00
8.644980000000000000e+09	-4.496582892659585440e+01	1.664627143465665648e+00
8.645010000000000000e+09	-4.485317847029457994e+01	1.662914573770929660e+00
8.645040000000000000e+09	-4.479746238081895626e+01	1.659393311531454529e+00
8.645070000000000000e+09	-4.474539378786209909e+01	1.655394974267607733e+00
8.645100000000000000e+09	-4.471723454501655226e+01	1.656441822367900718e+00
8.645130000000000000e+09	-4.467498534890963668e+01	1.650483564441356688e+00
8.645160000000000000e+09	-4.461497024912542031e+01	1.644680868296554577e+00
8.645190000000000000e+09	-4.456281860120918026e+01	1.647713232973863517e+00
8.645220000000000000e+09	-4.447118293165675595e+01	1.641061420499485335e+00
8.645250000000000000e+09	-4.441744871916623083e+01	1.641040019684016027e+00
8.645280000000000000e+09	-4.439538923070048781e+01	1.636483101847028276e+00
8.645310000000000000e+09	-4.432626183084174443e+01	1.639769933689027015e+00
8.645340000000000000e+09	-4.435201390130160348e+01	1.632118414246691795e+00
8.645370000000000000e+09	-4.427422962689291808e+01	1.635279390185825354e+00
8.645400000000000000e+09	-4.422332001782520194e+01	1.635957373824127981e+00
8.645430000000000000e+09	-4.421692007900342958e+01	1.632040770179958411e+00
8.645460000000000000e+09	-4.418269484759371579e+01	1.625428893153701093e+00
8.645490000000000000e+09	-4.410340697469423077e+01	1.627627226284710460e+00
8.645520000000000000e+09	-4.409668392039894513e+01	1.627214107052977754e+00
8.645550000000000000e+09	-4.403783822756889776e+01	1.623471425287509984e+00
8.645580000000000000e+09	-4.404026242584564699e+01	1.621625359004859046e+00
8.645610000000000000e+09	-4.401810438132947212e+01	1.623906975476672399e+00
8.645640000000000000e+09	-4.394062663363271781e+01	1.622809236999039451e+00
8.645670000000000000e+09	-4.394410373253919744e+01	1.621043722248990626e+00
8.645700000000000000e+09	-4.389830494921600490e+01	1.615710464692843518e+00
8.645730000000000000e+09	-4.387279990234529237e+01	1.614743083965431980e+00
8.645760000000000000e+09	-4.387550210383239602e+01	1.617482973125050849e+00
8.645790000000000000e+09	-4.383743516952074515e+01	1.616082729363281567e+00
8.645820000000000000e+09	-4.379792510869526723e+01	1.615775704685734393e+00
8.645850000000000000e+09	-4.375341938819600784e+01	1.612835338364449811e+00
8.645880000000000000e+09	-4.373360844579013929e+01	1.613422587618271731e+00
8.645910000000000000e+09	-4.370920099439719309e+01	1.612822920222388046e+00
8.645940000000000000e+09	-4.367856155959064779e+01	1.610666997075397289e+00
8.645970000000000000e+09	-4.365793821217241089e+01	1.607641066436771071e+00
8.646000000000000000e+09	-4.362666062978382797e+01	1.608359461714321315e+00
8.646030000000000000e+09	-4.361694693379551779e+01	1.610066077592146705e+00
8.646060000000000000e+09	-4.359789871147992812e+01	1.610026060641637224e+00
8.646090000000000000e+09	-4.357649450593942220e+01	1.610438847048615063e+00
8.646120000000000000e+09	-4.353076807001809811e+01	1.607590608284341638e+00
8.646150000000000000e+09	-4.354355019203867982e+01	1.607860198714913036e+00
8.646180000000000000e+09	-4.353171530046128623e+01	1.606696142561477192e+00
8.646210000000000000e+09	-4.351870029155285380e+01	1.605654865263656417e+00
8.646240000000000000e+09	-4.348450692098972326e+01	1.606164921696964010e+00
8.646270000000000000e+09	-4.346184860299423036e+01	1.603743777347726551e+00
8.646300000000000000e+09	-4.344656599708579847e+01	1.604544317186280100e+00
8.646330000000000000e+09	-4.339746583925804657e+01	1.604558124799548402e+00
8.646360000000000000e+09	-4.341572909532818159e+01	1.603069343003723057e+00
8.646390000000000000e+09	-4.341520788430237587e+01	1.603256436409832064e+00
8.646420000000000000e+09	-4.338997843281462963e+01	1.605383386377404964e+00
8.646450000000000000e+09	-4.335662763022681787e+01	1.600492196983672955e+00
8.646480000000000000e+09	-4.333431708366916268e+01	1.604425387637909317e+00
8.646510000000000000e+09	-4.333581150315006880e+01	1.600489146345375424e+00
8.646540000000000000e+09	-4.329958692961839262e+01	1.600232950828652356e+00
8.646570000000000000e+09	-4.327720519936752908e+01	1.603311977419467071e+00
8.646600000000000000e+09	-4.325921279767536021e+01	1.603291977399836421e+00
8.646630000000000000e+09	-4.324492589695393008e+01	1.602546133615332158e+00
8.646660000000000000e+09	-4.322969492566442540e+01	1.600545817108774527e+00
8.646690000000000000e+09	-4.324337276362697224e+01	1.602157891306375426e+00
8.646720000000000000e+09	-4.321047883691831970e+01	1.602393248315654661e+00
8.646750000000000000e+09	-4.321378721374678378e+01	1.606030927053371249e+00
8.646780000000000000e+09	-4.320209309621891691e+01	1.605711309582845470e+00
8.646810000000000000e+09	-4.317586329211565754e+01	1.605285972841848263e+00
8.646840000000000000e+09	-4.315673399307486591e+01	1.606368949333370821e+00
8.646870000000000000e+09	-4.313323300468088917e+01	1.605170134833226347e+00
8.646900000000000000e+09	-4.315730554049256540e+01	1.600599112135561608e+00
8.646930000000000000e+09	-4.314543390508858067e+01	1.604665945068121991e+00
8.646960000000000000e+09	-4.311154722134446615e+01	1.609459939971820797e+00
8.646990000000000000e+09	-4.311562518963388868e+01	1.607864916539258893e+00
8.647020000000000000e+09	-4.309738096042764255e+01	1.606626635167186290e+00
8.647050000000000000e+09	-4.308199291295665745e+01	1.607745483468452141e+00
8.647080000000000000e+09	-4.308831549729777066e+01	1.606901537657220880e+00
8.647110000000000000e+09	-4.305986108777926802e+01	1.605968217380544294e+00
8.647140000000000000e+09	-4.304903615541945783e+01	1.604983021922866460e+00
8.647170000000000000e+09	-4.306480939326152679e+01	1.608178051117516993e+00
8.647200000000000000e+09	-4.303523453920229258e+01	1.605913399749254955e+00
8.647230000000000000e+09	-4.303683913454126042e+01	1.610414758189652851e+00
8.647260000000000000e+09	-4.301296144509918662e+01	1.609808816932167375e+00
8.647290000000000000e+09	-4.301695582363716142e+01	1.609071187614737219e+00
8.647320000000000000e+09	-4.300235710462625605e+01	1.614315041593639144e+00
8.647350000000000000e+09	-4.299110549446808704e+01	1.613852727203806348e+00
8.647380000000000000e+09	-4.297067358012612459e+01	1.610875652520312062e+00
8.647410000000000000e+09	-4.298169538019401159e+01	1.611269203143697704e+00
8.647440000000000000e+09	-4.296141409049505455e+01	1.615462479676819552e+00
8.647470000000000000e+09	-4.297675951095274627e+01	1.612242563776847604e+00
8.647500000000000000e+09	-4.293792205980840038e+01	1.613510187475677649e+00
8.647530000000000000e+09	-4.294054269271269675e+01	1.613843057878610709e+00
8.647560000000000000e+09	-4.294153411604514758e+01	1.615225414914255309e+00
8.647590000000000000e+09	-4.292954616672075474e+01	1.618299596283398367e+00
8.647620000000000000e+09	-4.290899489347951601e+01	1.617002618217696641e+00
8.647650000000000000e+09	-4.291086814305661790e+01	1.616411424865100033e+00
8.647680000000000000e+09	-4.288806935978324475e+01	1.621647676564050844e+00
8.647710000000000000e+09	-4.288921841826138603e+01	1.622173949033971052e+00
8.647740000000000000e+09	-4.288934265175758753e+01	1.621285512006163554e+00
8.647770000000000000e+09	-4.289187381657950482e+01	1.621969688469065973e+00
8.647800000000000000e+09	-4.287417742853144631e+01	1.622407148555393253e+00
8.647830000000000000e+09	-4.287993701616599651e+01	1.620370649229194049e+00
8.647860000000000000e+09	-4.286397795071280115e+01	1.623115613239189736e+00
8.647890000000000000e+09	-4.285667959308845099e+01	1.623187304961191790e+00
8.647920000000000000e+09	-4.285268240260033679e+01	1.625912618277721045e+00
8.647950000000000000e+09	-4.283865789613908248e+01	1.625491586062055349e+00
8.647980000000000000e+09	-4.284404876908605786e+01	1.627912380476816079e+00
8.648010000000000000e+09	-4.280733034910582546e+01	1.631035355931904629e+00
8.648040000000000000e+09	-4.280798511720693966e+01	1.632438203851362957e+00
8.648070000000000000e+09	-4.282335919360264853e+01	1.630002831022648868e+00
8.648100000000000000e+09	-4.282601201337622854e+01	1.632925741390355956e+00
8.648130000000000000e+09	-4.279162255480880361e+01	1.634145894563322710e+00
8.648160000000000000e+09	-4.280847115226745814e+01	1.632762763268991613e+00
8.648190000000000000e+09	-4.277455564971933910e+01	1.635167905803603050e+00
8.648220000000000000e+09	-4.280113371461816740e+01	1.632180125310549235e+00
8.648250000000000000e+09	-4.278432909935521167e+01	1.634236862421404535e+00
8.648280000000000000e+09	-4.280369981593867124e+01	1.637405567097884207e+00
8.648310000000000000e+09	-4.278533077405314344e+01	1.636648806142755541e+00
8.648340000000000000e+09	-4.275719592783070766e+01	1.636807394183679154e+00
8.648370000000000000e+09	-4.276340791488868831e+01	1.641176215183172360e+00
8.648400000000000000e+09	-4.273856153266683577e+01	1.638817509650724480e+00
8.648430000000000000e+09	-4.274171073829759138e+01	1.640031403908552399e+00
8.648460000000000000e+09	-4.273940577016067266e+01	1.642106854342041178e+00
8.648490000000000000e+09	-4.275374704163033357e+01	1.646808102175531419e+00
8.648520000000000000e+09	-4.275092057194968476e+01	1.648078693286491259e+00
8.648550000000000000e+09	-4.273907572404986155e+01	1.648136785645142766e+00
8.648580000000000000e+09	-4.274380178617425941e+01	1.649349581763864148e+00
8.648610000000000000e+09	-4.271558468749718429e+01	1.647240151680069209e+00
8.648640000000000000e+09	-4.272280257049052921e+01	1.651157278741617107e+00
8.648670000000000000e+09	-4.270536831453617310e+01	1.653756529788859009e+00
8.648700000000000000e+09	-4.270290181754913306e+01	1.650819789823776418e+00
8.648730000000000000e+09	-4.270762409804744664e+01	1.653668748600301441e+00
8.648760000000000000e+09	-4.269857148084766862e+01	1.654665751103198357e+00
8.648790000000000000e+09	-4.270504069689206261e+01	1.655837409353471124e+00
8.648820000000000000e+09	-4.270710449124170083e+01	1.657071979717572141e+00
8.648850000000000000e+09	-4.267850863281273632e+01	1.658428085399886065e+00
8.648880000000000000e+09	-4.271166819152142580e+01	1.659711295019714372e+00
8.648910000000000000e+09	-4.269725342546453817e+01	1.660699782252273327e+00
8.648940000000000000e+09	-4.267392841856327834e+01	1.659595120092224096e+00
8.648970000000000000e+09	-4.267726828059821287e+01	1.663390577339735499e+00
8.649000000000000000e+09	-4.268385688888959351e+01	1.665224488904927469e+00
8.649030000000000000e+09	-4.264327482655535562e+01	1.663404209027937952e+00
8.649060000000000000e+09	-4.266935705550367430e+01	1.668362677514827697e+00
8.649090000000000000e+09	-4.263983142719362007e+01	1.668534503442500094e+00
8.649120000000000000e+09	-4.268179338941965995e+01	1.668980859448119913e+00
8.649150000000000000e+09	-4.265744656586237227e+01	1.670877570080488539e+00
8.649180000000000000e+09	-4.264828821274775095e+01	1.672846579745020268e+00
8.649210000000000000e+09	-4.266892336307873279e+01	1.673345818770533233e+00
8.649240000000000000e+09	-4.266467928625841921e+01	1.672963876739855582e+00
8.649270000000000000e+09	-4.266215024822879798e+01	1.678430060341268071e+00
8.649300000000000000e+09	-4.261002025524295789e+01	1.676926128842402219e+00
8.649330000000000000e+09	-4.264551868530197254e+01	1.680264183798907407e+00
8.649360000000000000e+09	-4.265572508979766297e+01	1.678794613680454573e+00
8.649390000000000000e+09	-4.261983903313465305e+01	1.683480857992763591e+00
8.649420000000000000e+09	-4.264350564756760775e+01	1.683809558243092308e+00
8.649450000000000000e+09	-4.262287306513088936e+01	1.684211018302812501e+00
8.649480000000000000e+09	-4.264310058128696568e+01	1.684405566534133314e+00
8.649510000000000000e+09	-4.263345870487497535e+01	1.683936711579542500e+00
8.649540000000000000e+09	-4.262373089529283732e+01	1.689503546421234015e+00
8.649570000000000000e+09	-4.261570414261710482e+01	1.682749027777343587e+00
8.649600000000000000e+09	-4.260831946419217076e+01	1.690032516870795032e+00
8.649630000000000000e+09	-4.261235727505660265e+01	1.690962410908209534e+00
8.649660000000000000e+09	-4.261684123603087926e+01	1.690005537461888530e+00
8.649690000000000000e+09	-4.260362004047234308e+01	1.692401385770223810e+00
8.649720000000000000e+09	-4.258871473197905999e+01	1.695709487181989328e+00
8.649750000000000000e+09	-4.261588161747981474e+01	1.699229991226884229e+00
8.649780000000000000e+09	-4.257102013065028956e+01	1.698070789211911791e+00
8.649810000000000000e+09	-4.258951372194738383e+01	1.697562846400129111e+00
8.649840000000000000e+09	-4.259928530140189906e+01	1.697980474093579550e+00
8.649870000000000000e+09	-4.257991502070809275e+01	1.698651709689632527e+00
8.649900000000000000e+09	-4.260247166361283178e+01	1.702495246172658350e+00
8.649930000000000000e+09	-4.257481114706940417e+01	1.706352904524071734e+00
8.649960000000000000e+09	-4.261073632404163192e+01	1.704932519707336613e+00
8.649990000000000000e+09	-4.256506910469142468e+01	1.706296898237133819e+00
8.650020000000000000e+09	-4.255239077612440468e+01	1.708607111930172895e+00
8.650050000000000000e+09	-4.258530201584765251e+01	1.708793271928802593e+00
8.650080000000000000e+09	-4.256901380414124958e+01	1.710565769832265159e+00
8.650110000000000000e+09	-4.258466145198902808e+01	1.715257882910681708e+00
8.650140000000000000e+09	-4.257178934169579065e+01	1.718979325288072513e+00
8.650170000000000000e+09	-4.257060862858321570e+01	1.719269125106058560e+00
8.650200000000000000e+09	-4.257139494645775812e+01	1.717714327629787041e+00
8.650230000000000000e+09	-4.255280069695358236e+01	1.720200628482838168e+00
8.650260000000000000e+09	-4.257074731350983399e+01	1.723447904940659914e+00
8.650290000000000000e+09	-4.254919382654162519e+01	1.719390874955214477e+00
8.650320000000000000e+09	-4.254595109927954866e+01	1.724693759216298528e+00
8.650350000000000000e+09	-4.255887554988129295e+01	1.729338926935890752e+00
8.650380000000000000e+09	-4.255171513120291138e+01	1.727022596220841422e+00
8.650410000000000000e+09	-4.257104386952860153e+01	1.727482734408554377e+00
8.650440000000000000e+09	-4.255005664000086085e+01	1.729241710716815650e+00
8.650470000000000000e+09	-4.257685163348942581e+01	1.730948043948686177e+00
8.650500000000000000e+09	-4.253482441803247127e+01	1.732406442067015773e+00
8.650530000000000000e+09	-4.254823755011113207e+01	1.732427372527292508e+00
8.650560000000000000e+09	-4.253339471061072175e+01	1.735835653805850143e+00
8.650590000000000000e+09	-4.253652621449030846e+01	1.737357566301707790e+00
8.650620000000000000e+09	-4.254974051447432259e+01	1.739036722502398158e+00
8.650650000000000000e+09	-4.253920606620760481e+01	1.739101338705968169e+00
8.650680000000000000e+09	-4.256068950408522511e+01	1.741111193714341754e+00
8.650710000000000000e+09	-4.256582582018958050e+01	1.741795445429424882e+00
8.650740000000000000e+09	-4.253118504981949854e+01	1.743424835350264379e+00
8.650770000000000000e+09	-4.251165611170473824e+01	1.750139327640204856e+00
8.650800000000000000e+09	-4.256038049383072774e+01	1.748242912228936685e+00
8.650830000000000000e+09	-4.252992965622826205e+01	1.748634547897199187e+00
8.650860000000000000e+09	-4.253377660384075654e+01	1.753860495529718566e+00
8.650890000000000000e+09	-4.253515967189996871e+01	1.753661681346503576e+00
8.650920000000000000e+09	-4.252904915696768740e+01	1.753630113898076326e+00
