Freq	Powe	Phi
7.807180000000000000e+09	-3.702044381743467483e+01	1.133055970595761908e+00
7.807220000000000000e+09	-3.702199273613914698e+01	1.133555431618220810e+00
7.807260000000000000e+09	-3.701753847729358426e+01	1.134802112440350230e+00
7.807300000000000000e+09	-3.702458255054735758e+01	1.138513052260713421e+00
7.807340000000000000e+09	-3.702359752632249723e+01	1.139005697693187713e+00
7.807380000000000000e+09	-3.702772188291745437e+01	1.142981029877979227e+00
7.807420000000000000e+09	-3.704241919469626509e+01	1.143839243437161812e+00
7.807460000000000000e+09	-3.704442310004606043e+01	1.146314482228002696e+00
7.807500000000000000e+09	-3.704522260545434875e+01	1.147419317317932785e+00
7.807540000000000000e+09	-3.704442338975634641e+01	1.149355942685749588e+00
7.807580000000000000e+09	-3.705442569629259708e+01	1.150798657300295513e+00
7.807620000000000000e+09	-3.704522301423715902e+01	1.152626052822084191e+00
7.807660000000000000e+09	-3.705721573406181335e+01	1.155773324994910700e+00
7.807700000000000000e+09	-3.707305548893547353e+01	1.157510133539697339e+00
7.807740000000000000e+09	-3.706519980697429162e+01	1.159861185166494613e+00
7.807780000000000000e+09	-3.707530671781165665e+01	1.162095026261022568e+00
7.807820000000000000e+09	-3.707819266878531295e+01	1.163777011026997155e+00
7.807860000000000000e+09	-3.707400202597975181e+01	1.166800468718824701e+00
7.807900000000000000e+09	-3.709868965299585852e+01	1.166875401118648181e+00
7.807940000000000000e+09	-3.710276247318846998e+01	1.170226051877300666e+00
7.807980000000000000e+09	-3.710912721716685070e+01	1.172021146084087917e+00
7.808020000000000000e+09	-3.710615912111929049e+01	1.173411759074750815e+00
7.808060000000000000e+09	-3.712590033817805590e+01	1.176372346478179010e+00
7.808100000000000000e+09	-3.711532019501235169e+01	1.176326844132651539e+00
7.808140000000000000e+09	-3.713014871243204595e+01	1.178302871009417885e+00
7.808180000000000000e+09	-3.712733021420544333e+01	1.182749537883016178e+00
7.808220000000000000e+09	-3.713005542407820059e+01	1.181573720273623618e+00
7.808260000000000000e+09	-3.714917579468154685e+01	1.183743212525143917e+00
7.808300000000000000e+09	-3.716252863900146508e+01	1.187507874380594908e+00
7.808340000000000000e+09	-3.716370396360733253e+01	1.189532704010510145e+00
7.808380000000000000e+09	-3.716422215483088110e+01	1.191360298342734048e+00
7.808420000000000000e+09	-3.717152130668539201e+01	1.193038643653530739e+00
7.808460000000000000e+09	-3.719520357563414592e+01	1.194001628430038098e+00
7.808500000000000000e+09	-3.718919554943724393e+01	1.194925541847307260e+00
7.808540000000000000e+09	-3.720082774983525553e+01	1.195630979532424920e+00
7.808580000000000000e+09	-3.720406160182346156e+01	1.199825792838394189e+00
7.808620000000000000e+09	-3.721185971452717212e+01	1.200861173419746075e+00
7.808660000000000000e+09	-3.722329672539434853e+01	1.204577111236270648e+00
7.808700000000000000e+09	-3.722817955266884837e+01	1.205045880036557993e+00
7.808740000000000000e+09	-3.723272522459732414e+01	1.206521189494847324e+00
7.808780000000000000e+09	-3.723554609378751223e+01	1.206992281001533440e+00
7.808820000000000000e+09	-3.724630782255365347e+01	1.208816895053644869e+00
7.808860000000000000e+09	-3.724977361411102805e+01	1.209834314377480791e+00
7.808900000000000000e+09	-3.727042095160306445e+01	1.211429117954394785e+00
7.808940000000000000e+09	-3.727447559324013326e+01	1.213448462252416205e+00
7.808980000000000000e+09	-3.728757465440188668e+01	1.215505484160596561e+00
7.809020000000000000e+09	-3.729122144008206874e+01	1.216912047535982255e+00
7.809060000000000000e+09	-3.729473811775168457e+01	1.219793765463414337e+00
7.809100000000000000e+09	-3.731951366548593541e+01	1.220414820003604239e+00
7.809140000000000000e+09	-3.732207327145714260e+01	1.221684881275023393e+00
7.809180000000000000e+09	-3.733177752101428126e+01	1.222535061100455955e+00
7.809220000000000000e+09	-3.734167198988445335e+01	1.225700008906178473e+00
7.809260000000000000e+09	-3.734094688061261280e+01	1.224963355388210218e+00
7.809300000000000000e+09	-3.735491661381681183e+01	1.224886632482465654e+00
7.809340000000000000e+09	-3.737024286750113333e+01	1.226619734603458411e+00
7.809380000000000000e+09	-3.738091365992642068e+01	1.229422680305548132e+00
7.809420000000000000e+09	-3.739409362754437183e+01	1.229357469037234640e+00
7.809460000000000000e+09	-3.740938354507888874e+01	1.230270443329318120e+00
7.809500000000000000e+09	-3.740576685346748320e+01	1.231700024400080196e+00
7.809540000000000000e+09	-3.743112728200411965e+01	1.232033779493618031e+00
7.809580000000000000e+09	-3.745265335119613326e+01	1.232583985793056280e+00
7.809620000000000000e+09	-3.746484513770349167e+01	1.235359799388855651e+00
7.809660000000000000e+09	-3.747222880657974997e+01	1.235922773985592915e+00
7.809700000000000000e+09	-3.747515338175461608e+01	1.236545599498416692e+00
7.809740000000000000e+09	-3.749408150293553632e+01	1.237879788478116083e+00
7.809780000000000000e+09	-3.750120752207782004e+01	1.237934869935121585e+00
7.809820000000000000e+09	-3.752184507571890748e+01	1.239182813035598629e+00
7.809860000000000000e+09	-3.753458831626662828e+01	1.238357666764061893e+00
7.809900000000000000e+09	-3.754581054267583795e+01	1.240712913071379431e+00
7.809940000000000000e+09	-3.757128921007346634e+01	1.240793008641591477e+00
7.809980000000000000e+09	-3.757375276089638305e+01	1.241016549229977839e+00
7.810020000000000000e+09	-3.758733492521393060e+01	1.242003629807791221e+00
7.810060000000000000e+09	-3.762614393531453771e+01	1.242643620320416531e+00
7.810100000000000000e+09	-3.764756623939011604e+01	1.242714509662254940e+00
7.810140000000000000e+09	-3.768552826093906560e+01	1.242714376178140068e+00
7.810180000000000000e+09	-3.767671258496203279e+01	1.242548408399038351e+00
7.810220000000000000e+09	-3.770754371672720140e+01	1.243566917868893951e+00
7.810260000000000000e+09	-3.774224306324854439e+01	1.243104621170270319e+00
7.810300000000000000e+09	-3.774090375009645726e+01	1.244092680306676524e+00
7.810340000000000000e+09	-3.777990677229520600e+01	1.241995205982743933e+00
7.810380000000000000e+09	-3.778993095764272425e+01	1.244532609237205767e+00
7.810420000000000000e+09	-3.780290558905241483e+01	1.241747633676651308e+00
7.810460000000000000e+09	-3.784512349344969095e+01	1.241524761307627456e+00
7.810500000000000000e+09	-3.785380985287891065e+01	1.242602398885787940e+00
7.810540000000000000e+09	-3.788872433221968095e+01	1.242009272408584053e+00
7.810580000000000000e+09	-3.791876629320685765e+01	1.240125808700654142e+00
7.810620000000000000e+09	-3.795458120672201829e+01	1.239803853406764356e+00
7.810660000000000000e+09	-3.799316112042802018e+01	1.238181812149073302e+00
7.810700000000000000e+09	-3.800630068577692811e+01	1.236900967976438226e+00
7.810740000000000000e+09	-3.806036787177318104e+01	1.235793722324804333e+00
7.810780000000000000e+09	-3.808188308687198287e+01	1.234259858287522160e+00
7.810820000000000000e+09	-3.812358469189936017e+01	1.231856962890547136e+00
7.810860000000000000e+09	-3.815106028962871676e+01	1.230728031013931467e+00
7.810900000000000000e+09	-3.819855940413672357e+01	1.229540607862489088e+00
7.810940000000000000e+09	-3.823681923770277535e+01	1.227854173572834551e+00
7.810980000000000000e+09	-3.829941750937506839e+01	1.224092770818371090e+00
7.811020000000000000e+09	-3.833030798695288865e+01	1.222694179123612335e+00
7.811060000000000000e+09	-3.838116901097459532e+01	1.218651509837712421e+00
7.811100000000000000e+09	-3.844416782310045733e+01	1.216681151346318712e+00
7.811140000000000000e+09	-3.848038808979510605e+01	1.212805073286710389e+00
7.811180000000000000e+09	-3.855840879449692693e+01	1.208555410139650732e+00
7.811220000000000000e+09	-3.861767924911002581e+01	1.204208743031219386e+00
7.811260000000000000e+09	-3.868484458821321681e+01	1.201700252273216529e+00
7.811300000000000000e+09	-3.874811899965000350e+01	1.197205558844204099e+00
7.811340000000000000e+09	-3.883811629286472566e+01	1.191909808189067554e+00
7.811380000000000000e+09	-3.892146029516587191e+01	1.185651505537952843e+00
7.811420000000000000e+09	-3.899261898503192469e+01	1.179241158664061206e+00
7.811460000000000000e+09	-3.909054072936159230e+01	1.173101145819157365e+00
7.811500000000000000e+09	-3.918945802154935620e+01	1.168278797360126742e+00
7.811540000000000000e+09	-3.931760358820003631e+01	1.159378450144683548e+00
7.811580000000000000e+09	-3.944147180986492884e+01	1.148833989992967153e+00
7.811620000000000000e+09	-3.961126266087373438e+01	1.142084729832931744e+00
7.811660000000000000e+09	-3.971519002682140353e+01	1.130747185227994889e+00
7.811700000000000000e+09	-3.989656147461634106e+01	1.119419700206564894e+00
7.811740000000000000e+09	-4.009506291748835594e+01	1.108933892472942162e+00
7.811780000000000000e+09	-4.030405527098054819e+01	1.093260871341889651e+00
7.811820000000000000e+09	-4.057308989074036987e+01	1.080175894187394903e+00
7.811860000000000000e+09	-4.085411342898719056e+01	1.061850412394431231e+00
7.811900000000000000e+09	-4.119440211203848889e+01	1.044540815861494609e+00
7.811940000000000000e+09	-4.158485030996675391e+01	1.019231677339446085e+00
7.811980000000000000e+09	-4.210916222112882679e+01	9.963314064288916194e-01
7.812020000000000000e+09	-4.277792344447539818e+01	9.665972651763988788e-01
7.812060000000000000e+09	-4.365342821479052304e+01	9.362461736342024832e-01
7.812100000000000000e+09	-4.493470120778393095e+01	8.900981475523909170e-01
7.812140000000000000e+09	-4.702596723917629618e+01	8.491923103478772328e-01
7.812180000000000000e+09	-5.155251881203238185e+01	8.321035060855747068e-01
7.812220000000000000e+09	-6.450845801646426025e+01	2.245229951106054056e+00
7.812260000000000000e+09	-5.027849021140851704e+01	3.237424791792828493e+00
7.812300000000000000e+09	-4.585144741862765727e+01	3.187711679438292478e+00
7.812340000000000000e+09	-4.354415118602570800e+01	3.117670176958185380e+00
7.812380000000000000e+09	-4.208732531652753295e+01	3.053958467955598000e+00
7.812420000000000000e+09	-4.104794157319169301e+01	2.999662488005601535e+00
7.812460000000000000e+09	-4.023343929677466235e+01	2.946098763075269744e+00
7.812500000000000000e+09	-3.961984198078952346e+01	2.898508268336990934e+00
7.812540000000000000e+09	-3.909112816808148949e+01	2.855294191245507207e+00
7.812580000000000000e+09	-3.867041465461679195e+01	2.813120581179498814e+00
7.812620000000000000e+09	-3.830197425447265402e+01	2.774091886556879771e+00
7.812660000000000000e+09	-3.796940984751281434e+01	2.737364049748830297e+00
7.812700000000000000e+09	-3.769672356909034505e+01	2.701608872194259714e+00
7.812740000000000000e+09	-3.744363970610999814e+01	2.667868712063497849e+00
7.812780000000000000e+09	-3.721497043156802675e+01	2.636480223098859987e+00
7.812820000000000000e+09	-3.703288494598783132e+01	2.606933515535809320e+00
7.812860000000000000e+09	-3.686214279501606939e+01	2.577029439764376040e+00
7.812900000000000000e+09	-3.669722222138483403e+01	2.549430767471853709e+00
7.812940000000000000e+09	-3.656824006455846643e+01	2.521434509438968963e+00
7.812980000000000000e+09	-3.645351847819057411e+01	2.496368716091844409e+00
7.813020000000000000e+09	-3.634553653775056858e+01	2.472734695650201875e+00
7.813060000000000000e+09	-3.624776469856272598e+01	2.446232658349891675e+00
7.813100000000000000e+09	-3.614807466038592310e+01	2.423322701998208206e+00
7.813140000000000000e+09	-3.607131874069550292e+01	2.403195581756853105e+00
7.813180000000000000e+09	-3.601723319563068060e+01	2.379301336253480947e+00
7.813220000000000000e+09	-3.595118263799922431e+01	2.359613270288330789e+00
7.813260000000000000e+09	-3.590318326620903377e+01	2.339760416912822549e+00
7.813300000000000000e+09	-3.586278921435192046e+01	2.320136296564481615e+00
7.813340000000000000e+09	-3.581400538566101943e+01	2.300255308342621596e+00
7.813380000000000000e+09	-3.578319900164559897e+01	2.283395668346322349e+00
7.813420000000000000e+09	-3.575054482523812283e+01	2.266397107285178070e+00
7.813460000000000000e+09	-3.572756246538431668e+01	2.250383361281879768e+00
7.813500000000000000e+09	-3.570499415174083424e+01	2.234864888649977122e+00
7.813540000000000000e+09	-3.568845296949885437e+01	2.218636031195325486e+00
7.813580000000000000e+09	-3.567765319241843969e+01	2.204447536701531707e+00
7.813620000000000000e+09	-3.566912944319425094e+01	2.191267971224777344e+00
7.813660000000000000e+09	-3.566515267134097655e+01	2.178365058032889046e+00
7.813700000000000000e+09	-3.567159043128501139e+01	2.165853365271982689e+00
7.813740000000000000e+09	-3.566015261068710629e+01	2.153588832430370470e+00
7.813780000000000000e+09	-3.565281235902455848e+01	2.142001671305507671e+00
7.813820000000000000e+09	-3.565262977022111102e+01	2.131538084695579816e+00
7.813860000000000000e+09	-3.566234948941450966e+01	2.120770798369191024e+00
7.813900000000000000e+09	-3.567777250426556179e+01	2.113623460949382249e+00
7.813940000000000000e+09	-3.567245350907753476e+01	2.104460468486122782e+00
7.813980000000000000e+09	-3.568082759750986810e+01	2.095304930622855721e+00
7.814020000000000000e+09	-3.566980959990613798e+01	2.086750625744174137e+00
7.814060000000000000e+09	-3.568642935750290945e+01	2.079610653840919365e+00
7.814100000000000000e+09	-3.569896728365559113e+01	2.071732513100047246e+00
7.814140000000000000e+09	-3.570672088624539953e+01	2.065605585648951692e+00
7.814180000000000000e+09	-3.571643343873260790e+01	2.059656009372252239e+00
7.814220000000000000e+09	-3.573284580276131805e+01	2.052518152136086460e+00
7.814260000000000000e+09	-3.574894965467365893e+01	2.047102048066889779e+00
7.814300000000000000e+09	-3.575399129871800596e+01	2.041655122920711829e+00
7.814340000000000000e+09	-3.577591977889988328e+01	2.037026249342511530e+00
7.814380000000000000e+09	-3.577043623539564265e+01	2.032453257188714613e+00
7.814420000000000000e+09	-3.578795846912795753e+01	2.029723791781179898e+00
7.814460000000000000e+09	-3.580355930327358038e+01	2.023693257703847781e+00
7.814500000000000000e+09	-3.580969210280854753e+01	2.020136285649316576e+00
7.814540000000000000e+09	-3.582400333877600929e+01	2.016690898410462118e+00
7.814580000000000000e+09	-3.582365749522320186e+01	2.013540654198447744e+00
7.814620000000000000e+09	-3.584324939965617318e+01	2.011274016226251238e+00
7.814660000000000000e+09	-3.585459332691152667e+01	2.006515229230895425e+00
7.814700000000000000e+09	-3.587089785339563264e+01	2.004543519776258442e+00
7.814740000000000000e+09	-3.587527750196255738e+01	2.002222902918332714e+00
7.814780000000000000e+09	-3.588941630924708903e+01	2.000244563855280600e+00
7.814820000000000000e+09	-3.589385731318944295e+01	1.998985380128179612e+00
7.814860000000000000e+09	-3.590869841031390308e+01	1.994657455264225998e+00
7.814900000000000000e+09	-3.592789904504176945e+01	1.993823618578335566e+00
7.814940000000000000e+09	-3.592858019320659935e+01	1.992169985191379666e+00
7.814980000000000000e+09	-3.593520923267361411e+01	1.991709835203252954e+00
7.815020000000000000e+09	-3.594483832963381786e+01	1.988842601146527445e+00
7.815060000000000000e+09	-3.595479241117926961e+01	1.987737239228422714e+00
7.815100000000000000e+09	-3.597742945422971417e+01	1.987530185076071154e+00
7.815140000000000000e+09	-3.598380015183861502e+01	1.985464208552207843e+00
7.815180000000000000e+09	-3.599102370858633293e+01	1.985378656667393216e+00
7.815220000000000000e+09	-3.600748865193494908e+01	1.984057864178688790e+00
7.815260000000000000e+09	-3.602558516523030363e+01	1.984794464583953477e+00
7.815300000000000000e+09	-3.602301952754239522e+01	1.982719049733562722e+00
7.815340000000000000e+09	-3.602263014457074064e+01	1.984534608017556323e+00
7.815380000000000000e+09	-3.603553812216112817e+01	1.983526724321446721e+00
7.815420000000000000e+09	-3.605289132105154692e+01	1.982827397419171911e+00
7.815460000000000000e+09	-3.605723363894129108e+01	1.983348225781244256e+00
7.815500000000000000e+09	-3.606676030748136697e+01	1.984952910658682290e+00
7.815540000000000000e+09	-3.608348457744121163e+01	1.985240501778756661e+00
7.815580000000000000e+09	-3.608032143223286425e+01	1.983346705785821840e+00
7.815620000000000000e+09	-3.609146995298398508e+01	1.983225402870027576e+00
7.815660000000000000e+09	-3.609165143927238262e+01	1.985283387365132324e+00
7.815700000000000000e+09	-3.611651133440749106e+01	1.985263784740438631e+00
7.815740000000000000e+09	-3.611481177385078922e+01	1.984719617103551270e+00
7.815780000000000000e+09	-3.613094378075388136e+01	1.985333736438878782e+00
7.815820000000000000e+09	-3.613940852867343523e+01	1.985721111133684769e+00
7.815860000000000000e+09	-3.614958756760093195e+01	1.987445521703897766e+00
7.815900000000000000e+09	-3.613885590975354489e+01	1.986398900678571833e+00
7.815940000000000000e+09	-3.614145177121147867e+01	1.987604016280739572e+00
7.815980000000000000e+09	-3.616233665202791769e+01	1.988534864970011640e+00
7.816020000000000000e+09	-3.617544359953592448e+01	1.989524384468920104e+00
7.816060000000000000e+09	-3.618723696463489148e+01	1.988578281627540356e+00
7.816100000000000000e+09	-3.618439910603975562e+01	1.989490733361824137e+00
7.816140000000000000e+09	-3.618813000442464300e+01	1.992505710041605926e+00
7.816180000000000000e+09	-3.619006886731632733e+01	1.992879873713669703e+00
7.816220000000000000e+09	-3.621263926525400478e+01	1.994700661512232465e+00
7.816260000000000000e+09	-3.620345186816098249e+01	1.996023121392990873e+00
7.816300000000000000e+09	-3.622138758147589499e+01	1.996636483397221662e+00
7.816340000000000000e+09	-3.621481872468747554e+01	1.997953462584901363e+00
7.816380000000000000e+09	-3.622412223827551259e+01	1.999612793319719417e+00
7.816420000000000000e+09	-3.622980153930062386e+01	1.998803153596310889e+00
7.816460000000000000e+09	-3.624340230483819880e+01	2.001780748543479760e+00
7.816500000000000000e+09	-3.623570919334718354e+01	2.001615498153202832e+00
7.816540000000000000e+09	-3.624436556340961602e+01	2.004274913957496906e+00
7.816580000000000000e+09	-3.626798392480313282e+01	2.005120491500657742e+00
7.816620000000000000e+09	-3.625422313841566080e+01	2.007744932284548423e+00
7.816660000000000000e+09	-3.626820538543476147e+01	2.007834050016189753e+00
7.816700000000000000e+09	-3.626921908823998564e+01	2.008462589598273951e+00
7.816740000000000000e+09	-3.627274503331908306e+01	2.011935418027483546e+00
7.816780000000000000e+09	-3.627836109983751811e+01	2.013059812912760371e+00
7.816820000000000000e+09	-3.629290824701845253e+01	2.014906213012482628e+00
7.816860000000000000e+09	-3.628189890320591360e+01	2.014963394971211130e+00
7.816900000000000000e+09	-3.629642749885726971e+01	2.018868361451717330e+00
7.816940000000000000e+09	-3.629785514321144291e+01	2.019376014131059716e+00
7.816980000000000000e+09	-3.630564919335329677e+01	2.021452755529306256e+00
7.817020000000000000e+09	-3.630814432576519835e+01	2.021773446682887165e+00
7.817060000000000000e+09	-3.630875168616229587e+01	2.024444982079335986e+00
7.817100000000000000e+09	-3.633100629657456437e+01	2.026420993626433020e+00
7.817140000000000000e+09	-3.632044301241005257e+01	2.028720887532344808e+00
7.817180000000000000e+09	-3.632014442179002600e+01	2.029412607160210325e+00
7.817220000000000000e+09	-3.633410971278699719e+01	2.030475624285897673e+00
7.817260000000000000e+09	-3.632935820222871826e+01	2.033129305682418231e+00
7.817300000000000000e+09	-3.633802840648858989e+01	2.035701659400128705e+00
7.817340000000000000e+09	-3.633094751640744846e+01	2.037832696870632621e+00
7.817380000000000000e+09	-3.634670446539011124e+01	2.039390738101907630e+00
7.817420000000000000e+09	-3.635806750416166722e+01	2.040650863440448770e+00
7.817460000000000000e+09	-3.637604634048602747e+01	2.042689839073676072e+00
7.817500000000000000e+09	-3.635949333024039731e+01	2.045498764139022096e+00
7.817540000000000000e+09	-3.636475644974933630e+01	2.046876211440769477e+00
7.817580000000000000e+09	-3.636085892770853434e+01	2.048536851294443739e+00
7.817620000000000000e+09	-3.637093947685287532e+01	2.051240999057427405e+00
7.817660000000000000e+09	-3.638897968379162506e+01	2.053944407216204748e+00
7.817700000000000000e+09	-3.638852479557754549e+01	2.055577318173475554e+00
7.817740000000000000e+09	-3.638150488968024376e+01	2.057441525073627098e+00
7.817780000000000000e+09	-3.639695454920074269e+01	2.058759863135021906e+00
7.817820000000000000e+09	-3.639095023605040780e+01	2.060542542932176868e+00
7.817860000000000000e+09	-3.640193328652254223e+01	2.062386474469133812e+00
7.817900000000000000e+09	-3.639993493248501011e+01	2.065474944381821221e+00
7.817940000000000000e+09	-3.640089596727787580e+01	2.066064093470192375e+00
7.817980000000000000e+09	-3.640136321507340256e+01	2.068786009415409577e+00
7.818020000000000000e+09	-3.640389859964430030e+01	2.071551016143248436e+00
7.818060000000000000e+09	-3.640822534449440440e+01	2.074051242479266310e+00
7.818100000000000000e+09	-3.641558624510042108e+01	2.074781483308838048e+00
7.818140000000000000e+09	-3.641883110144674873e+01	2.076845520099306341e+00
7.818180000000000000e+09	-3.642117381550023225e+01	2.080870056909613464e+00
7.818220000000000000e+09	-3.642264231853174294e+01	2.081225643012651449e+00
7.818260000000000000e+09	-3.642586280738353821e+01	2.083620076484686834e+00
7.818300000000000000e+09	-3.644175124974365332e+01	2.085929966134833169e+00
7.818340000000000000e+09	-3.644260422134578192e+01	2.090244483046495461e+00
7.818380000000000000e+09	-3.644275145167065943e+01	2.090890344715418792e+00
7.818420000000000000e+09	-3.644331033798222563e+01	2.093629274780171912e+00
7.818460000000000000e+09	-3.645564312235998017e+01	2.095271053874790290e+00
7.818500000000000000e+09	-3.644554778059551836e+01	2.096824780304355595e+00
7.818540000000000000e+09	-3.647602514599790169e+01	2.098527399162022355e+00
7.818580000000000000e+09	-3.647438247926602628e+01	2.101719373454327577e+00
7.818620000000000000e+09	-3.644983773356728562e+01	2.103422969881488580e+00
7.818660000000000000e+09	-3.646558415823598409e+01	2.106752411777141010e+00
7.818700000000000000e+09	-3.647116249053640047e+01	2.109002767860801875e+00
7.818740000000000000e+09	-3.647168602350031819e+01	2.110302094204797640e+00
7.818780000000000000e+09	-3.646996571491659012e+01	2.113521418614614511e+00
7.818820000000000000e+09	-3.648082625009919155e+01	2.115266367516686952e+00
7.818860000000000000e+09	-3.647775300801372111e+01	2.118276425423142317e+00
7.818900000000000000e+09	-3.647879543357318255e+01	2.118862276710698822e+00
7.818940000000000000e+09	-3.647837955942961941e+01	2.122418683926413419e+00
7.818980000000000000e+09	-3.649111743951443998e+01	2.124484501077803511e+00
7.819020000000000000e+09	-3.647864132552555105e+01	2.127371067510298364e+00
7.819060000000000000e+09	-3.650151487119649829e+01	2.129309178577821537e+00
7.819100000000000000e+09	-3.648786648161307511e+01	2.131819005479180795e+00
7.819140000000000000e+09	-3.649676834878327014e+01	2.133406321137902850e+00
7.819180000000000000e+09	-3.649623442340509882e+01	2.138546025860209365e+00
7.819220000000000000e+09	-3.651033668826531198e+01	2.138956572093893449e+00
7.819260000000000000e+09	-3.650957615540401235e+01	2.142009631580378048e+00
7.819300000000000000e+09	-3.650903254751926852e+01	2.144176101350457220e+00
7.819340000000000000e+09	-3.650131862165568464e+01	2.146825167614696994e+00
7.819380000000000000e+09	-3.649001179126941707e+01	2.148063715331098855e+00
7.819420000000000000e+09	-3.651358767689040263e+01	2.151854688547996552e+00
7.819460000000000000e+09	-3.651693561636083984e+01	2.155144874839496349e+00
7.819500000000000000e+09	-3.651551413688519432e+01	2.156342252400260673e+00
7.819540000000000000e+09	-3.652459384706259016e+01	2.159247505429580993e+00
7.819580000000000000e+09	-3.651873381293509624e+01	2.158968276012657839e+00
7.819620000000000000e+09	-3.652444695588260970e+01	2.163687361544539112e+00
7.819660000000000000e+09	-3.652205228577177820e+01	2.164937870279212362e+00
7.819700000000000000e+09	-3.652446296214050392e+01	2.167983187597475769e+00
7.819740000000000000e+09	-3.652645677315149442e+01	2.170918078235478887e+00
7.819780000000000000e+09	-3.652865493887343007e+01	2.173618573246069552e+00
7.819820000000000000e+09	-3.653141679348367177e+01	2.175744256463798099e+00
7.819860000000000000e+09	-3.652283354501867052e+01	2.177522386917432939e+00
7.819900000000000000e+09	-3.654247834906173864e+01	2.181140052207767965e+00
7.819940000000000000e+09	-3.653855205141240248e+01	2.182904247869402514e+00
7.819980000000000000e+09	-3.654098202954142494e+01	2.185936994809457801e+00
7.820020000000000000e+09	-3.654585891034351164e+01	2.187189051664616635e+00
7.820060000000000000e+09	-3.653774926771661313e+01	2.190205583465251848e+00
7.820100000000000000e+09	-3.653895706561494450e+01	2.192745324915864824e+00
7.820140000000000000e+09	-3.654074439897624416e+01	2.196305551440158599e+00
7.820180000000000000e+09	-3.654503517508613442e+01	2.199133131823918674e+00
7.820220000000000000e+09	-3.654614968700893485e+01	2.201727024321681991e+00
7.820260000000000000e+09	-3.654913458302561935e+01	2.203211722077804247e+00
7.820300000000000000e+09	-3.655459097782690492e+01	2.205282379666445358e+00
7.820340000000000000e+09	-3.656043048822691333e+01	2.209251178378432989e+00
7.820380000000000000e+09	-3.655483584648194295e+01	2.211061012571804874e+00
7.820420000000000000e+09	-3.656356876064041472e+01	2.213947065180728924e+00
7.820460000000000000e+09	-3.656737573767841809e+01	2.215981785518911895e+00
7.820500000000000000e+09	-3.656188891327543899e+01	2.218000202258920250e+00
7.820540000000000000e+09	-3.655816344009081575e+01	2.221039842881305404e+00
7.820580000000000000e+09	-3.657469809885476764e+01	2.224061933835860483e+00
7.820620000000000000e+09	-3.655483042223405477e+01	2.227180015909585364e+00
7.820660000000000000e+09	-3.656565086713327872e+01	2.229716242024554873e+00
7.820700000000000000e+09	-3.656769162485690572e+01	2.232725791307804020e+00
7.820740000000000000e+09	-3.657712511837069513e+01	2.233543629543440545e+00
7.820780000000000000e+09	-3.656094500104632772e+01	2.237616715896823649e+00
7.820820000000000000e+09	-3.657689250493081801e+01	2.239627272789903589e+00
7.820860000000000000e+09	-3.656477619581816185e+01	2.241717036603085855e+00
7.820900000000000000e+09	-3.659074363475865965e+01	2.243172501597395563e+00
7.820940000000000000e+09	-3.658095362256727867e+01	2.246970835925858889e+00
7.820980000000000000e+09	-3.658864549062062110e+01	2.250055981873291699e+00
7.821020000000000000e+09	-3.658617253633246946e+01	2.252598480138120696e+00
7.821060000000000000e+09	-3.657838328650274917e+01	2.256047819812506905e+00
7.821100000000000000e+09	-3.659365828615086258e+01	2.256530224643011007e+00
7.821140000000000000e+09	-3.658627185906286172e+01	2.259656525356932288e+00
7.821180000000000000e+09	-3.657924752424994352e+01	2.261760631546801736e+00
7.821220000000000000e+09	-3.658838646481007828e+01	2.263647590494518358e+00
7.821260000000000000e+09	-3.658182655796786520e+01	2.268406912236417217e+00
7.821300000000000000e+09	-3.658887448340078663e+01	2.269335241834930184e+00
7.821340000000000000e+09	-3.658159043939846100e+01	2.272374499078098076e+00
7.821380000000000000e+09	-3.659000203290708697e+01	2.275900815949717604e+00
7.821420000000000000e+09	-3.659480648192519681e+01	2.278145975158226921e+00
7.821460000000000000e+09	-3.659017841920996261e+01	2.281612157266842189e+00
7.821500000000000000e+09	-3.658938620499891670e+01	2.281945808453226920e+00
7.821540000000000000e+09	-3.659890879666461672e+01	2.285710336979775548e+00
7.821580000000000000e+09	-3.658994333058210202e+01	2.289072299040104230e+00
7.821620000000000000e+09	-3.660430332870426895e+01	2.291376988934811010e+00
7.821660000000000000e+09	-3.659146142271642077e+01	2.294190670811837141e+00
7.821700000000000000e+09	-3.660155615440493904e+01	2.296007516077076094e+00
7.821740000000000000e+09	-3.660868328053157938e+01	2.298724625528745680e+00
7.821780000000000000e+09	-3.659996879134816083e+01	2.301649235389676473e+00
7.821820000000000000e+09	-3.659445837270244795e+01	2.303718955835423188e+00
7.821860000000000000e+09	-3.660432983172771060e+01	2.308335337722914549e+00
7.821900000000000000e+09	-3.660736960136582496e+01	2.309953683767176358e+00
7.821940000000000000e+09	-3.661362987603604324e+01	2.311324812634682591e+00
7.821980000000000000e+09	-3.660329718986604774e+01	2.315900327978072326e+00
7.822020000000000000e+09	-3.659285366386688310e+01	2.318530664600706004e+00
7.822060000000000000e+09	-3.661262431996175337e+01	2.319611277820333939e+00
7.822100000000000000e+09	-3.660980312974290030e+01	2.322708541536674609e+00
7.822140000000000000e+09	-3.659564478086893757e+01	2.325582041056202254e+00
7.822180000000000000e+09	-3.660461876197988573e+01	2.327634725632925061e+00
7.822220000000000000e+09	-3.660935512175917950e+01	2.330670411168876743e+00
7.822260000000000000e+09	-3.660519948937815116e+01	2.333013333183041382e+00
