Freq	Powe	Phi
8.206100000000000000e+09	-3.886009872099734963e+01	8.912661250765660625e+00
8.206400000000000000e+09	-3.885202249660062535e+01	8.928635653230061919e+00
8.206700000000000000e+09	-3.887848133590297550e+01	8.943650341234022250e+00
8.207000000000000000e+09	-3.891764050723273272e+01	8.960884715702729153e+00
8.207300000000000000e+09	-3.894802548419153254e+01	8.979205290222171953e+00
8.207600000000000000e+09	-3.897527036851914772e+01	8.994517632307765354e+00
8.207900000000000000e+09	-3.901102409747321076e+01	9.012079718059865741e+00
8.208200000000000000e+09	-3.903901156441228437e+01	9.030092771328522616e+00
8.208500000000000000e+09	-3.907862392387963268e+01	9.045122080426050815e+00
8.208800000000000000e+09	-3.909867983400164348e+01	9.061562880546148335e+00
8.209100000000000000e+09	-3.915122130575552717e+01	9.078170267732460275e+00
8.209400000000000000e+09	-3.917972953045288875e+01	9.094226885505733549e+00
8.209700000000000000e+09	-3.921752532960778126e+01	9.111772359197747306e+00
8.210000000000000000e+09	-3.923974185743234955e+01	9.126935656593504476e+00
8.210300000000000000e+09	-3.926057160579533445e+01	9.142321385245617549e+00
8.210600000000000000e+09	-3.929560099834257869e+01	9.161962348148085411e+00
8.210900000000000000e+09	-3.934736743779893686e+01	9.175524405907346193e+00
8.211200000000000000e+09	-3.937171441895851842e+01	9.191925245817259338e+00
8.211500000000000000e+09	-3.941702194176088625e+01	9.207073733733130538e+00
8.211800000000000000e+09	-3.943079248099009249e+01	9.225010076953218174e+00
8.212100000000000000e+09	-3.950180794315143373e+01	9.239716323635171591e+00
8.212400000000000000e+09	-3.953948269793119863e+01	9.257277429393239387e+00
8.212700000000000000e+09	-3.958947573700107370e+01	9.273374508218198642e+00
8.213000000000000000e+09	-3.962466578044492849e+01	9.287407045143140749e+00
8.213300000000000000e+09	-3.965840090831353848e+01	9.304842600848498790e+00
8.213600000000000000e+09	-3.969885145501947221e+01	9.321785764569005650e+00
8.213900000000000000e+09	-3.975686216834397868e+01	9.338809122025146792e+00
8.214200000000000000e+09	-3.980503199606519615e+01	9.353388594298237990e+00
8.214500000000000000e+09	-3.985061958848016417e+01	9.371362578611655891e+00
8.214800000000000000e+09	-3.991192006731052544e+01	9.386304699341902591e+00
8.215100000000000000e+09	-3.996128849554875728e+01	9.403375678732567522e+00
8.215400000000000000e+09	-4.001049308897553658e+01	9.418935263491460930e+00
8.215700000000000000e+09	-4.006786616541834434e+01	9.433276828428393657e+00
8.216000000000000000e+09	-4.011592062438439399e+01	9.451261746215401160e+00
8.216300000000000000e+09	-4.018270641778500618e+01	9.468301218054659074e+00
8.216600000000000000e+09	-4.022875684521551420e+01	9.484286468324931718e+00
8.216900000000000000e+09	-4.028793264301570787e+01	9.498321107392639462e+00
8.217200000000000000e+09	-4.034237130022188467e+01	9.514951615276913799e+00
8.217500000000000000e+09	-4.042579903399499841e+01	9.531090321663235443e+00
8.217800000000000000e+09	-4.048040008475726381e+01	9.548083601299493850e+00
8.218100000000000000e+09	-4.054937724861627402e+01	9.562244863903215375e+00
8.218400000000000000e+09	-4.062000236302117884e+01	9.579060439433419560e+00
8.218700000000000000e+09	-4.069180935977583857e+01	9.598005493412083311e+00
8.219000000000000000e+09	-4.074367003627749995e+01	9.614921309564239849e+00
8.219300000000000000e+09	-4.081902709865709511e+01	9.631732801807109112e+00
8.219600000000000000e+09	-4.090679294932530752e+01	9.644436226375972865e+00
8.219900000000000000e+09	-4.096445901022690350e+01	9.664601094618891608e+00
8.220200000000000000e+09	-4.103058435350394717e+01	9.682420399352716700e+00
8.220500000000000000e+09	-4.114278074907840477e+01	9.698172074376794072e+00
8.220800000000000000e+09	-4.118349876748530392e+01	9.714502538609618654e+00
8.221100000000000000e+09	-4.126079287821934827e+01	9.732893013947151672e+00
8.221400000000000000e+09	-4.137520629965418806e+01	9.749142624153240178e+00
8.221700000000000000e+09	-4.143708114310895496e+01	9.764970247528420799e+00
8.222000000000000000e+09	-4.152489464820625642e+01	9.786069431968188681e+00
8.222300000000000000e+09	-4.161729760421307844e+01	9.800585715720714575e+00
8.222600000000000000e+09	-4.171325011552507789e+01	9.817152947110495020e+00
8.222900000000000000e+09	-4.181236306795462809e+01	9.837934111661787995e+00
8.223200000000000000e+09	-4.188191635218473863e+01	9.855763015107596559e+00
8.223500000000000000e+09	-4.198633024736211183e+01	9.874388167313664866e+00
8.223800000000000000e+09	-4.206208213605695079e+01	9.890946748735983007e+00
8.224100000000000000e+09	-4.215446198729839011e+01	9.909250676829216786e+00
8.224400000000000000e+09	-4.226207272987551988e+01	9.926642395412553554e+00
8.224700000000000000e+09	-4.235972058815825392e+01	9.948469113431158917e+00
8.225000000000000000e+09	-4.242890330062644466e+01	9.965040549503099143e+00
8.225300000000000000e+09	-4.256728324030390809e+01	9.985449233438322025e+00
8.225600000000000000e+09	-4.266162787520287480e+01	1.000567735021885696e+01
8.225900000000000000e+09	-4.279060933543753720e+01	1.002483496809168706e+01
8.226200000000000000e+09	-4.290169991609890587e+01	1.004546841620900821e+01
8.226500000000000000e+09	-4.298670922151104890e+01	1.006236344235251146e+01
8.226800000000000000e+09	-4.308497417266334395e+01	1.008615943415472671e+01
8.227100000000000000e+09	-4.319319698503099403e+01	1.010322487597769658e+01
8.227400000000000000e+09	-4.334123113971873664e+01	1.012412854297955001e+01
8.227700000000000000e+09	-4.342906382214339089e+01	1.014288699619699230e+01
8.228000000000000000e+09	-4.356502588921462404e+01	1.016583112044854786e+01
8.228300000000000000e+09	-4.370785165810935524e+01	1.018476295392924946e+01
8.228600000000000000e+09	-4.379307640829053128e+01	1.020825226718698353e+01
8.228900000000000000e+09	-4.390207087253968155e+01	1.023191567047546435e+01
8.229200000000000000e+09	-4.402700452117962016e+01	1.024997941154877878e+01
8.229500000000000000e+09	-4.412601031827685460e+01	1.027152853765048768e+01
8.229800000000000000e+09	-4.428507317127908038e+01	1.029653104538596331e+01
8.230100000000000000e+09	-4.440823216807751095e+01	1.031818758745462716e+01
8.230400000000000000e+09	-4.453312978889851337e+01	1.034193257380472453e+01
8.230700000000000000e+09	-4.463321762685951910e+01	1.036459168117142227e+01
8.231000000000000000e+09	-4.479856167237591080e+01	1.038699170430134799e+01
8.231300000000000000e+09	-4.492690436076233595e+01	1.041398671544729027e+01
8.231600000000000000e+09	-4.507448216844633038e+01	1.043367121827103716e+01
8.231900000000000000e+09	-4.519201928764552889e+01	1.045910071832908628e+01
8.232200000000000000e+09	-4.535123800163375307e+01	1.048752999825648047e+01
8.232500000000000000e+09	-4.553174704132847239e+01	1.051118872633968770e+01
8.232800000000000000e+09	-4.562780244157919185e+01	1.053787851598934111e+01
8.233100000000000000e+09	-4.576005695242115223e+01	1.056160878317687413e+01
8.233400000000000000e+09	-4.590899979824453681e+01	1.059205356861166081e+01
8.233700000000000000e+09	-4.602751970702942685e+01	1.061812307556244406e+01
8.234000000000000000e+09	-4.614183132742172688e+01	1.064641840444115317e+01
8.234300000000000000e+09	-4.632568696534147534e+01	1.067191770269286799e+01
8.234600000000000000e+09	-4.648585661944476755e+01	1.069762126786729439e+01
8.234900000000000000e+09	-4.662669378828526590e+01	1.073370461129125530e+01
8.235200000000000000e+09	-4.676815476595569976e+01	1.076239593884522705e+01
8.235500000000000000e+09	-4.696345410989280822e+01	1.079532557048983676e+01
8.235800000000000000e+09	-4.705481310873506118e+01	1.082738113606314911e+01
8.236100000000000000e+09	-4.718415770424513056e+01	1.086144473307349756e+01
8.236400000000000000e+09	-4.731229125702691363e+01	1.088870043951060751e+01
8.236700000000000000e+09	-4.749645368127530531e+01	1.092760058701829173e+01
8.237000000000000000e+09	-4.761915616463029721e+01	1.096204562134131955e+01
8.237300000000000000e+09	-4.778008066083313565e+01	1.099745812561816649e+01
8.237600000000000000e+09	-4.790638311888681500e+01	1.103142083202782153e+01
8.237900000000000000e+09	-4.804299858332015560e+01	1.106524773104036363e+01
8.238200000000000000e+09	-4.811542835154391184e+01	1.110615624358127462e+01
8.238500000000000000e+09	-4.831948899332399350e+01	1.114545859193855470e+01
8.238800000000000000e+09	-4.840121363238139196e+01	1.118351970455898226e+01
8.239100000000000000e+09	-4.857521083801508865e+01	1.122339963611490710e+01
8.239400000000000000e+09	-4.869442396897861158e+01	1.126153821053958382e+01
8.239700000000000000e+09	-4.874788082098184105e+01	1.130391372574624853e+01
8.240000000000000000e+09	-4.885103211143517399e+01	1.134238845834232201e+01
8.240300000000000000e+09	-4.901523714766682360e+01	1.139299954592450881e+01
8.240600000000000000e+09	-4.909349063039183392e+01	1.143289134292100151e+01
8.240900000000000000e+09	-4.914815863937964480e+01	1.148017147972627505e+01
8.241200000000000000e+09	-4.924159717652607782e+01	1.152503333766222937e+01
8.241500000000000000e+09	-4.926839035570666425e+01	1.156995344205492948e+01
8.241800000000000000e+09	-4.932462773229148922e+01	1.161273641365072962e+01
8.242100000000000000e+09	-4.944183379140230272e+01	1.165453934283916659e+01
8.242400000000000000e+09	-4.946306658429709557e+01	1.169997754793733158e+01
8.242700000000000000e+09	-4.954727745539916128e+01	1.174926494671764132e+01
8.243000000000000000e+09	-4.950243197428748232e+01	1.179394857285053178e+01
8.243300000000000000e+09	-4.955730715614178905e+01	1.183739690270143718e+01
8.243600000000000000e+09	-4.956274629845207613e+01	1.188819037989624050e+01
8.243900000000000000e+09	-4.951902879205395891e+01	1.193405162248829399e+01
8.244200000000000000e+09	-4.952441169355584094e+01	1.198853562555729368e+01
8.244500000000000000e+09	-4.954064495434784021e+01	1.202981557359366604e+01
8.244800000000000000e+09	-4.960202611956049168e+01	1.207069221035697559e+01
8.245100000000000000e+09	-4.944499017797761553e+01	1.211340907077325824e+01
8.245400000000000000e+09	-4.938049727290771784e+01	1.216613217062926822e+01
8.245700000000000000e+09	-4.934460315724037116e+01	1.220584338629185872e+01
8.246000000000000000e+09	-4.929618435937905474e+01	1.225408559222512928e+01
8.246300000000000000e+09	-4.922218930816828220e+01	1.229759676474422925e+01
8.246600000000000000e+09	-4.910537560816937486e+01	1.233607676150339749e+01
8.246900000000000000e+09	-4.904005514299355895e+01	1.237549367114864474e+01
8.247200000000000000e+09	-4.894729605437152742e+01	1.242049360216820908e+01
8.247500000000000000e+09	-4.889476861534247121e+01	1.246022692727997416e+01
8.247800000000000000e+09	-4.875571228978507321e+01	1.249507923284152255e+01
8.248100000000000000e+09	-4.863454385219440468e+01	1.253556959621714562e+01
8.248400000000000000e+09	-4.851381277576627582e+01	1.257665447519378610e+01
8.248700000000000000e+09	-4.840516322147558270e+01	1.261405531905376698e+01
8.249000000000000000e+09	-4.830928805731080899e+01	1.265419478881871918e+01
8.249300000000000000e+09	-4.822983507964819694e+01	1.268943818281363534e+01
8.249600000000000000e+09	-4.810008104554873398e+01	1.272508021626023300e+01
8.249900000000000000e+09	-4.794017087799684873e+01	1.276053900523106321e+01
8.250200000000000000e+09	-4.786599686018165301e+01	1.280116033125227304e+01
8.250500000000000000e+09	-4.772222602661805979e+01	1.283355891484744404e+01
8.250800000000000000e+09	-4.762936651304320890e+01	1.286167385778855277e+01
8.251100000000000000e+09	-4.743687389304562174e+01	1.289481212599873849e+01
8.251400000000000000e+09	-4.734098783662130927e+01	1.292308576863757530e+01
8.251700000000000000e+09	-4.724241916690013454e+01	1.295280153409038348e+01
8.252000000000000000e+09	-4.710509507714860433e+01	1.298957944808255682e+01
8.252300000000000000e+09	-4.696641098745803333e+01	1.302287664654956245e+01
8.252600000000000000e+09	-4.683111230971327643e+01	1.304777960696165451e+01
8.252900000000000000e+09	-4.668908119799174017e+01	1.307941504223481388e+01
8.253200000000000000e+09	-4.657546609369666157e+01	1.310142488893259838e+01
8.253500000000000000e+09	-4.641382692679056277e+01	1.313293533049442274e+01
8.253800000000000000e+09	-4.635226939169142213e+01	1.316658344359692201e+01
8.254100000000000000e+09	-4.619939412260698219e+01	1.319142921886080266e+01
8.254400000000000000e+09	-4.607504663337095963e+01	1.321443335159941412e+01
8.254700000000000000e+09	-4.597421041096541927e+01	1.324240873632718163e+01
8.255000000000000000e+09	-4.587282893790521143e+01	1.326429214761465403e+01
8.255300000000000000e+09	-4.574143885384982866e+01	1.329517721820884724e+01
8.255600000000000000e+09	-4.560346641639944920e+01	1.331647357743699622e+01
8.255900000000000000e+09	-4.552225079202279545e+01	1.334183261989978142e+01
8.256200000000000000e+09	-4.536144884319935500e+01	1.336880737904993133e+01
8.256500000000000000e+09	-4.527888336638940814e+01	1.339113467164526483e+01
8.256800000000000000e+09	-4.516494647510504024e+01	1.341632163240677578e+01
8.257100000000000000e+09	-4.509653839574858836e+01	1.343810565182844030e+01
8.257400000000000000e+09	-4.493565014933861335e+01	1.346016849672580840e+01
8.257700000000000000e+09	-4.485039915862784454e+01	1.348605610525543952e+01
8.258000000000000000e+09	-4.472404214680531709e+01	1.350737624186692720e+01
8.258300000000000000e+09	-4.464239410116253737e+01	1.353289843302354001e+01
8.258600000000000000e+09	-4.453371084291614324e+01	1.355009949572333738e+01
8.258900000000000000e+09	-4.445305211217934982e+01	1.357577627533538411e+01
8.259200000000000000e+09	-4.435365526100482469e+01	1.359281332877762516e+01
8.259500000000000000e+09	-4.426562163065934641e+01	1.361835491474852766e+01
8.259800000000000000e+09	-4.417969871036200402e+01	1.363616241093962955e+01
8.260100000000000000e+09	-4.406525321947695772e+01	1.365982931321798688e+01
8.260400000000000000e+09	-4.395923861858062054e+01	1.368191537428893056e+01
8.260700000000000000e+09	-4.389028620268730663e+01	1.370261444459133671e+01
8.261000000000000000e+09	-4.380342985440918113e+01	1.372017964902917164e+01
8.261300000000000000e+09	-4.373190201275221511e+01	1.374615230402264210e+01
8.261600000000000000e+09	-4.364395204288746299e+01	1.376364185694897557e+01
8.261900000000000000e+09	-4.358638407487113398e+01	1.377965590557436037e+01
8.262200000000000000e+09	-4.351257248083879148e+01	1.380338594384284079e+01
8.262500000000000000e+09	-4.340458108593481512e+01	1.382439181040736109e+01
8.262800000000000000e+09	-4.334267964804355699e+01	1.384471086125162209e+01
8.263100000000000000e+09	-4.326451737828903532e+01	1.386512753214709903e+01
8.263400000000000000e+09	-4.322278328696229721e+01	1.388487888600699449e+01
8.263700000000000000e+09	-4.315390056268803676e+01	1.390289204372330722e+01
8.264000000000000000e+09	-4.307824932277956975e+01	1.392602490074980182e+01
8.264300000000000000e+09	-4.302758765171308397e+01	1.394567155586148743e+01
8.264600000000000000e+09	-4.293409027281687429e+01	1.396621113928798685e+01
8.264900000000000000e+09	-4.289709545744194941e+01	1.398427884184091852e+01
8.265200000000000000e+09	-4.282928897571444082e+01	1.400399277804604381e+01
8.265500000000000000e+09	-4.274235651027903771e+01	1.402029074004499698e+01
8.265800000000000000e+09	-4.265201397748387535e+01	1.404229542025854016e+01
8.266100000000000000e+09	-4.261999282818307222e+01	1.406354392217938987e+01
8.266400000000000000e+09	-4.257306330433198838e+01	1.408642072513648813e+01
8.266700000000000000e+09	-4.250458197277108496e+01	1.410524002238435592e+01
8.267000000000000000e+09	-4.242183065704496414e+01	1.412382853217799017e+01
8.267300000000000000e+09	-4.235791697172561499e+01	1.414297611977627867e+01
8.267600000000000000e+09	-4.230429462127656848e+01	1.416514477448371778e+01
8.267900000000000000e+09	-4.224504557498353563e+01	1.418299577623190544e+01
8.268200000000000000e+09	-4.218671285829945816e+01	1.420275748336926824e+01
8.268500000000000000e+09	-4.214804015931751024e+01	1.422210884651063978e+01
8.268800000000000000e+09	-4.209559511479683636e+01	1.424394443736646210e+01
8.269100000000000000e+09	-4.200499666650720343e+01	1.426238397778150357e+01
8.269400000000000000e+09	-4.196717878070536045e+01	1.428180457469806974e+01
8.269700000000000000e+09	-4.190373886446747065e+01	1.430138508958472165e+01
8.270000000000000000e+09	-4.182704477946133181e+01	1.432043252483933671e+01
8.270300000000000000e+09	-4.178587845751678032e+01	1.433958682668669837e+01
8.270600000000000000e+09	-4.173115430289099947e+01	1.435897348908185833e+01
8.270900000000000000e+09	-4.168007378469453528e+01	1.437882417155620551e+01
8.271200000000000000e+09	-4.160897866052945915e+01	1.439685722455338457e+01
8.271500000000000000e+09	-4.154956912392072610e+01	1.442004812515545176e+01
8.271800000000000000e+09	-4.150822716387679634e+01	1.443645350628929336e+01
8.272100000000000000e+09	-4.144821703190600459e+01	1.445103783379115470e+01
8.272400000000000000e+09	-4.139155693750279852e+01	1.447537044766469450e+01
8.272700000000000000e+09	-4.133499990639248267e+01	1.449221553968888543e+01
8.273000000000000000e+09	-4.128034504723181897e+01	1.451273278809643053e+01
8.273300000000000000e+09	-4.122998455450752431e+01	1.453170918965737712e+01
8.273600000000000000e+09	-4.117684560566056007e+01	1.455331313057554965e+01
8.273900000000000000e+09	-4.113439737296787513e+01	1.457203508184887752e+01
8.274200000000000000e+09	-4.107576498175876623e+01	1.458742197631622517e+01
8.274500000000000000e+09	-4.101144644673968997e+01	1.460880083541530894e+01
8.274800000000000000e+09	-4.098619430288279375e+01	1.462543434241257678e+01
8.275100000000000000e+09	-4.090640903530739791e+01	1.464114736029232766e+01
8.275400000000000000e+09	-4.083578629653078451e+01	1.466058165087475373e+01
8.275700000000000000e+09	-4.080171839407821466e+01	1.467815454212492021e+01
8.276000000000000000e+09	-4.076551649672559563e+01	1.469548691095324244e+01
8.276300000000000000e+09	-4.071641017487899461e+01	1.471544076866201323e+01
8.276600000000000000e+09	-4.068387080133173583e+01	1.473003151205117511e+01
8.276900000000000000e+09	-4.061338522550557428e+01	1.474854749741668059e+01
8.277200000000000000e+09	-4.057145552340430328e+01	1.476415142847668704e+01
8.277500000000000000e+09	-4.053939522451103272e+01	1.478151778570105890e+01
8.277800000000000000e+09	-4.048112484490589225e+01	1.479708521890508877e+01
8.278100000000000000e+09	-4.043239752319345115e+01	1.481675987919481763e+01
8.278400000000000000e+09	-4.040914533583712398e+01	1.483403591721746295e+01
8.278700000000000000e+09	-4.036328265712815266e+01	1.485245548861122877e+01
8.279000000000000000e+09	-4.032479908405227320e+01	1.487140986453029612e+01
8.279300000000000000e+09	-4.030143151404733004e+01	1.488589017832838834e+01
8.279600000000000000e+09	-4.028007956582095517e+01	1.490355455607599033e+01
8.279900000000000000e+09	-4.021596579060418719e+01	1.491899542922561928e+01
8.280200000000000000e+09	-4.019681420299824737e+01	1.493890155943029541e+01
8.280500000000000000e+09	-4.014817238111349695e+01	1.495333296758482255e+01
8.280800000000000000e+09	-4.011719660313421798e+01	1.496865015298194557e+01
8.281100000000000000e+09	-4.010780531487769451e+01	1.498701094864162542e+01
8.281400000000000000e+09	-4.007788284787278599e+01	1.500252054028708670e+01
8.281700000000000000e+09	-4.004491988588159757e+01	1.502122869497400970e+01
8.282000000000000000e+09	-4.001607728598863645e+01	1.503692174305104601e+01
8.282300000000000000e+09	-4.000676331189541202e+01	1.505318295699652964e+01
8.282600000000000000e+09	-3.996350703380495872e+01	1.507105833566209974e+01
8.282900000000000000e+09	-3.995781907801565325e+01	1.508777944216263300e+01
8.283200000000000000e+09	-3.991866481436619551e+01	1.510748633518579354e+01
8.283500000000000000e+09	-3.990515082215978993e+01	1.512114704182208236e+01
8.283800000000000000e+09	-3.990466320156594549e+01	1.514079907028287408e+01
8.284100000000000000e+09	-3.987441410935083042e+01	1.515644676799310631e+01
8.284400000000000000e+09	-3.985940825075205396e+01	1.517527658171848159e+01
8.284700000000000000e+09	-3.986558159038320781e+01	1.519495286113169108e+01
8.285000000000000000e+09	-3.982753900886511644e+01	1.521304135007569158e+01
8.285300000000000000e+09	-3.983675667299247891e+01	1.523018521802932668e+01
8.285600000000000000e+09	-3.981179587575746126e+01	1.524848217980651377e+01
8.285900000000000000e+09	-3.979216793985858658e+01	1.526536536875280703e+01
8.286200000000000000e+09	-3.978864280940064901e+01	1.528411452372812107e+01
8.286500000000000000e+09	-3.977003175032437099e+01	1.530224551534523769e+01
8.286800000000000000e+09	-3.974719083443856249e+01	1.532312245957923480e+01
8.287100000000000000e+09	-3.974169713287287919e+01	1.533954461037620121e+01
8.287400000000000000e+09	-3.973151935842932403e+01	1.535957962481258932e+01
8.287700000000000000e+09	-3.972377024705928505e+01	1.537751620970713518e+01
8.288000000000000000e+09	-3.970608667284122362e+01	1.539693599721809214e+01
8.288300000000000000e+09	-3.969289739070731571e+01	1.541530867277211136e+01
8.288600000000000000e+09	-3.967845563076630100e+01	1.543218142311895669e+01
8.288900000000000000e+09	-3.966682854237778599e+01	1.545414854824596418e+01
8.289200000000000000e+09	-3.966859416954054751e+01	1.547059885414695124e+01
8.289500000000000000e+09	-3.964152510849439892e+01	1.549112346666069051e+01
8.289800000000000000e+09	-3.962140886891624803e+01	1.551045142974504465e+01
8.290100000000000000e+09	-3.959784768164310975e+01	1.552976744389489916e+01
8.290400000000000000e+09	-3.961959598861584197e+01	1.554850205654267015e+01
8.290700000000000000e+09	-3.956795230328929591e+01	1.556859451829389940e+01
8.291000000000000000e+09	-3.956727976872619479e+01	1.558646718501715434e+01
8.291300000000000000e+09	-3.956080401075125508e+01	1.560783049282833446e+01
8.291600000000000000e+09	-3.953031356480111924e+01	1.562666555648723588e+01
8.291900000000000000e+09	-3.952304121787833679e+01	1.564770019312958382e+01
8.292200000000000000e+09	-3.951476801544307449e+01	1.566695671813160118e+01
8.292500000000000000e+09	-3.946902535376790411e+01	1.568516749594756554e+01
8.292800000000000000e+09	-3.946960542975457287e+01	1.570323360149378011e+01
8.293100000000000000e+09	-3.944518385633597291e+01	1.572359203645296333e+01
8.293400000000000000e+09	-3.942441838079091809e+01	1.574283006944984287e+01
8.293700000000000000e+09	-3.939865623417858131e+01	1.576019715837263746e+01
8.294000000000000000e+09	-3.940631031485192182e+01	1.578198140019143025e+01
8.294300000000000000e+09	-3.936813873196598479e+01	1.580038906257928666e+01
8.294600000000000000e+09	-3.935932173038305848e+01	1.582136520739497243e+01
8.294900000000000000e+09	-3.932633354795490987e+01	1.584183648285960544e+01
8.295200000000000000e+09	-3.931765002366559258e+01	1.586101423983991587e+01
8.295500000000000000e+09	-3.927811906479325899e+01	1.587938319755153493e+01
8.295800000000000000e+09	-3.927176531017052241e+01	1.590109418528090757e+01
8.296100000000000000e+09	-3.922500542014373082e+01	1.591813202868306476e+01
8.296400000000000000e+09	-3.919699435938440502e+01	1.593950243388231769e+01
8.296700000000000000e+09	-3.918723011180081528e+01	1.595438772555693596e+01
8.297000000000000000e+09	-3.914463980715613900e+01	1.597758226949130744e+01
8.297300000000000000e+09	-3.912065090576359694e+01	1.599534848155258082e+01
8.297600000000000000e+09	-3.908234581752522274e+01	1.601381014042478768e+01
8.297900000000000000e+09	-3.905746401607487428e+01	1.603269886595156635e+01
8.298200000000000000e+09	-3.902477398588526114e+01	1.605064424481313878e+01
8.298500000000000000e+09	-3.899541311852107128e+01	1.606718325876793685e+01
8.298800000000000000e+09	-3.897897481105194117e+01	1.608408822324944865e+01
8.299100000000000000e+09	-3.894048869788956324e+01	1.610359699100186148e+01
8.299400000000000000e+09	-3.892499315755362943e+01	1.612139157820180557e+01
8.299700000000000000e+09	-3.890671920660335559e+01	1.613937207149648856e+01
8.300000000000000000e+09	-3.888257368266922498e+01	1.615592501334027276e+01
8.300300000000000000e+09	-3.887776341830963389e+01	1.617399968201648974e+01
8.300600000000000000e+09	-3.884351513459070304e+01	1.618996336131640135e+01
8.300900000000000000e+09	-3.881554705708474984e+01	1.620942930920103464e+01
8.301200000000000000e+09	-3.881189108176644709e+01	1.622620269364797352e+01
8.301500000000000000e+09	-3.878396759172802888e+01	1.624198713218752133e+01
8.301800000000000000e+09	-3.875551227325163239e+01	1.626026496316870151e+01
8.302100000000000000e+09	-3.875083956006196217e+01	1.627679206154888902e+01
8.302400000000000000e+09	-3.872355148843760020e+01	1.629566472621731066e+01
8.302700000000000000e+09	-3.871116146395423385e+01	1.631233249864618529e+01
8.303000000000000000e+09	-3.871442074230139241e+01	1.632972099774829999e+01
8.303300000000000000e+09	-3.868471041830493107e+01	1.634551962630373012e+01
8.303600000000000000e+09	-3.867072432256215819e+01	1.636268049485114062e+01
8.303900000000000000e+09	-3.865593000220817288e+01	1.637828144119136198e+01
8.304200000000000000e+09	-3.866032772012492558e+01	1.639682903348737497e+01
8.304500000000000000e+09	-3.862693500454591344e+01	1.641249119518991151e+01
8.304800000000000000e+09	-3.861767634380264980e+01	1.642972747359676333e+01
8.305100000000000000e+09	-3.862628397549605097e+01	1.644722835701790231e+01
8.305400000000000000e+09	-3.861222821779594483e+01	1.646340448268948720e+01
8.305700000000000000e+09	-3.861123531051554636e+01	1.647935831301947474e+01
8.306000000000000000e+09	-3.861050079544821045e+01	1.649818475580594779e+01
8.306300000000000000e+09	-3.862330574303893371e+01	1.651622208724489838e+01
8.306600000000000000e+09	-3.862080364547579592e+01	1.653356358757292455e+01
8.306900000000000000e+09	-3.862252285341077140e+01	1.654987529944148150e+01
8.307200000000000000e+09	-3.862462453134730112e+01	1.656845904669422609e+01
8.307500000000000000e+09	-3.860439392867768049e+01	1.658546273891698419e+01
8.307800000000000000e+09	-3.863017126509117816e+01	1.660633052272026688e+01
8.308100000000000000e+09	-3.861777506953913530e+01	1.662290528347462981e+01
8.308400000000000000e+09	-3.862801735761231470e+01	1.664095335141484711e+01
8.308700000000000000e+09	-3.864960685182613531e+01	1.666122466220989651e+01
8.309000000000000000e+09	-3.864657641821797540e+01	1.667699437112154826e+01
8.309300000000000000e+09	-3.864912772577599753e+01	1.669528085955606400e+01
8.309600000000000000e+09	-3.864694550097642889e+01	1.671517912833585129e+01
8.309900000000000000e+09	-3.865172758843937117e+01	1.673219265563778180e+01
8.310200000000000000e+09	-3.863967268837367186e+01	1.675093390773763957e+01
8.310500000000000000e+09	-3.865661462008002047e+01	1.677106396640151331e+01
8.310800000000000000e+09	-3.866080403427346113e+01	1.679123479970583688e+01
8.311100000000000000e+09	-3.868735872789294916e+01	1.680829170943708917e+01
8.311400000000000000e+09	-3.868078620290893355e+01	1.682557499481274732e+01
8.311700000000000000e+09	-3.868875666866827601e+01	1.684500809989056336e+01
8.312000000000000000e+09	-3.868580850595721188e+01	1.686539098624960786e+01
8.312300000000000000e+09	-3.869820173622344583e+01	1.688638203590613784e+01
8.312600000000000000e+09	-3.871218818208939183e+01	1.690294791892232595e+01
8.312900000000000000e+09	-3.871143904022883930e+01	1.692712053032905573e+01
8.313200000000000000e+09	-3.871441010267965765e+01	1.694489251432105803e+01
8.313500000000000000e+09	-3.871089747128283420e+01	1.696356810339514709e+01
8.313800000000000000e+09	-3.870509895076780538e+01	1.698451167437246312e+01
8.314100000000000000e+09	-3.867673434444124325e+01	1.700353757813608979e+01
8.314400000000000000e+09	-3.870482998645789507e+01	1.702150413326441125e+01
8.314700000000000000e+09	-3.868773262881260422e+01	1.704217653547133438e+01
8.315000000000000000e+09	-3.868658665732291269e+01	1.706365459032740262e+01
8.315300000000000000e+09	-3.868763897203771052e+01	1.708490177634510232e+01
8.315600000000000000e+09	-3.867748795290253128e+01	1.710302708454254272e+01
8.315900000000000000e+09	-3.867566728717192603e+01	1.712114468904297482e+01
8.316200000000000000e+09	-3.866636523896906397e+01	1.714159595616996157e+01
8.316500000000000000e+09	-3.867192689627539437e+01	1.716222705123041692e+01
8.316800000000000000e+09	-3.865281044960211432e+01	1.718131777062463428e+01
8.317100000000000000e+09	-3.863659934672910623e+01	1.719972588327685514e+01
8.317400000000000000e+09	-3.863066094377077064e+01	1.722076004870798727e+01
8.317700000000000000e+09	-3.860977062559302198e+01	1.724051092719239620e+01
8.318000000000000000e+09	-3.861376326264358028e+01	1.726009854303750046e+01
8.318300000000000000e+09	-3.859208674987024068e+01	1.728011429989400227e+01
8.318600000000000000e+09	-3.858691154606469098e+01	1.729878270939603269e+01
8.318900000000000000e+09	-3.858363966155293667e+01	1.731813413224276843e+01
8.319200000000000000e+09	-3.858275101251109618e+01	1.733741470693193776e+01
